,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
77,0.134452,0.134161,0.134694,0.134482,0.133974,0.134836,0.134498,0.134263,0.1349,0.134954,0.134071,0.134386,0.134923,0.134561,0.134305,0.134469,0.133791,0.134441,0.134337,0.133742,0.134618,0.134156,0.134538,0.134713,0.134784,0.134861,0.134674,0.134801,0.135201,0.133448,0.133975,0.135043,0.133961,0.134226,0.134958,0.134613,0.134975,0.134524,0.134572,0.134692,0.134242,0.134444,0.134809,0.134703,0.134866,0.134861,0.134779,0.134314,0.134223,0.134193,0.13441,0.134827,0.134864,0.135115,0.13446,0.134618,0.135265,0.135174,0.134864,0.135321,0.13481,0.13521,0.134269,0.134893,0.134183,0.134403,0.134936,0.134519,0.134717,0.134702,0.13459,0.134209,0.134184,0.134502,0.135084,0.13491,0.134603,0.133865,0.1347,0.135068,0.134638,0.133353,0.134882,0.134493,0.134409,0.135488,0.133876,0.134552,0.135247,0.134851,0.135101,0.134813,0.133855,0.134935,0.135702,0.135057,0.135599,0.134703,0.134426,0.134537
78,0.134747,0.13338,0.134475,0.134672,0.134082,0.13467,0.135104,0.133563,0.134361,0.134954,0.134125,0.134407,0.134561,0.134793,0.134305,0.134518,0.133522,0.134782,0.134662,0.133742,0.134564,0.134224,0.134399,0.134713,0.134789,0.134703,0.134401,0.134744,0.135379,0.133297,0.134438,0.134908,0.134518,0.134469,0.134524,0.134991,0.134916,0.134309,0.134253,0.134594,0.134174,0.134138,0.134954,0.134537,0.134631,0.134689,0.134959,0.134766,0.134487,0.13434,0.134296,0.134618,0.134906,0.13533,0.134471,0.134831,0.135265,0.134824,0.134712,0.135174,0.134426,0.134794,0.134627,0.134899,0.133944,0.13428,0.134865,0.134223,0.134652,0.134567,0.134648,0.135396,0.133736,0.13467,0.135285,0.135407,0.135451,0.135602,0.130588,0.135144,0.134804,0.134104,0.135012,0.134602,0.134679,0.135466,0.133922,0.134459,0.135427,0.135363,0.135414,0.134828,0.134715,0.135023,0.135218,0.135037,0.135525,0.13316,0.13436,0.134766
79,0.133221,0.134161,0.134708,0.133528,0.134144,0.134488,0.135107,0.134384,0.134914,0.134954,0.134054,0.134449,0.135201,0.135238,0.134418,0.134469,0.133513,0.134518,0.134572,0.134703,0.134547,0.134341,0.134323,0.134082,0.13467,0.129572,0.134548,0.134396,0.13532,0.13421,0.134217,0.135367,0.134511,0.134379,0.134969,0.134733,0.134923,0.134169,0.1344,0.134446,0.1342,0.134411,0.134733,0.134703,0.134366,0.134574,0.134708,0.134572,0.134301,0.13444,0.134924,0.134703,0.134613,0.135286,0.134345,0.134316,0.135265,0.134897,0.1349,0.135294,0.134645,0.135338,0.13467,0.135231,0.134289,0.13428,0.134765,0.134441,0.134816,0.134725,0.134798,0.13512,0.134184,0.134113,0.135036,0.134594,0.135265,0.135602,0.134493,0.134711,0.134804,0.13441,0.134483,0.134688,0.134511,0.135701,0.134782,0.13431,0.135247,0.135326,0.135376,0.134482,0.134184,0.134091,0.135548,0.135231,0.135382,0.132249,0.134418,0.132581
80,0.134833,0.134176,0.135354,0.134686,0.133519,0.134414,0.135027,0.134473,0.134767,0.134954,0.134378,0.13467,0.13481,0.135578,0.13441,0.134613,0.133211,0.134055,0.134649,0.133455,0.134229,0.134105,0.134402,0.134714,0.135141,0.134625,0.134598,0.134685,0.135324,0.134542,0.134585,0.135815,0.133414,0.134379,0.13496,0.129662,0.134644,0.134121,0.134442,0.134617,0.134259,0.134479,0.134276,0.134689,0.134628,0.13453,0.134737,0.134456,0.134343,0.134308,0.134844,0.134699,0.134869,0.135474,0.134695,0.134319,0.135085,0.134983,0.134864,0.134916,0.134645,0.135284,0.134398,0.135084,0.134492,0.134408,0.135175,0.13489,0.132674,0.13474,0.134712,0.135548,0.13484,0.130557,0.133879,0.13455,0.135395,0.135439,0.13463,0.134911,0.134561,0.134631,0.134782,0.134689,0.134599,0.135098,0.13484,0.133898,0.13525,0.134905,0.135509,0.134463,0.134715,0.134486,0.135702,0.135569,0.135444,0.134553,0.134285,0.134566
81,0.134859,0.134529,0.134699,0.134821,0.133421,0.134544,0.134694,0.134384,0.13481,0.135139,0.134352,0.134353,0.134464,0.135039,0.134412,0.134371,0.133338,0.134783,0.134777,0.134816,0.134259,0.133265,0.134618,0.134887,0.134905,0.134874,0.134598,0.134537,0.135028,0.135153,0.134544,0.134921,0.134324,0.134478,0.134837,0.134935,0.135032,0.134053,0.134798,0.134483,0.134304,0.134302,0.134276,0.134689,0.134816,0.134277,0.134553,0.134748,0.134479,0.134442,0.134682,0.13476,0.134487,0.135353,0.134504,0.134772,0.135019,0.134829,0.134745,0.135529,0.134792,0.135436,0.134158,0.134893,0.1343,0.133072,0.134936,0.134272,0.134845,0.135041,0.134895,0.134554,0.135164,0.132625,0.134864,0.134957,0.135395,0.135507,0.135156,0.135104,0.134998,0.133649,0.134767,0.129597,0.135278,0.134287,0.133942,0.134272,0.134392,0.135134,0.13494,0.134145,0.134302,0.134486,0.135702,0.135217,0.134599,0.134255,0.133202,0.135265
82,0.134751,0.134561,0.133428,0.134567,0.13417,0.134639,0.13494,0.134673,0.134563,0.135139,0.134312,0.134272,0.134464,0.135227,0.134825,0.134371,0.134695,0.134655,0.134407,0.134474,0.134618,0.134195,0.133841,0.134566,0.133753,0.13469,0.134598,0.134613,0.134625,0.134542,0.135009,0.135511,0.134493,0.134747,0.134488,0.134554,0.134466,0.134266,0.134577,0.134614,0.133976,0.134301,0.134391,0.135088,0.134382,0.134861,0.134339,0.134701,0.134437,0.132858,0.134659,0.134631,0.134379,0.135437,0.135195,0.134639,0.135813,0.13476,0.134954,0.135514,0.134395,0.135366,0.134399,0.134713,0.134844,0.134105,0.134608,0.134033,0.133721,0.135624,0.134712,0.134533,0.134614,0.134016,0.134583,0.135187,0.135247,0.13579,0.135078,0.135104,0.134707,0.133691,0.133815,0.134646,0.134851,0.134071,0.13536,0.133228,0.134185,0.135058,0.134319,0.129568,0.134318,0.134306,0.135581,0.135387,0.134888,0.134873,0.133757,0.135205
83,0.134612,0.134528,0.134404,0.134609,0.13432,0.134537,0.134787,0.13455,0.13526,0.134954,0.134127,0.133272,0.134541,0.135114,0.129737,0.134509,0.134381,0.134646,0.134334,0.134452,0.134502,0.134324,0.134618,0.134501,0.135288,0.134771,0.134684,0.134613,0.135544,0.134542,0.134701,0.13545,0.134774,0.134733,0.134628,0.134453,0.134591,0.134138,0.134639,0.134546,0.134443,0.134402,0.134999,0.134763,0.134407,0.135166,0.134134,0.134538,0.130287,0.134299,0.134796,0.134949,0.134352,0.134476,0.13458,0.134463,0.134352,0.133979,0.134864,0.135199,0.134645,0.13489,0.134195,0.134914,0.13363,0.134646,0.135224,0.134076,0.13377,0.134828,0.134854,0.13508,0.134779,0.133822,0.134586,0.133917,0.135066,0.135246,0.134864,0.135104,0.13504,0.133536,0.134803,0.133301,0.135052,0.135348,0.134849,0.134146,0.133562,0.134885,0.134313,0.133909,0.133467,0.134292,0.134743,0.135569,0.135335,0.135041,0.133243,0.134638
84,0.13388,0.134558,0.134498,0.134644,0.134247,0.134544,0.134665,0.134307,0.134849,0.133644,0.133099,0.134092,0.134382,0.134594,0.134789,0.134321,0.134579,0.134933,0.134561,0.134617,0.134288,0.134324,0.134792,0.134966,0.135009,0.135077,0.134642,0.13455,0.135277,0.133268,0.134706,0.135065,0.134483,0.134703,0.134807,0.134257,0.134489,0.134029,0.134642,0.134576,0.134002,0.134884,0.135048,0.134518,0.134606,0.135166,0.134295,0.134688,0.133112,0.134751,0.134531,0.134814,0.134215,0.134984,0.134643,0.13491,0.134386,0.135137,0.134431,0.135517,0.134645,0.135283,0.134571,0.135288,0.134138,0.134701,0.134485,0.134176,0.135551,0.134346,0.134414,0.135521,0.135507,0.133234,0.134434,0.134081,0.134269,0.135816,0.134656,0.134598,0.13469,0.133398,0.134685,0.134386,0.134854,0.135348,0.135287,0.133306,0.13361,0.133912,0.134447,0.134371,0.134043,0.13472,0.135011,0.135481,0.133094,0.134777,0.133809,0.135265
85,0.134717,0.134442,0.134161,0.134476,0.134047,0.134541,0.135237,0.134554,0.134849,0.134843,0.134438,0.134227,0.134843,0.135046,0.133185,0.134179,0.134581,0.134575,0.134548,0.13455,0.134993,0.133257,0.13463,0.13463,0.134936,0.134623,0.134779,0.134069,0.13559,0.134542,0.134613,0.135471,0.134448,0.134659,0.134483,0.134733,0.134718,0.134185,0.130549,0.13465,0.134127,0.134108,0.13471,0.134531,0.134509,0.13369,0.134747,0.134538,0.134664,0.134265,0.13459,0.135202,0.134499,0.135173,0.13465,0.134492,0.135251,0.135333,0.134916,0.134988,0.134757,0.135283,0.13473,0.135241,0.134275,0.134182,0.134437,0.134043,0.134729,0.134693,0.134428,0.135036,0.135249,0.134703,0.134575,0.134673,0.135716,0.135686,0.13398,0.134701,0.134701,0.133035,0.132392,0.134386,0.135085,0.135259,0.135354,0.134026,0.134736,0.13537,0.134076,0.13378,0.134187,0.134859,0.13369,0.135373,0.134118,0.134864,0.133809,0.135019
86,0.135051,0.134067,0.134398,0.134416,0.134293,0.134489,0.134358,0.134492,0.134849,0.134417,0.132368,0.134343,0.134695,0.134959,0.135062,0.13428,0.13462,0.134535,0.13423,0.134469,0.134353,0.134594,0.134789,0.134714,0.13434,0.134421,0.134989,0.134597,0.134788,0.134755,0.133284,0.135257,0.134282,0.134779,0.134328,0.134542,0.134788,0.134071,0.134494,0.13455,0.134127,0.134523,0.134219,0.134263,0.134328,0.135329,0.134599,0.134394,0.134717,0.134112,0.134693,0.134948,0.134117,0.135173,0.134695,0.134706,0.135451,0.134768,0.134656,0.135029,0.134853,0.134903,0.134924,0.135097,0.134685,0.134399,0.134683,0.1345,0.135338,0.134838,0.134613,0.130271,0.13503,0.13457,0.134662,0.135179,0.135251,0.135509,0.134811,0.134133,0.134768,0.133178,0.133968,0.134285,0.135387,0.135776,0.134796,0.134687,0.135233,0.135057,0.135192,0.134889,0.134114,0.134758,0.135077,0.135561,0.134219,0.135277,0.134278,0.134784
87,0.134822,0.134944,0.134872,0.133521,0.134258,0.134606,0.134167,0.134626,0.134849,0.133844,0.134863,0.134355,0.134595,0.134465,0.135421,0.134371,0.134819,0.134588,0.134681,0.134469,0.13439,0.135093,0.134227,0.134552,0.134206,0.135197,0.134776,0.134744,0.135324,0.134402,0.132451,0.1351,0.134353,0.13462,0.134807,0.134598,0.134636,0.134095,0.134262,0.134802,0.133891,0.134061,0.134236,0.13462,0.134328,0.134757,0.134248,0.133857,0.13423,0.134331,0.134852,0.135177,0.134396,0.134893,0.134391,0.134607,0.135443,0.135193,0.13363,0.135029,0.134469,0.134905,0.134774,0.135168,0.134523,0.134288,0.135221,0.134794,0.134783,0.134341,0.134708,0.135145,0.134822,0.133744,0.134582,0.134701,0.135927,0.135204,0.135122,0.135193,0.134931,0.133477,0.134595,0.134326,0.134923,0.135108,0.135269,0.135144,0.135251,0.135795,0.133873,0.13488,0.134178,0.133433,0.134836,0.135476,0.133942,0.134912,0.13027,0.135114
88,0.134764,0.134569,0.134444,0.134177,0.134102,0.134342,0.134176,0.1345,0.13526,0.132676,0.133301,0.134017,0.134721,0.133755,0.135153,0.134646,0.13467,0.134336,0.134681,0.134469,0.13454,0.13396,0.1345,0.133792,0.134472,0.134703,0.134719,0.134606,0.134788,0.134542,0.134733,0.135279,0.134419,0.13525,0.134295,0.134542,0.13492,0.133975,0.13522,0.133094,0.134002,0.134441,0.134351,0.134474,0.134122,0.134457,0.134673,0.134642,0.134455,0.134547,0.134933,0.135092,0.134221,0.134886,0.134471,0.134372,0.135085,0.135038,0.134864,0.135029,0.133096,0.134776,0.134885,0.133796,0.134142,0.134589,0.134661,0.134591,0.134897,0.134252,0.134932,0.135329,0.134753,0.134237,0.13459,0.134771,0.135259,0.135255,0.133618,0.134912,0.134682,0.13306,0.13426,0.134576,0.135069,0.135368,0.134638,0.134612,0.135019,0.135317,0.134994,0.135038,0.134506,0.133836,0.134946,0.135192,0.135548,0.133561,0.134878,0.134537
89,0.135064,0.134623,0.133231,0.13333,0.133179,0.133987,0.134359,0.134672,0.134734,0.133771,0.133071,0.134686,0.1346,0.134505,0.135097,0.133425,0.134588,0.133576,0.134535,0.134016,0.134778,0.134768,0.133402,0.133715,0.134598,0.134703,0.134793,0.134934,0.134783,0.134691,0.13472,0.135445,0.134177,0.134662,0.134752,0.134421,0.134879,0.134115,0.133114,0.133259,0.134142,0.134192,0.133965,0.134399,0.13424,0.133455,0.134438,0.135139,0.134641,0.134611,0.134653,0.135,0.134251,0.134886,0.134398,0.134958,0.135085,0.135268,0.134864,0.134974,0.134438,0.13474,0.134782,0.135091,0.134918,0.135035,0.135285,0.134251,0.135338,0.134698,0.135243,0.134543,0.13462,0.13451,0.134955,0.134531,0.135451,0.134681,0.135034,0.135641,0.134535,0.133904,0.133476,0.133434,0.135353,0.134678,0.135094,0.134764,0.135334,0.135511,0.134707,0.134556,0.134301,0.133584,0.133532,0.135413,0.134728,0.134423,0.134863,0.134864
90,0.134946,0.1344,0.134444,0.134406,0.134342,0.134402,0.134396,0.13459,0.134815,0.135026,0.133189,0.134831,0.134711,0.134648,0.134332,0.134195,0.134374,0.134717,0.134673,0.13388,0.134398,0.135002,0.134351,0.133499,0.134614,0.134693,0.1349,0.135179,0.134788,0.134691,0.135053,0.135174,0.134179,0.134976,0.135172,0.134796,0.134861,0.13405,0.132987,0.13426,0.134142,0.134386,0.134036,0.133436,0.13411,0.134205,0.134365,0.135029,0.134336,0.134417,0.13442,0.135088,0.134303,0.13456,0.133474,0.13478,0.130271,0.135333,0.134864,0.13531,0.134358,0.134436,0.134766,0.134941,0.134096,0.134751,0.135088,0.13437,0.134649,0.134905,0.134564,0.134712,0.134704,0.13515,0.134911,0.135088,0.134718,0.135189,0.134859,0.135176,0.134749,0.134245,0.134292,0.13503,0.134585,0.135128,0.13392,0.134794,0.135133,0.135843,0.134881,0.134697,0.134301,0.134559,0.135335,0.135036,0.135062,0.133613,0.134414,0.134394
91,0.13447,0.134234,0.132554,0.134914,0.134658,0.134517,0.134585,0.134864,0.133688,0.134997,0.134774,0.133348,0.134482,0.134407,0.134343,0.134133,0.13469,0.134924,0.134911,0.13434,0.134537,0.13489,0.134351,0.134838,0.13438,0.1345,0.134399,0.133533,0.134956,0.134858,0.135003,0.135085,0.134314,0.134896,0.134861,0.134536,0.134613,0.134402,0.130549,0.13426,0.134149,0.134026,0.134153,0.134703,0.13423,0.135335,0.134239,0.134528,0.134763,0.133575,0.134345,0.134959,0.134511,0.133395,0.134742,0.134771,0.134143,0.135333,0.134864,0.133818,0.134421,0.135077,0.134917,0.135154,0.133679,0.135036,0.134924,0.134402,0.12946,0.134906,0.134487,0.134497,0.134704,0.134744,0.135097,0.134095,0.135194,0.135705,0.13499,0.135179,0.135021,0.133797,0.134894,0.134225,0.134381,0.135252,0.133888,0.13399,0.135334,0.135212,0.133456,0.134541,0.133922,0.134107,0.133546,0.135202,0.134788,0.134002,0.134393,0.134154
92,0.13462,0.134291,0.134543,0.134734,0.134795,0.134826,0.134777,0.134968,0.134031,0.134512,0.134718,0.134799,0.134136,0.13486,0.134618,0.134236,0.13448,0.134743,0.134607,0.133362,0.134398,0.13442,0.133306,0.133738,0.134319,0.134549,0.134021,0.134599,0.133917,0.134691,0.133654,0.134768,0.134383,0.134731,0.135451,0.134759,0.135182,0.134225,0.133289,0.13427,0.134256,0.134026,0.13433,0.134488,0.133405,0.13477,0.134143,0.134478,0.134997,0.134486,0.134438,0.135415,0.133237,0.134719,0.132697,0.134859,0.131927,0.135515,0.134864,0.133912,0.134763,0.134905,0.13459,0.135091,0.133016,0.134967,0.134838,0.134696,0.135071,0.134617,0.13499,0.134745,0.134528,0.133782,0.135097,0.135117,0.135003,0.135508,0.134673,0.134733,0.135028,0.133911,0.134224,0.134632,0.135096,0.133189,0.13455,0.134834,0.135494,0.135676,0.133358,0.133845,0.133858,0.134389,0.133875,0.135265,0.133652,0.134866,0.134764,0.13431
93,0.134291,0.134386,0.13415,0.134313,0.133731,0.134602,0.134745,0.134735,0.13358,0.134829,0.134638,0.134686,0.134219,0.134557,0.134353,0.134198,0.13462,0.13433,0.134912,0.13438,0.134702,0.134703,0.134365,0.134664,0.134527,0.134701,0.13453,0.134222,0.135212,0.133541,0.134939,0.134854,0.134421,0.134807,0.134727,0.134611,0.134548,0.134117,0.134919,0.134455,0.134417,0.133238,0.133986,0.134196,0.134361,0.134595,0.13445,0.134328,0.134993,0.135145,0.134693,0.135433,0.134573,0.134886,0.134137,0.134703,0.133019,0.135333,0.13534,0.133904,0.134863,0.135077,0.134636,0.134986,0.134359,0.134148,0.134599,0.134328,0.135064,0.134013,0.134493,0.134902,0.133957,0.135097,0.129689,0.134529,0.135252,0.135521,0.134976,0.135135,0.134985,0.133367,0.134772,0.134464,0.134317,0.133501,0.134772,0.133717,0.135295,0.134881,0.133528,0.133451,0.134599,0.134437,0.133491,0.135265,0.13459,0.132665,0.134502,0.133796
94,0.134204,0.134532,0.134886,0.134436,0.134637,0.134423,0.134441,0.134336,0.135329,0.13473,0.133295,0.134484,0.134279,0.134626,0.134736,0.134542,0.134509,0.13451,0.135061,0.134341,0.135042,0.134571,0.134103,0.134488,0.134271,0.135046,0.133262,0.134324,0.13446,0.133243,0.134838,0.135089,0.134298,0.134589,0.134855,0.134601,0.134526,0.134241,0.133158,0.134274,0.134433,0.134222,0.134047,0.1347,0.134504,0.135169,0.134875,0.134555,0.13467,0.134769,0.134697,0.135189,0.134526,0.134946,0.133731,0.134859,0.134687,0.135297,0.134878,0.135649,0.134046,0.135196,0.134252,0.135353,0.133321,0.134454,0.135203,0.134331,0.134796,0.134476,0.134357,0.134761,0.134331,0.135041,0.133333,0.135526,0.134901,0.135364,0.134935,0.133507,0.133856,0.13341,0.134243,0.133224,0.132111,0.134004,0.135777,0.133578,0.135133,0.134056,0.133681,0.134443,0.134264,0.134752,0.134979,0.135334,0.13472,0.13474,0.134823,0.133424
95,0.134171,0.134283,0.134807,0.134319,0.134581,0.134684,0.134227,0.13351,0.135198,0.134728,0.133184,0.133743,0.134273,0.135075,0.134588,0.134401,0.134509,0.134755,0.134237,0.134476,0.135302,0.134998,0.134231,0.134765,0.133957,0.135239,0.133547,0.133619,0.134773,0.134703,0.134437,0.135345,0.134625,0.134429,0.135111,0.13471,0.134547,0.134611,0.132459,0.134402,0.134135,0.134222,0.134175,0.1338,0.133211,0.135421,0.134126,0.134597,0.134717,0.134324,0.134192,0.134525,0.134723,0.134946,0.134568,0.134703,0.135015,0.134967,0.134878,0.134505,0.134245,0.135113,0.134156,0.135472,0.134001,0.134736,0.135203,0.134278,0.134789,0.134177,0.134671,0.134652,0.134029,0.134568,0.134634,0.134252,0.134815,0.134958,0.13461,0.134463,0.134923,0.133838,0.134575,0.134362,0.133184,0.133504,0.135316,0.13341,0.135078,0.134957,0.134773,0.134423,0.133965,0.134249,0.13481,0.133818,0.134596,0.134685,0.134354,0.13419
96,0.134432,0.134199,0.13445,0.134026,0.134206,0.13434,0.134618,0.134546,0.135036,0.135302,0.134387,0.134421,0.134532,0.134694,0.134748,0.134696,0.134426,0.134554,0.134496,0.134353,0.134954,0.13466,0.134408,0.135196,0.13448,0.13347,0.133402,0.134674,0.135061,0.133449,0.134709,0.135178,0.134254,0.134061,0.135345,0.133628,0.134373,0.133835,0.132887,0.134277,0.134277,0.13425,0.134203,0.134374,0.133043,0.135342,0.134892,0.135036,0.135357,0.134515,0.13443,0.134832,0.134489,0.134951,0.134858,0.134641,0.135178,0.134967,0.134775,0.134742,0.134139,0.134855,0.134391,0.135123,0.134115,0.13421,0.13333,0.134553,0.134653,0.133642,0.134163,0.134491,0.133518,0.134903,0.13481,0.134252,0.133517,0.133308,0.133192,0.134897,0.134977,0.133758,0.133324,0.134297,0.132503,0.133479,0.135819,0.133613,0.135334,0.135326,0.135144,0.13322,0.134366,0.134471,0.134979,0.134549,0.134691,0.134906,0.133642,0.134287
97,0.134157,0.13448,0.134109,0.13323,0.134377,0.134165,0.133656,0.134463,0.13532,0.135286,0.133225,0.134733,0.134318,0.134232,0.133272,0.133856,0.134655,0.135091,0.13459,0.134751,0.13387,0.134853,0.133269,0.135646,0.134833,0.134703,0.133384,0.134317,0.134878,0.134615,0.134369,0.134545,0.134276,0.134525,0.13462,0.134636,0.134373,0.133841,0.133656,0.134653,0.1337,0.134275,0.133236,0.134602,0.134121,0.135054,0.134624,0.134867,0.135022,0.133319,0.134507,0.134133,0.134237,0.135051,0.133439,0.134354,0.134706,0.134979,0.134968,0.134472,0.129793,0.135169,0.133965,0.135123,0.134022,0.133905,0.134538,0.134429,0.13456,0.134241,0.134136,0.134195,0.135482,0.13481,0.134247,0.134025,0.135168,0.13514,0.135188,0.13496,0.134518,0.133784,0.134523,0.134434,0.133365,0.134903,0.135356,0.133889,0.130271,0.134946,0.135144,0.134299,0.134022,0.134626,0.134979,0.134986,0.134397,0.134773,0.134225,0.134039
98,0.134463,0.134233,0.134293,0.134605,0.134848,0.134619,0.134439,0.134086,0.135048,0.13501,0.133297,0.133623,0.134176,0.134418,0.13412,0.134523,0.134267,0.134841,0.134447,0.134292,0.135031,0.134775,0.134086,0.135172,0.133414,0.134822,0.134126,0.134447,0.134878,0.134428,0.134834,0.134737,0.134571,0.133972,0.135364,0.133358,0.134457,0.13444,0.134419,0.134698,0.134058,0.134026,0.133154,0.13333,0.134351,0.134737,0.134315,0.134822,0.134968,0.133278,0.134391,0.134706,0.133247,0.135196,0.133646,0.134287,0.134726,0.135498,0.129554,0.135121,0.133582,0.133492,0.13452,0.134951,0.134151,0.134598,0.134737,0.134819,0.134481,0.134328,0.134593,0.134652,0.134841,0.134867,0.134321,0.133891,0.134416,0.135181,0.134934,0.134618,0.134939,0.134872,0.134654,0.134371,0.134711,0.134934,0.135421,0.133573,0.134631,0.134946,0.135144,0.133376,0.134023,0.134481,0.135306,0.133985,0.134501,0.134703,0.134576,0.132999
99,0.1343,0.134487,0.134381,0.134464,0.134571,0.133557,0.134634,0.134497,0.133976,0.13503,0.133297,0.134467,0.134062,0.134534,0.134345,0.133352,0.133301,0.134652,0.134604,0.134782,0.134858,0.134916,0.134417,0.135616,0.134735,0.134761,0.133445,0.134291,0.134843,0.13493,0.134598,0.135062,0.13434,0.134059,0.135312,0.133201,0.134373,0.134105,0.133891,0.134423,0.134445,0.134026,0.133117,0.134474,0.134463,0.134652,0.134465,0.13463,0.134828,0.134344,0.134543,0.135017,0.133208,0.135031,0.134101,0.134963,0.134746,0.135335,0.134923,0.135146,0.133063,0.134618,0.134531,0.134776,0.133244,0.134288,0.133498,0.13422,0.134556,0.134352,0.134501,0.135203,0.134816,0.134846,0.13439,0.134039,0.133021,0.13532,0.134253,0.134349,0.134869,0.13233,0.134664,0.134816,0.134652,0.13438,0.135032,0.133763,0.134765,0.134794,0.13479,0.134349,0.134687,0.134488,0.130271,0.134184,0.134167,0.134222,0.134277,0.134307
