,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
77,0.126704,0.126608,0.12629,0.126951,0.126847,0.127245,0.127305,0.126491,0.126786,0.12641,0.127229,0.127109,0.126553,0.126551,0.126507,0.126495,0.12636,0.126329,0.12695,0.126423,0.126303,0.126462,0.126917,0.126851,0.12644,0.126938,0.126221,0.1269,0.125844,0.126938,0.127167,0.126694,0.126674,0.126534,0.126558,0.126847,0.126886,0.126841,0.126823,0.126995,0.125496,0.126568,0.126697,0.126877,0.126456,0.126792,0.126751,0.12704,0.126346,0.12652,0.126922,0.126208,0.126565,0.126835,0.126906,0.126603,0.126374,0.126466,0.127243,0.126808,0.126808,0.122319,0.126832,0.126274,0.126597,0.126896,0.126538,0.126964,0.126765,0.126853,0.126311,0.1268,0.125551,0.126533,0.125673,0.126256,0.12691,0.126838,0.126584,0.126762,0.127502,0.126714,0.126791,0.126265,0.12223,0.126798,0.126836,0.127173,0.126872,0.127093,0.126431,0.12672,0.127295,0.12532,0.127127,0.125843,0.126436,0.126699,0.12649,0.126701
78,0.126752,0.125953,0.126657,0.12673,0.12681,0.126736,0.127226,0.126364,0.126574,0.126485,0.126853,0.126531,0.126529,0.126751,0.126356,0.126934,0.126851,0.126554,0.126917,0.12661,0.126754,0.126171,0.127454,0.126572,0.126695,0.126791,0.126567,0.126656,0.12717,0.12694,0.12691,0.126512,0.126753,0.126296,0.126761,0.126927,0.126837,0.126755,0.126856,0.126894,0.126155,0.126531,0.126939,0.126709,0.126793,0.126966,0.125782,0.12679,0.12603,0.126967,0.126518,0.126262,0.126625,0.126901,0.127429,0.126481,0.126264,0.126207,0.126875,0.127024,0.12681,0.126245,0.12692,0.125915,0.126895,0.12696,0.125941,0.126823,0.126881,0.126603,0.126581,0.126702,0.126119,0.1266,0.126601,0.12683,0.126413,0.126891,0.126854,0.127071,0.127508,0.126127,0.126418,0.125979,0.125817,0.12685,0.126884,0.126414,0.126884,0.126836,0.126578,0.126797,0.127158,0.12569,0.126681,0.12622,0.126562,0.127042,0.126253,0.126467
79,0.12688,0.127298,0.127312,0.126798,0.127029,0.127444,0.126845,0.126721,0.126712,0.126528,0.127414,0.127008,0.127071,0.126616,0.126455,0.127156,0.125834,0.126727,0.126802,0.126841,0.127012,0.127619,0.126788,0.126907,0.126723,0.126934,0.126754,0.126294,0.126918,0.127022,0.127025,0.126455,0.127047,0.126546,0.126286,0.126737,0.127048,0.127436,0.126852,0.121575,0.126818,0.126635,0.126692,0.126677,0.126551,0.126891,0.12635,0.127159,0.126443,0.126498,0.126925,0.126076,0.125878,0.126765,0.126864,0.126533,0.126268,0.12724,0.126022,0.126541,0.126697,0.126022,0.126915,0.126546,0.125836,0.126891,0.126112,0.127092,0.126298,0.126853,0.127185,0.126697,0.125763,0.126667,0.125826,0.126167,0.126725,0.12678,0.126976,0.126788,0.127077,0.126461,0.12675,0.123389,0.126089,0.126936,0.126958,0.126313,0.126373,0.127242,0.126297,0.12672,0.127417,0.126503,0.121575,0.126674,0.126019,0.126796,0.126166,0.126998
80,0.126457,0.126315,0.126569,0.126687,0.127,0.126933,0.127139,0.127147,0.127116,0.126254,0.12728,0.126768,0.126598,0.126896,0.126953,0.126918,0.126231,0.126361,0.126718,0.126936,0.12675,0.126406,0.126747,0.127125,0.126606,0.126982,0.127123,0.125787,0.126625,0.126938,0.126714,0.126556,0.126887,0.126677,0.126424,0.126555,0.126751,0.126758,0.127039,0.125901,0.127151,0.126484,0.126604,0.126973,0.126759,0.126741,0.126953,0.126791,0.126635,0.127232,0.126908,0.127036,0.12656,0.126764,0.126865,0.126853,0.126308,0.12689,0.125519,0.12662,0.127233,0.127055,0.126785,0.125808,0.126521,0.126497,0.126222,0.126919,0.125931,0.126704,0.126506,0.126562,0.12588,0.126243,0.125724,0.126459,0.126398,0.126896,0.127168,0.126788,0.126697,0.126716,0.126314,0.126857,0.127282,0.126852,0.126842,0.125563,0.127088,0.127215,0.125727,0.126564,0.127118,0.125824,0.126076,0.126583,0.126478,0.126456,0.125844,0.127258
81,0.127028,0.126652,0.126511,0.125398,0.127126,0.126905,0.126735,0.126561,0.126632,0.126961,0.127272,0.126881,0.126616,0.126965,0.127301,0.126427,0.125932,0.125946,0.125937,0.126751,0.126393,0.126185,0.126657,0.126813,0.127001,0.127327,0.126446,0.126315,0.12599,0.126756,0.12629,0.126652,0.127029,0.126306,0.1268,0.126569,0.126751,0.126538,0.126876,0.126268,0.127105,0.126657,0.126407,0.126487,0.126847,0.121575,0.126455,0.127012,0.125965,0.127041,0.126577,0.126564,0.12615,0.126986,0.126853,0.126973,0.127326,0.126531,0.125764,0.126567,0.127152,0.126328,0.126788,0.126458,0.126812,0.126837,0.126477,0.126778,0.126747,0.126838,0.126394,0.126857,0.12656,0.126712,0.125544,0.126778,0.125834,0.127008,0.127047,0.126232,0.126301,0.125491,0.126707,0.125363,0.126401,0.126485,0.126374,0.126036,0.126806,0.126637,0.126288,0.126955,0.127518,0.126573,0.126311,0.126944,0.126468,0.126835,0.126219,0.127047
82,0.126817,0.12614,0.126769,0.12564,0.126716,0.127156,0.12654,0.126248,0.126895,0.126572,0.12622,0.126645,0.126701,0.126627,0.125701,0.126792,0.126189,0.126413,0.126126,0.126806,0.126394,0.126384,0.126741,0.126794,0.127167,0.126703,0.126958,0.125867,0.125971,0.127046,0.126878,0.126949,0.1268,0.1267,0.126844,0.12647,0.126854,0.126603,0.126399,0.126765,0.1263,0.126647,0.126155,0.125885,0.126678,0.126707,0.126502,0.12654,0.12693,0.126834,0.126477,0.125384,0.126491,0.126683,0.126994,0.126806,0.126003,0.126367,0.126919,0.126563,0.126689,0.125637,0.127111,0.126462,0.126728,0.126925,0.126229,0.127306,0.125934,0.126857,0.125999,0.126537,0.126529,0.126434,0.126031,0.126841,0.12625,0.126948,0.126801,0.126988,0.126802,0.126276,0.126476,0.125868,0.126403,0.126652,0.126766,0.126939,0.126895,0.126839,0.126321,0.126703,0.127436,0.126114,0.125954,0.126547,0.126544,0.126153,0.125825,0.126643
83,0.126642,0.126169,0.126643,0.126318,0.126664,0.127701,0.126778,0.126459,0.127164,0.125753,0.127072,0.126371,0.126756,0.126615,0.126232,0.126597,0.126057,0.126814,0.126036,0.126887,0.12619,0.126559,0.126548,0.126615,0.126356,0.126932,0.12692,0.126268,0.126378,0.126904,0.126714,0.126712,0.126801,0.126855,0.126481,0.126334,0.12658,0.126787,0.126291,0.126753,0.126802,0.126113,0.126494,0.125988,0.125593,0.126158,0.126797,0.126659,0.125471,0.126467,0.126422,0.126603,0.12677,0.126976,0.126842,0.126791,0.126452,0.126488,0.12651,0.126785,0.127043,0.125801,0.126936,0.126504,0.126741,0.126769,0.126184,0.126787,0.127041,0.126244,0.126633,0.1262,0.126121,0.125416,0.126365,0.1267,0.125523,0.126449,0.126992,0.126849,0.125201,0.126346,0.126938,0.126009,0.126048,0.126993,0.126531,0.125953,0.126831,0.127167,0.126896,0.126845,0.126771,0.126002,0.126479,0.126851,0.12673,0.126544,0.125972,0.126937
84,0.126967,0.126585,0.126782,0.126411,0.127111,0.127414,0.126644,0.126644,0.126935,0.126123,0.127319,0.125664,0.126816,0.125751,0.126239,0.127094,0.126719,0.126812,0.126226,0.126837,0.126405,0.126253,0.12653,0.127043,0.126469,0.126739,0.127208,0.126071,0.126689,0.126373,0.126809,0.126547,0.127059,0.127047,0.126792,0.12665,0.126409,0.126476,0.125964,0.126801,0.127066,0.126512,0.126408,0.126098,0.127035,0.127001,0.126803,0.12689,0.125872,0.126947,0.126729,0.126524,0.126596,0.126922,0.126841,0.126507,0.126528,0.126059,0.126041,0.12676,0.126518,0.125844,0.126979,0.126277,0.126981,0.126925,0.126311,0.126791,0.125797,0.126511,0.126859,0.127102,0.125914,0.126429,0.127052,0.126391,0.126439,0.127233,0.126439,0.127014,0.126843,0.126814,0.12659,0.126225,0.125535,0.126604,0.126801,0.126652,0.126264,0.126935,0.126625,0.126806,0.127059,0.125834,0.126139,0.12649,0.126668,0.126633,0.126517,0.127111
85,0.125893,0.12158,0.125905,0.126313,0.126656,0.127317,0.126329,0.127237,0.126754,0.126723,0.126951,0.125726,0.126906,0.125791,0.126441,0.126519,0.126348,0.126453,0.126204,0.126253,0.126526,0.126608,0.125542,0.126903,0.126761,0.126702,0.126828,0.126311,0.12694,0.126835,0.127188,0.126274,0.126921,0.126941,0.126472,0.126596,0.126451,0.126707,0.126409,0.127043,0.127046,0.126587,0.126678,0.126627,0.126233,0.126926,0.126246,0.126529,0.126215,0.127115,0.127113,0.126272,0.125954,0.127358,0.126513,0.126991,0.126477,0.126487,0.12609,0.12664,0.126385,0.12661,0.126995,0.126348,0.126674,0.126975,0.126353,0.126906,0.126034,0.126478,0.126689,0.127064,0.126082,0.126301,0.126102,0.126539,0.126014,0.12663,0.126461,0.127101,0.126225,0.12694,0.126344,0.126252,0.125415,0.126862,0.125722,0.126871,0.126549,0.126471,0.127514,0.126576,0.127196,0.125942,0.127078,0.12581,0.12619,0.126281,0.126069,0.126886
86,0.126831,0.125627,0.126612,0.125917,0.125788,0.12697,0.127274,0.127082,0.126811,0.126695,0.126667,0.126277,0.126844,0.126383,0.127044,0.126482,0.126535,0.127043,0.12608,0.127327,0.127078,0.126509,0.125827,0.126916,0.126512,0.126773,0.126304,0.126071,0.126674,0.126892,0.126328,0.127051,0.126887,0.126926,0.126463,0.126456,0.126726,0.126344,0.12664,0.126495,0.127064,0.126814,0.125358,0.126805,0.126306,0.126533,0.126691,0.126719,0.126201,0.126731,0.126899,0.126375,0.126091,0.127138,0.126699,0.126844,0.126801,0.126339,0.125935,0.126177,0.127117,0.126962,0.126946,0.12622,0.127176,0.126713,0.125875,0.126884,0.125645,0.126799,0.126149,0.126961,0.125967,0.126494,0.126366,0.12641,0.126241,0.126627,0.126924,0.126169,0.126482,0.12643,0.126651,0.126304,0.126331,0.126529,0.126843,0.126999,0.126734,0.126643,0.125937,0.127553,0.127167,0.126081,0.12659,0.125803,0.126554,0.126333,0.125281,0.126968
87,0.126602,0.126592,0.126638,0.127086,0.126746,0.12673,0.126816,0.127514,0.127664,0.127,0.126457,0.126187,0.126759,0.126131,0.126582,0.126108,0.126415,0.12714,0.125878,0.126974,0.126685,0.126554,0.126318,0.127342,0.126891,0.126736,0.12684,0.126361,0.125838,0.126467,0.12694,0.127122,0.126653,0.126875,0.121575,0.126905,0.126689,0.126859,0.126468,0.126844,0.126927,0.126759,0.125842,0.126943,0.125842,0.125841,0.126353,0.12693,0.126507,0.126447,0.126634,0.12627,0.126184,0.126537,0.126704,0.126752,0.12594,0.126411,0.126581,0.126485,0.12671,0.126394,0.126945,0.125025,0.125813,0.126893,0.12604,0.126946,0.126185,0.126572,0.126105,0.126877,0.125829,0.126354,0.126132,0.126341,0.126532,0.12689,0.126797,0.126932,0.126257,0.126657,0.126841,0.125389,0.125691,0.126073,0.126898,0.126144,0.126425,0.127033,0.125486,0.126764,0.126272,0.125615,0.126704,0.126164,0.125116,0.126317,0.126104,0.127078
88,0.126303,0.126826,0.126697,0.125705,0.126771,0.126387,0.127105,0.126576,0.127199,0.126933,0.126624,0.127148,0.126891,0.126644,0.126743,0.126091,0.126261,0.127075,0.12628,0.126889,0.126295,0.126434,0.126187,0.126728,0.126805,0.126199,0.126364,0.125877,0.12646,0.125753,0.126727,0.127082,0.126752,0.126171,0.126218,0.126456,0.126417,0.12675,0.126442,0.126737,0.126386,0.126174,0.125919,0.12701,0.12597,0.125798,0.126282,0.127314,0.126285,0.126791,0.126712,0.126331,0.126565,0.126746,0.12727,0.126847,0.12681,0.12647,0.1267,0.126751,0.126795,0.126561,0.126895,0.125833,0.126811,0.126764,0.125946,0.126832,0.125589,0.1269,0.126879,0.126749,0.126335,0.126206,0.126158,0.125626,0.126235,0.126303,0.126804,0.126854,0.126067,0.126402,0.12684,0.125569,0.126437,0.12609,0.126694,0.126768,0.126405,0.126724,0.125264,0.127091,0.12508,0.125984,0.126386,0.125746,0.125552,0.126693,0.125464,0.126855
89,0.126837,0.126967,0.126868,0.125567,0.126801,0.126568,0.127104,0.127326,0.126602,0.126281,0.126947,0.126706,0.126894,0.126963,0.126129,0.126386,0.126246,0.126801,0.125928,0.12689,0.126647,0.126348,0.126018,0.127121,0.126654,0.126563,0.126279,0.126288,0.126268,0.126946,0.126968,0.12645,0.126187,0.126317,0.125803,0.125572,0.126789,0.127431,0.126737,0.126597,0.12661,0.126287,0.126567,0.126941,0.127104,0.126543,0.125989,0.12678,0.125643,0.126764,0.126519,0.126519,0.126249,0.126883,0.126725,0.126552,0.126082,0.126045,0.126217,0.12732,0.126337,0.126234,0.126892,0.12576,0.127547,0.126303,0.125883,0.126992,0.125891,0.12691,0.125755,0.126694,0.125721,0.126573,0.126508,0.126488,0.126469,0.126067,0.126686,0.126605,0.126503,0.127267,0.126786,0.125994,0.126142,0.12643,0.126751,0.126782,0.127306,0.126514,0.126061,0.126582,0.12639,0.125485,0.121575,0.125959,0.125579,0.126557,0.126387,0.12673
90,0.125933,0.127224,0.127164,0.126345,0.126482,0.127023,0.127006,0.127336,0.126369,0.127548,0.127216,0.126178,0.126454,0.126365,0.125714,0.126821,0.126534,0.126805,0.125975,0.126608,0.126471,0.12157,0.126895,0.127307,0.126803,0.126111,0.126643,0.126522,0.126193,0.12675,0.127023,0.126626,0.126725,0.126394,0.125882,0.125871,0.126752,0.126511,0.12609,0.12585,0.126227,0.126635,0.125711,0.126784,0.126454,0.126573,0.125991,0.126758,0.126177,0.126421,0.126578,0.12681,0.126077,0.121575,0.126639,0.126595,0.126078,0.126482,0.126087,0.126959,0.126637,0.127028,0.126887,0.126625,0.126876,0.126828,0.125802,0.12684,0.125838,0.126861,0.126366,0.126699,0.125608,0.126568,0.126803,0.126794,0.126439,0.126099,0.12678,0.126966,0.126724,0.12655,0.126001,0.12583,0.126113,0.126956,0.126772,0.126944,0.12699,0.126407,0.125821,0.126983,0.126378,0.125797,0.126848,0.124665,0.126422,0.126703,0.126614,0.126635
91,0.126369,0.126892,0.12564,0.125595,0.126825,0.127106,0.126986,0.126909,0.126293,0.125984,0.126953,0.126291,0.126893,0.126602,0.125947,0.127671,0.126138,0.127419,0.126381,0.126405,0.125366,0.126086,0.126648,0.121575,0.126843,0.12705,0.126851,0.126415,0.126317,0.126708,0.126917,0.126736,0.126581,0.127012,0.126378,0.125904,0.126798,0.127105,0.126446,0.125449,0.126785,0.12641,0.126236,0.127037,0.12683,0.126309,0.126423,0.126249,0.126178,0.126472,0.126584,0.126814,0.12524,0.126538,0.126568,0.126311,0.125705,0.126735,0.126357,0.126729,0.126559,0.126994,0.126027,0.12607,0.126892,0.121657,0.12561,0.126521,0.127092,0.127057,0.127001,0.12689,0.125917,0.127104,0.126455,0.126446,0.126367,0.126332,0.121575,0.126883,0.12637,0.126279,0.126514,0.12602,0.125651,0.126838,0.126696,0.126885,0.127035,0.125754,0.12531,0.12675,0.126479,0.125669,0.126744,0.125111,0.125704,0.126895,0.125997,0.126669
92,0.126984,0.127105,0.12676,0.126252,0.127104,0.126665,0.126846,0.127188,0.126661,0.126781,0.126838,0.12719,0.126552,0.126904,0.126018,0.127379,0.126538,0.127361,0.126324,0.126361,0.12573,0.125915,0.126988,0.125659,0.126607,0.126726,0.125441,0.126806,0.126469,0.12645,0.126811,0.126275,0.126517,0.126553,0.126941,0.12665,0.125727,0.126793,0.125771,0.126698,0.126664,0.126753,0.126346,0.126844,0.126875,0.126887,0.126599,0.127061,0.126705,0.126638,0.126938,0.12681,0.127353,0.126305,0.126739,0.126412,0.125137,0.126735,0.126354,0.126718,0.127245,0.126821,0.126575,0.125832,0.126278,0.126579,0.125746,0.12687,0.126643,0.127026,0.126135,0.126566,0.126003,0.126692,0.126345,0.126528,0.126046,0.126236,0.126861,0.126743,0.126864,0.126122,0.126887,0.126363,0.126467,0.126795,0.126414,0.126551,0.126944,0.127145,0.125978,0.127049,0.126221,0.125898,0.126894,0.125719,0.126318,0.121575,0.126744,0.12695
93,0.126838,0.12699,0.126449,0.126097,0.12692,0.126799,0.126173,0.126962,0.127013,0.12673,0.125446,0.127079,0.126894,0.127121,0.126249,0.126942,0.126601,0.126188,0.12633,0.126704,0.12672,0.126625,0.12704,0.126214,0.126756,0.126421,0.126659,0.126891,0.12661,0.125897,0.125902,0.126482,0.126352,0.126625,0.121575,0.126328,0.126901,0.126904,0.126458,0.127209,0.126976,0.126888,0.125368,0.126657,0.12636,0.126902,0.126222,0.126294,0.126763,0.126331,0.1274,0.127312,0.126564,0.126159,0.12664,0.126084,0.126358,0.126823,0.126512,0.125951,0.125794,0.12219,0.126527,0.126558,0.126185,0.126847,0.125868,0.126942,0.127027,0.126888,0.126185,0.126915,0.126278,0.125532,0.125887,0.126684,0.126671,0.126432,0.127301,0.127251,0.126647,0.125596,0.126836,0.126175,0.126631,0.12703,0.1268,0.126546,0.126421,0.127422,0.126182,0.126749,0.126478,0.126537,0.126828,0.125133,0.126288,0.12643,0.127344,0.127078
94,0.12688,0.126794,0.126035,0.125566,0.126626,0.126555,0.126137,0.12737,0.127075,0.126552,0.126898,0.127146,0.126317,0.126769,0.126113,0.126836,0.126122,0.126281,0.126665,0.126884,0.126991,0.127211,0.126042,0.12649,0.126285,0.12661,0.126824,0.12669,0.126369,0.126789,0.126126,0.126672,0.126903,0.126732,0.125605,0.126636,0.12644,0.126592,0.127084,0.126816,0.126769,0.127021,0.125578,0.126973,0.126445,0.126854,0.126149,0.126742,0.126833,0.126802,0.127052,0.126539,0.126906,0.125907,0.12697,0.126436,0.125528,0.127172,0.126051,0.126804,0.125911,0.124342,0.126851,0.125749,0.126411,0.126906,0.125739,0.127156,0.12635,0.12654,0.126061,0.127146,0.126841,0.12585,0.126339,0.126714,0.125673,0.1264,0.12686,0.127049,0.12723,0.126439,0.127136,0.125881,0.126861,0.1266,0.126841,0.126432,0.126541,0.126371,0.125872,0.126729,0.125929,0.126338,0.126304,0.123944,0.126098,0.126884,0.126431,0.126627
95,0.126947,0.126743,0.127007,0.126136,0.125781,0.126426,0.126414,0.126376,0.126561,0.12668,0.127016,0.127222,0.126727,0.126664,0.126127,0.12679,0.12622,0.126219,0.126281,0.126788,0.126904,0.126695,0.126018,0.126694,0.126601,0.126359,0.127058,0.126321,0.126568,0.127183,0.12583,0.126992,0.126646,0.126604,0.12654,0.126603,0.126814,0.126794,0.126453,0.126389,0.126904,0.126877,0.125791,0.126986,0.126577,0.126996,0.12713,0.126516,0.126472,0.126398,0.1265,0.125925,0.126976,0.126131,0.126831,0.126583,0.126237,0.126965,0.125939,0.127426,0.126303,0.126327,0.126662,0.126084,0.125767,0.127622,0.126431,0.126309,0.126549,0.126848,0.126596,0.126948,0.127207,0.125591,0.125058,0.126396,0.12646,0.126607,0.126842,0.127642,0.126207,0.125342,0.127071,0.125885,0.126356,0.126918,0.126911,0.126277,0.126752,0.12602,0.126005,0.126682,0.125416,0.125416,0.126514,0.124543,0.125717,0.126722,0.126844,0.127056
96,0.126892,0.126644,0.12621,0.125668,0.126877,0.126165,0.126631,0.124644,0.126654,0.126302,0.126821,0.127444,0.126228,0.126341,0.126231,0.12621,0.126015,0.126501,0.126332,0.126887,0.127126,0.12683,0.126936,0.126676,0.126764,0.125926,0.127336,0.126257,0.126155,0.12676,0.126473,0.126652,0.1268,0.12675,0.125561,0.1264,0.126842,0.126753,0.125082,0.12625,0.126688,0.126625,0.126458,0.126579,0.126658,0.126837,0.125786,0.126594,0.126538,0.127002,0.126207,0.126541,0.126801,0.126427,0.126861,0.126516,0.126151,0.127305,0.126094,0.126425,0.126443,0.126795,0.126817,0.126086,0.12604,0.126846,0.126441,0.126672,0.126314,0.126871,0.126151,0.126999,0.127014,0.125672,0.126482,0.126707,0.126646,0.127096,0.127047,0.127616,0.126535,0.125267,0.126632,0.12566,0.127082,0.126938,0.126837,0.126418,0.126749,0.125536,0.125754,0.126215,0.125677,0.126184,0.126474,0.126079,0.126098,0.125932,0.12634,0.125816
97,0.126068,0.126735,0.126189,0.125765,0.127025,0.12701,0.126429,0.125554,0.126971,0.126151,0.12707,0.127302,0.126884,0.126711,0.126172,0.126549,0.126177,0.126465,0.126533,0.126505,0.127041,0.126703,0.125851,0.126616,0.126916,0.126491,0.125832,0.126179,0.122256,0.126896,0.126513,0.126779,0.1268,0.126839,0.126985,0.127114,0.126884,0.126426,0.125024,0.127164,0.126746,0.126867,0.126093,0.127592,0.126942,0.12689,0.126655,0.126891,0.126827,0.127423,0.126724,0.126389,0.127383,0.126591,0.126911,0.126831,0.126155,0.127225,0.126279,0.126614,0.12625,0.127004,0.126389,0.125883,0.126102,0.126795,0.125716,0.12657,0.122686,0.126797,0.126248,0.127015,0.127544,0.125689,0.126366,0.126809,0.126025,0.126858,0.126355,0.127415,0.125787,0.122547,0.127071,0.12629,0.127057,0.126414,0.126741,0.126386,0.126904,0.126543,0.125595,0.126158,0.125486,0.12563,0.12668,0.125982,0.126706,0.126891,0.125661,0.126306
98,0.126598,0.126401,0.125979,0.127074,0.127166,0.126496,0.12632,0.125708,0.127039,0.126518,0.126893,0.126844,0.126909,0.126651,0.126391,0.126316,0.127081,0.127001,0.12655,0.126571,0.126151,0.126835,0.126791,0.126958,0.12679,0.12599,0.124849,0.126083,0.126928,0.12679,0.126629,0.126044,0.126929,0.126982,0.126503,0.126869,0.126959,0.126797,0.12613,0.126816,0.126973,0.127015,0.126215,0.127194,0.126745,0.126894,0.126037,0.126857,0.126377,0.126383,0.126787,0.126488,0.126912,0.126824,0.126847,0.126455,0.125734,0.126544,0.12635,0.12728,0.126556,0.126866,0.126911,0.125647,0.125773,0.126548,0.126432,0.127265,0.126998,0.126752,0.126008,0.126886,0.127434,0.12666,0.12687,0.125967,0.126899,0.126553,0.126202,0.126606,0.125857,0.124818,0.126846,0.125741,0.127244,0.126375,0.126565,0.126691,0.126755,0.126656,0.125387,0.126185,0.125761,0.12621,0.126246,0.124938,0.125994,0.126318,0.125595,0.126328
99,0.126645,0.126781,0.125525,0.126824,0.127042,0.126374,0.126979,0.125719,0.126869,0.126977,0.127331,0.127017,0.126632,0.127011,0.126402,0.126932,0.126403,0.12683,0.126398,0.126562,0.126302,0.125954,0.126189,0.126894,0.127232,0.126846,0.125505,0.126423,0.127134,0.126475,0.126621,0.126587,0.126454,0.12682,0.126923,0.126588,0.126998,0.126585,0.127203,0.126819,0.125773,0.126845,0.126161,0.126905,0.126756,0.1268,0.126361,0.12654,0.127312,0.126668,0.126237,0.12683,0.126684,0.126533,0.126947,0.126423,0.125792,0.126777,0.126198,0.127083,0.125824,0.126378,0.126848,0.125827,0.126502,0.12687,0.12615,0.126911,0.126653,0.12692,0.12607,0.126816,0.127093,0.125657,0.126601,0.125866,0.126558,0.126798,0.126654,0.126453,0.125413,0.127072,0.126802,0.126546,0.126785,0.126955,0.126789,0.126145,0.126945,0.126372,0.126767,0.126985,0.126114,0.126166,0.126784,0.126524,0.126071,0.126239,0.125873,0.126921
