,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
77,0.127783,0.128977,0.127446,0.12884,0.128725,0.127986,0.128281,0.127893,0.128723,0.126418,0.12807,0.127484,0.127965,0.128075,0.128512,0.128083,0.12864,0.128223,0.128878,0.128632,0.128249,0.128408,0.128263,0.128237,0.128952,0.127489,0.128539,0.128599,0.128651,0.1284,0.129541,0.127545,0.12893,0.128633,0.128282,0.128838,0.128865,0.128505,0.128195,0.127753,0.127798,0.128363,0.129247,0.128421,0.128393,0.128379,0.129086,0.129018,0.128889,0.128011,0.128711,0.129198,0.128356,0.12877,0.12838,0.128383,0.128684,0.128407,0.129282,0.128426,0.128268,0.128791,0.12907,0.128488,0.128288,0.128021,0.128516,0.128494,0.128794,0.128874,0.127939,0.129212,0.127669,0.129072,0.128026,0.128949,0.128273,0.128327,0.128999,0.128121,0.128362,0.128065,0.12716,0.128411,0.128622,0.128495,0.128206,0.128588,0.128396,0.128598,0.128214,0.128619,0.129368,0.128312,0.128712,0.127842,0.126239,0.127883,0.129083,0.128079
78,0.128634,0.129133,0.128845,0.128776,0.129038,0.128468,0.128189,0.128831,0.128511,0.12966,0.127554,0.127856,0.127059,0.128729,0.128286,0.129055,0.128455,0.128361,0.128827,0.129051,0.128008,0.12888,0.129256,0.128488,0.128424,0.127933,0.128893,0.128867,0.128723,0.128359,0.129359,0.127663,0.128798,0.128937,0.128721,0.128651,0.127537,0.128236,0.129064,0.127041,0.128256,0.128986,0.128779,0.128459,0.128433,0.128978,0.129296,0.129259,0.128855,0.127965,0.129511,0.12926,0.128685,0.128793,0.127306,0.128052,0.128745,0.128568,0.128323,0.127672,0.129105,0.128842,0.129375,0.128048,0.128491,0.127202,0.128806,0.128687,0.128841,0.129473,0.127948,0.128245,0.127719,0.127847,0.128329,0.129469,0.129226,0.128353,0.129003,0.128689,0.128286,0.128035,0.128338,0.12878,0.128512,0.12829,0.127849,0.128968,0.128972,0.128257,0.128349,0.129276,0.128567,0.128936,0.128388,0.128311,0.127791,0.127887,0.128263,0.128689
79,0.128403,0.129174,0.128109,0.128203,0.128259,0.128749,0.128556,0.128888,0.128055,0.129214,0.128669,0.128987,0.129178,0.12894,0.128853,0.129502,0.128352,0.128329,0.128549,0.128881,0.127527,0.128777,0.129173,0.128042,0.128143,0.128662,0.129324,0.128461,0.128704,0.12847,0.129487,0.128722,0.128083,0.128526,0.128689,0.128908,0.12889,0.128482,0.129131,0.127583,0.128597,0.126046,0.128123,0.129182,0.128605,0.128717,0.127858,0.129034,0.128674,0.128034,0.129123,0.128526,0.128845,0.128656,0.127376,0.128302,0.128829,0.12826,0.127355,0.128944,0.128812,0.12837,0.129106,0.12718,0.128924,0.127769,0.128553,0.128961,0.12841,0.128774,0.128819,0.129044,0.12796,0.127879,0.128652,0.129204,0.129428,0.128567,0.128881,0.127862,0.129567,0.128313,0.128592,0.128282,0.128448,0.128943,0.128237,0.12905,0.128726,0.129288,0.12879,0.128552,0.129227,0.129468,0.128749,0.128326,0.12807,0.127485,0.128578,0.128927
80,0.128196,0.128096,0.128289,0.129031,0.128992,0.128413,0.128575,0.128834,0.128617,0.129453,0.129184,0.12607,0.128764,0.128791,0.128574,0.128463,0.128791,0.128168,0.128759,0.129872,0.128368,0.128633,0.128169,0.128639,0.128537,0.127877,0.128674,0.128043,0.128638,0.127502,0.130062,0.128302,0.128756,0.129034,0.129096,0.128588,0.128395,0.128803,0.129554,0.12878,0.128852,0.128154,0.128207,0.128746,0.12882,0.129003,0.128126,0.128947,0.128152,0.12818,0.128645,0.129312,0.128635,0.128953,0.128,0.128295,0.128181,0.128586,0.128444,0.128093,0.128314,0.128091,0.129671,0.127987,0.129447,0.127747,0.128827,0.128693,0.128739,0.129324,0.128797,0.128593,0.127499,0.128889,0.128055,0.130057,0.128575,0.128583,0.128831,0.128781,0.129233,0.128478,0.128924,0.129005,0.128522,0.128654,0.128423,0.129124,0.129191,0.128936,0.128428,0.128379,0.128354,0.12927,0.128808,0.127982,0.128914,0.127658,0.128605,0.128829
81,0.128487,0.129658,0.129213,0.129162,0.129136,0.128873,0.128932,0.128616,0.127718,0.129397,0.128781,0.128718,0.129366,0.128753,0.12889,0.128155,0.128167,0.128218,0.128951,0.129773,0.128543,0.128667,0.127717,0.128726,0.129267,0.128443,0.128683,0.128594,0.128997,0.128468,0.127825,0.128462,0.128468,0.128679,0.128839,0.12801,0.128462,0.129184,0.129323,0.128895,0.128409,0.128666,0.128803,0.128409,0.128827,0.128974,0.127997,0.129318,0.128994,0.128849,0.129155,0.128522,0.128989,0.128951,0.127846,0.127932,0.128785,0.129189,0.128936,0.129089,0.12828,0.128682,0.129278,0.127353,0.129438,0.127841,0.128891,0.128425,0.128664,0.129394,0.128286,0.126046,0.128685,0.127506,0.128062,0.129088,0.128029,0.128252,0.129306,0.125885,0.128896,0.12863,0.129668,0.128794,0.128137,0.128636,0.128979,0.128985,0.128626,0.128788,0.12821,0.128969,0.129461,0.129169,0.129281,0.12786,0.128102,0.128851,0.128887,0.128194
82,0.128557,0.129395,0.129507,0.129672,0.128618,0.128371,0.128612,0.128695,0.127697,0.129471,0.128354,0.128738,0.129485,0.128762,0.128889,0.12804,0.129457,0.127993,0.128245,0.129116,0.129008,0.129094,0.129235,0.128211,0.128176,0.128871,0.128367,0.129066,0.12916,0.128439,0.128951,0.128526,0.128652,0.128456,0.128151,0.128864,0.128165,0.129501,0.129528,0.129519,0.129163,0.128816,0.128747,0.128787,0.128462,0.129075,0.129222,0.128447,0.128997,0.128952,0.129487,0.128979,0.128831,0.12868,0.128356,0.128635,0.128704,0.129142,0.128239,0.129325,0.127738,0.128759,0.128762,0.128608,0.129689,0.127627,0.128433,0.129319,0.128785,0.129574,0.12849,0.129722,0.128337,0.12765,0.12795,0.129165,0.127812,0.128822,0.129303,0.128308,0.128415,0.127891,0.129492,0.128288,0.128244,0.128475,0.129154,0.129259,0.129422,0.128295,0.12804,0.129073,0.128973,0.129083,0.128828,0.12831,0.129456,0.128541,0.128778,0.12888
83,0.128193,0.129402,0.129183,0.129772,0.128163,0.128222,0.129384,0.12884,0.12759,0.129513,0.129008,0.128488,0.129805,0.128499,0.12908,0.128102,0.128372,0.127753,0.128169,0.128728,0.129155,0.128725,0.12875,0.128993,0.12929,0.129042,0.128993,0.128605,0.128603,0.128325,0.128856,0.128238,0.129165,0.129528,0.127748,0.128382,0.12869,0.129425,0.129166,0.128364,0.128401,0.129536,0.128756,0.129109,0.12961,0.129092,0.128907,0.127902,0.128857,0.128993,0.129074,0.129954,0.128926,0.12817,0.128879,0.128403,0.129135,0.128941,0.128435,0.12872,0.128955,0.12863,0.128818,0.127992,0.129862,0.127751,0.128399,0.128541,0.128809,0.12922,0.128925,0.129396,0.126927,0.128141,0.128881,0.129395,0.127612,0.128461,0.128878,0.127642,0.129012,0.128538,0.129487,0.128051,0.128829,0.128487,0.128736,0.128212,0.128039,0.12889,0.128039,0.128283,0.128624,0.128965,0.128552,0.128535,0.128704,0.129321,0.128833,0.128676
84,0.129331,0.128439,0.128794,0.129684,0.12914,0.128034,0.129214,0.129505,0.127902,0.129006,0.128561,0.129129,0.129519,0.12894,0.128779,0.128455,0.128608,0.12853,0.128412,0.129616,0.128571,0.128996,0.128622,0.128822,0.128447,0.128814,0.129197,0.127302,0.129074,0.128422,0.127918,0.128641,0.127895,0.129439,0.128824,0.128937,0.128227,0.126846,0.129199,0.128909,0.129137,0.129087,0.128603,0.129462,0.129015,0.129211,0.128678,0.128529,0.128841,0.129129,0.128726,0.129418,0.129136,0.128155,0.129022,0.127837,0.129903,0.128265,0.128611,0.128443,0.128772,0.129221,0.128821,0.12869,0.128917,0.127737,0.128274,0.129091,0.127701,0.128366,0.128918,0.129344,0.128327,0.128598,0.128164,0.129541,0.129191,0.12872,0.129297,0.128147,0.128422,0.129385,0.129233,0.128675,0.128869,0.128724,0.127875,0.128509,0.129023,0.128942,0.129148,0.128861,0.129084,0.129147,0.128996,0.128981,0.128605,0.128992,0.128998,0.128783
85,0.128815,0.128119,0.129094,0.12954,0.128983,0.127652,0.128568,0.128922,0.127943,0.129195,0.128485,0.129087,0.129536,0.129013,0.129141,0.128444,0.129723,0.128174,0.128787,0.128773,0.127892,0.128944,0.128633,0.128816,0.129178,0.128809,0.129044,0.129027,0.128797,0.129015,0.128711,0.12909,0.128043,0.129233,0.128592,0.128984,0.129523,0.128156,0.129649,0.129095,0.128969,0.12911,0.129144,0.129269,0.128196,0.129138,0.126252,0.129048,0.129053,0.130079,0.129312,0.128482,0.128861,0.128044,0.12875,0.128144,0.128688,0.128767,0.128493,0.12875,0.129446,0.128443,0.128733,0.129304,0.129255,0.127767,0.129425,0.129559,0.128387,0.129286,0.129011,0.129456,0.12748,0.12799,0.128471,0.129326,0.128102,0.128619,0.128832,0.128556,0.12858,0.12855,0.129556,0.128515,0.128284,0.128316,0.12845,0.128476,0.128877,0.128923,0.126046,0.128554,0.129041,0.129224,0.12897,0.128783,0.128388,0.12884,0.126046,0.128883
86,0.129348,0.127965,0.128619,0.128876,0.128718,0.128619,0.12858,0.129788,0.129147,0.128956,0.128488,0.129616,0.128954,0.129329,0.128259,0.128259,0.127684,0.128125,0.1292,0.129402,0.127365,0.129005,0.128219,0.128743,0.129064,0.128646,0.128941,0.128947,0.128546,0.129503,0.128664,0.129044,0.128564,0.129813,0.128633,0.128207,0.128678,0.128969,0.12932,0.128654,0.128663,0.1289,0.1288,0.129364,0.126024,0.129217,0.128966,0.129418,0.128782,0.129239,0.129425,0.129486,0.128944,0.128901,0.126046,0.127853,0.129749,0.128548,0.12864,0.12856,0.129263,0.128951,0.128673,0.129116,0.128281,0.127538,0.128573,0.129317,0.128648,0.129122,0.128731,0.129535,0.127575,0.128858,0.127568,0.1291,0.127883,0.129094,0.128768,0.12894,0.128798,0.128305,0.128925,0.129514,0.128712,0.12924,0.128935,0.128177,0.129055,0.12909,0.129796,0.128451,0.129356,0.129266,0.12882,0.129311,0.128396,0.128496,0.128713,0.12858
87,0.128724,0.128688,0.128652,0.128592,0.128671,0.128439,0.12887,0.129437,0.127942,0.1288,0.129419,0.128814,0.129051,0.128967,0.128565,0.129012,0.128758,0.128161,0.129748,0.12834,0.128384,0.129174,0.128726,0.129241,0.128622,0.128233,0.128761,0.128405,0.129232,0.128891,0.127964,0.128947,0.128562,0.129125,0.128695,0.128345,0.128983,0.128998,0.129305,0.129462,0.128608,0.129357,0.128841,0.129245,0.129,0.128757,0.128641,0.128451,0.128075,0.129591,0.12925,0.128533,0.12951,0.129185,0.128436,0.127955,0.129675,0.127175,0.12837,0.129032,0.129156,0.128452,0.129141,0.129623,0.128526,0.127949,0.128919,0.126046,0.129183,0.128925,0.128378,0.129168,0.1287,0.129356,0.128481,0.129534,0.128006,0.128208,0.129041,0.129008,0.12913,0.128342,0.129798,0.128783,0.128764,0.12868,0.128625,0.129208,0.12906,0.129023,0.129339,0.127048,0.128325,0.129404,0.12953,0.128878,0.128957,0.129805,0.129078,0.128805
88,0.129203,0.128703,0.127902,0.128901,0.129331,0.129392,0.128994,0.129017,0.127832,0.128893,0.128803,0.129113,0.128993,0.128706,0.12798,0.129464,0.128038,0.127746,0.128867,0.129532,0.126525,0.129152,0.128731,0.128873,0.129299,0.128433,0.128493,0.128174,0.129287,0.128216,0.128044,0.128659,0.127645,0.12944,0.129195,0.128826,0.128839,0.129344,0.128589,0.129321,0.128507,0.129293,0.128752,0.129354,0.128564,0.12864,0.1285,0.128529,0.128213,0.12823,0.129564,0.128464,0.129505,0.128948,0.128371,0.128912,0.128642,0.128249,0.128706,0.128911,0.128712,0.128689,0.12916,0.128455,0.129491,0.128156,0.129037,0.127944,0.128308,0.129311,0.128589,0.129191,0.128468,0.129404,0.128215,0.128998,0.128113,0.12886,0.128525,0.128701,0.128847,0.128669,0.12971,0.128848,0.128532,0.128284,0.128892,0.128943,0.129453,0.12934,0.128604,0.127612,0.128358,0.129893,0.129084,0.128838,0.128864,0.128945,0.128752,0.12898
89,0.129348,0.128524,0.128407,0.129197,0.128926,0.129014,0.129187,0.128919,0.128128,0.128765,0.12955,0.126,0.127651,0.128542,0.128716,0.129328,0.128346,0.128096,0.128561,0.128942,0.127695,0.128695,0.127416,0.129228,0.129352,0.128574,0.129266,0.129322,0.129439,0.128036,0.127948,0.127882,0.128578,0.129376,0.128841,0.129485,0.128439,0.128981,0.12893,0.129033,0.129227,0.128371,0.128646,0.12919,0.129176,0.128673,0.127994,0.130071,0.128015,0.127976,0.128695,0.128884,0.128548,0.129346,0.129026,0.128455,0.129416,0.12763,0.128465,0.128538,0.128849,0.128675,0.126643,0.128724,0.129622,0.128154,0.12928,0.129332,0.128806,0.128412,0.129393,0.129281,0.128582,0.129016,0.129174,0.128544,0.128304,0.128909,0.128392,0.128958,0.129075,0.12861,0.12892,0.12889,0.1283,0.128697,0.129148,0.128073,0.129285,0.129477,0.129289,0.128614,0.128127,0.129382,0.128946,0.129425,0.128916,0.1296,0.128515,0.128444
90,0.126904,0.12783,0.128135,0.129303,0.12894,0.129265,0.128424,0.129378,0.128688,0.128353,0.128697,0.129162,0.128471,0.128943,0.128103,0.129525,0.128385,0.12843,0.128961,0.12912,0.12918,0.127911,0.128781,0.129337,0.129182,0.128663,0.128696,0.12901,0.129166,0.128869,0.128661,0.129187,0.128523,0.129345,0.129048,0.128577,0.129261,0.128144,0.128512,0.128867,0.128257,0.128577,0.128648,0.129346,0.129273,0.129446,0.128641,0.127005,0.127908,0.128835,0.12893,0.128942,0.128946,0.129229,0.128303,0.127994,0.129172,0.128202,0.12817,0.129099,0.128193,0.128727,0.128319,0.127954,0.129714,0.127906,0.129462,0.12917,0.128767,0.129107,0.128678,0.128976,0.128866,0.129822,0.128919,0.128191,0.129009,0.128695,0.129281,0.129101,0.128779,0.128146,0.129472,0.128746,0.128822,0.127915,0.128864,0.128649,0.129232,0.129006,0.129722,0.128514,0.129705,0.129161,0.128236,0.12859,0.128732,0.129295,0.128695,0.128615
91,0.128863,0.128634,0.128291,0.129071,0.128525,0.127713,0.128744,0.129255,0.127941,0.128827,0.128963,0.129754,0.128286,0.12889,0.128722,0.129247,0.128607,0.128351,0.12893,0.128213,0.128054,0.128669,0.129076,0.129502,0.129064,0.128701,0.128919,0.12867,0.129358,0.128822,0.128619,0.128049,0.128319,0.129343,0.129209,0.129278,0.129236,0.12794,0.129304,0.12855,0.128124,0.128663,0.12818,0.129129,0.128676,0.129528,0.129199,0.128735,0.128377,0.128094,0.128792,0.129297,0.129455,0.129201,0.128474,0.128645,0.128979,0.127975,0.12786,0.128932,0.126911,0.128738,0.128768,0.12754,0.129351,0.128085,0.129375,0.129283,0.129008,0.129571,0.129425,0.128781,0.128746,0.128983,0.128641,0.127827,0.129445,0.128198,0.128753,0.128738,0.128567,0.128786,0.129078,0.12923,0.128753,0.128989,0.129118,0.129389,0.129513,0.129015,0.1289,0.129228,0.128847,0.129708,0.128375,0.128529,0.128648,0.128434,0.128583,0.129449
92,0.126902,0.12902,0.129058,0.127859,0.128887,0.128101,0.12888,0.129329,0.128354,0.128304,0.12867,0.129412,0.129519,0.129228,0.128064,0.128305,0.128685,0.128342,0.128371,0.126928,0.128899,0.128545,0.128838,0.128064,0.128939,0.128566,0.128195,0.128845,0.12924,0.128785,0.128317,0.128805,0.128308,0.129126,0.129171,0.129195,0.129291,0.128504,0.12817,0.128654,0.127888,0.128762,0.129133,0.129278,0.128564,0.12947,0.129261,0.128419,0.128668,0.128392,0.129235,0.12865,0.129448,0.129321,0.129076,0.128511,0.128848,0.128582,0.127691,0.128314,0.129021,0.128779,0.12929,0.128599,0.128899,0.128103,0.129268,0.128858,0.129198,0.128352,0.127499,0.129247,0.129676,0.129157,0.128621,0.128658,0.129489,0.128389,0.129238,0.128279,0.128505,0.12899,0.129376,0.129387,0.12814,0.128319,0.12929,0.129026,0.128982,0.129038,0.129107,0.129149,0.128519,0.129331,0.129294,0.129032,0.12878,0.129351,0.128148,0.129122
93,0.129154,0.128658,0.129162,0.129128,0.128881,0.127919,0.128421,0.129181,0.127948,0.128311,0.128457,0.129663,0.128712,0.128883,0.128339,0.128683,0.128313,0.127918,0.129198,0.128143,0.128948,0.128974,0.128339,0.128752,0.128844,0.128485,0.12877,0.129863,0.128836,0.128367,0.128197,0.128587,0.128993,0.129377,0.128612,0.128929,0.129468,0.12836,0.128697,0.12816,0.128484,0.128908,0.129055,0.129222,0.128647,0.129331,0.128999,0.128122,0.128186,0.127794,0.129351,0.128905,0.128862,0.128891,0.128731,0.127837,0.128816,0.12842,0.127601,0.128993,0.12854,0.128954,0.128384,0.128551,0.129397,0.128152,0.129457,0.129056,0.129209,0.129516,0.128508,0.128779,0.129052,0.129661,0.128606,0.128216,0.12814,0.128766,0.129306,0.128506,0.127644,0.128101,0.129248,0.129364,0.129008,0.128433,0.129014,0.128772,0.128809,0.128746,0.128627,0.129557,0.128846,0.129427,0.129173,0.128875,0.128019,0.128529,0.128138,0.128792
94,0.128721,0.127792,0.128227,0.129019,0.128625,0.128288,0.128933,0.128548,0.128597,0.129054,0.129009,0.129523,0.130297,0.128469,0.12889,0.128999,0.128285,0.12811,0.128405,0.128689,0.129112,0.129125,0.128542,0.128855,0.129077,0.126517,0.128291,0.12922,0.128971,0.128448,0.127571,0.128802,0.128617,0.128607,0.129058,0.128434,0.129235,0.129591,0.127782,0.127142,0.12945,0.128168,0.129154,0.129346,0.128703,0.129057,0.129607,0.128515,0.128529,0.12794,0.128686,0.129195,0.129506,0.128431,0.129033,0.127663,0.128451,0.128612,0.127372,0.128873,0.129307,0.129139,0.128517,0.127589,0.129369,0.128382,0.129411,0.129498,0.128808,0.129646,0.128354,0.12879,0.129288,0.129132,0.130268,0.128294,0.12933,0.128416,0.129346,0.12903,0.128267,0.127705,0.127886,0.127418,0.128041,0.128879,0.12909,0.128271,0.127874,0.129181,0.12938,0.128468,0.128849,0.129496,0.128903,0.129119,0.128472,0.12964,0.128744,0.129175
95,0.129384,0.128519,0.128019,0.127693,0.128579,0.128994,0.126046,0.129051,0.129451,0.127899,0.128713,0.128984,0.128934,0.127772,0.128832,0.12888,0.128426,0.128531,0.128941,0.128801,0.128925,0.129389,0.128681,0.129329,0.128715,0.128457,0.128415,0.129307,0.129482,0.128986,0.128387,0.128522,0.128822,0.128864,0.129232,0.128667,0.128558,0.129226,0.128006,0.126439,0.128949,0.128163,0.129193,0.129234,0.128529,0.128944,0.127983,0.128212,0.129228,0.127582,0.128496,0.129485,0.126046,0.129282,0.128803,0.128651,0.129275,0.129581,0.12759,0.128625,0.129722,0.128833,0.127705,0.12762,0.129011,0.128406,0.129543,0.129183,0.12863,0.128296,0.128453,0.129454,0.128325,0.129009,0.129035,0.129102,0.127294,0.128175,0.129022,0.129299,0.128783,0.128037,0.128719,0.127796,0.127641,0.129411,0.129511,0.128097,0.128866,0.128276,0.129178,0.128727,0.129201,0.128251,0.128563,0.128731,0.12804,0.128806,0.128291,0.128883
96,0.128979,0.12911,0.128489,0.128453,0.128301,0.12918,0.128071,0.125998,0.128565,0.127813,0.128351,0.129118,0.129311,0.128902,0.12883,0.128658,0.128105,0.128389,0.128817,0.129318,0.128349,0.128523,0.128004,0.129412,0.129596,0.127994,0.128694,0.129315,0.129298,0.128733,0.127374,0.128193,0.128554,0.129208,0.128956,0.12878,0.128738,0.129421,0.127945,0.127352,0.128994,0.129102,0.129187,0.129349,0.128598,0.12899,0.128798,0.128354,0.129106,0.12713,0.129281,0.128631,0.128726,0.128663,0.128512,0.127923,0.128841,0.129955,0.12745,0.128839,0.128277,0.128836,0.128359,0.129246,0.12946,0.128293,0.129571,0.12939,0.12891,0.128555,0.128941,0.128988,0.128741,0.12876,0.129187,0.128661,0.128108,0.128649,0.129127,0.12819,0.128556,0.128276,0.129273,0.128925,0.12744,0.129699,0.12943,0.128601,0.129467,0.128459,0.128198,0.129076,0.129333,0.12927,0.129098,0.127965,0.12929,0.129659,0.128506,0.1291
97,0.129194,0.128863,0.128099,0.127562,0.128472,0.127899,0.128411,0.128635,0.128733,0.127551,0.128703,0.129027,0.129226,0.128591,0.128862,0.127919,0.128228,0.128846,0.12828,0.128258,0.12905,0.128736,0.128193,0.129363,0.129031,0.128902,0.129056,0.129949,0.128932,0.129322,0.128607,0.128891,0.12815,0.128876,0.127541,0.129343,0.128844,0.12854,0.128111,0.127741,0.129181,0.129009,0.127605,0.129363,0.128452,0.128749,0.12924,0.128859,0.128749,0.127934,0.128167,0.129606,0.12877,0.129049,0.129236,0.129118,0.129666,0.129749,0.127221,0.128719,0.128187,0.128675,0.128009,0.127984,0.128128,0.129509,0.128801,0.129288,0.12811,0.129268,0.129366,0.12914,0.128249,0.129158,0.12857,0.128347,0.128677,0.129064,0.129302,0.128874,0.128996,0.127856,0.128208,0.129392,0.12829,0.129461,0.129731,0.127528,0.128843,0.12903,0.128471,0.128444,0.12936,0.129217,0.128996,0.127711,0.128467,0.129244,0.128855,0.128886
98,0.129215,0.129476,0.128647,0.1282,0.129001,0.128497,0.126304,0.12873,0.127708,0.128797,0.12881,0.12918,0.128959,0.128859,0.128973,0.127832,0.129233,0.128356,0.128586,0.128516,0.128459,0.129335,0.129031,0.129318,0.12879,0.129051,0.129398,0.126073,0.129127,0.128953,0.12839,0.128945,0.1292,0.128283,0.127637,0.129198,0.129444,0.128864,0.128196,0.128425,0.129293,0.128407,0.128863,0.12935,0.127706,0.128376,0.128046,0.129145,0.128901,0.12745,0.127717,0.129198,0.129257,0.129122,0.129099,0.128101,0.129582,0.129736,0.127001,0.128585,0.128121,0.128893,0.128292,0.128633,0.12845,0.128447,0.128887,0.129038,0.128201,0.129877,0.129503,0.12962,0.128053,0.129157,0.127607,0.129,0.128131,0.129291,0.129011,0.129184,0.128304,0.12793,0.129284,0.129242,0.127855,0.129297,0.12863,0.128736,0.128777,0.129193,0.128917,0.128751,0.129128,0.126025,0.128448,0.127957,0.128748,0.128825,0.128503,0.12904
99,0.129153,0.128933,0.128764,0.126667,0.128816,0.128758,0.129706,0.128913,0.128033,0.128842,0.128368,0.129033,0.128809,0.128405,0.128844,0.127853,0.129536,0.127739,0.128314,0.128433,0.128248,0.12848,0.128931,0.129158,0.129322,0.129545,0.129466,0.129688,0.129144,0.129243,0.128502,0.128868,0.129143,0.128988,0.127959,0.128612,0.128687,0.128169,0.129212,0.128729,0.128946,0.128674,0.128695,0.12929,0.128626,0.128779,0.128839,0.129762,0.12873,0.12787,0.128911,0.129358,0.129276,0.129007,0.129902,0.12833,0.128841,0.128787,0.128012,0.12898,0.127255,0.129345,0.129292,0.126568,0.128528,0.128355,0.129244,0.129139,0.128541,0.129468,0.128922,0.129526,0.127716,0.129158,0.128043,0.129314,0.128835,0.128163,0.128952,0.129183,0.128565,0.128328,0.128499,0.128974,0.129373,0.129406,0.129631,0.129554,0.129402,0.129391,0.129271,0.129128,0.127781,0.128101,0.128617,0.128275,0.128995,0.129236,0.128835,0.129222
