,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
77,0.002399,0.004884,0.002399,0.002458,0.004832,0.005079,0.002957,0.00339,0.002399,0.005083,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.005106,0.004814,0.002457,0.002399,0.002399,0.005078,0.003834,0.004251,0.002461,0.003263,0.004203,0.002807,0.003553,0.002399,0.0034,0.002459,0.003837,0.004363,0.00508,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.00508,0.004856,0.003867,0.002399,0.002459,0.00507,0.00379,0.004253,0.003917,0.002399,0.002399,0.002399,0.005107,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.004706,0.003489,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.005106,0.002399,0.00246,0.002458,0.003076,0.002399,0.004812,0.003482,0.002399,0.003295,0.003367,0.006286,0.005006,0.005023,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.004093,0.002399,0.002725,0.004744,0.002539,0.002399
78,0.002399,0.004884,0.002399,0.002458,0.004832,0.005079,0.002957,0.00339,0.002399,0.005083,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.005106,0.004814,0.002457,0.002399,0.002399,0.005078,0.003834,0.004251,0.002461,0.003263,0.004203,0.002807,0.003553,0.002399,0.0034,0.002459,0.003837,0.004363,0.00508,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.00508,0.004856,0.003867,0.002399,0.002459,0.00507,0.00379,0.004117,0.003917,0.002399,0.002399,0.002399,0.005107,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.004706,0.003489,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.005106,0.002399,0.00246,0.002458,0.003076,0.002399,0.004812,0.003482,0.002399,0.003295,0.003367,0.004865,0.002686,0.005023,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.004093,0.002399,0.002725,0.004744,0.002539,0.002399
79,0.002399,0.004884,0.002399,0.002458,0.004832,0.005079,0.002957,0.00339,0.002399,0.005083,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.005106,0.002399,0.002457,0.002399,0.002399,0.005078,0.003834,0.004251,0.002461,0.003263,0.004203,0.002807,0.003553,0.002399,0.0034,0.002459,0.003837,0.004363,0.00508,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.00508,0.004856,0.003867,0.002399,0.002459,0.00507,0.00379,0.004117,0.003917,0.002399,0.002399,0.002399,0.005107,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.004706,0.003489,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.005106,0.002399,0.00246,0.002458,0.003076,0.002399,0.003189,0.003482,0.002399,0.003295,0.003367,0.004865,0.002686,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.004093,0.002399,0.002725,0.004744,0.002539,0.002399
80,0.002399,0.004884,0.002399,0.002458,0.004832,0.005079,0.002957,0.00339,0.002399,0.005083,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.005106,0.002399,0.002457,0.002399,0.002399,0.005078,0.003834,0.004251,0.002461,0.003263,0.004203,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.004363,0.00508,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.00508,0.004856,0.003867,0.002399,0.002459,0.00507,0.00379,0.004117,0.003917,0.002399,0.002399,0.002399,0.005107,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.004706,0.003489,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.005106,0.002399,0.00246,0.002458,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.003367,0.004865,0.002686,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.004093,0.002399,0.002725,0.004744,0.002539,0.002399
81,0.002397,0.004884,0.002399,0.002458,0.004832,0.002397,0.002957,0.00339,0.002399,0.005083,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.005106,0.002399,0.002457,0.002399,0.002399,0.005078,0.002399,0.004251,0.002461,0.003263,0.004203,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.004363,0.00508,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.00508,0.004856,0.003867,0.002399,0.002459,0.004759,0.00379,0.004117,0.003917,0.002399,0.002399,0.002399,0.005107,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.004706,0.003489,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.005106,0.002399,0.00246,0.002458,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.003367,0.004865,0.002686,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.004093,0.002399,0.002725,0.004744,0.002539,0.002399
82,0.002397,0.004884,0.002399,0.002458,0.004832,0.002397,0.002957,0.00339,0.002399,0.005083,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003529,0.002399,0.002457,0.002399,0.002399,0.005078,0.002399,0.004251,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.004363,0.00508,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.00508,0.004856,0.003867,0.002399,0.002459,0.004759,0.00379,0.004117,0.003917,0.002399,0.002399,0.002399,0.005107,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.004706,0.003489,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.005106,0.002399,0.00246,0.002458,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.003367,0.004865,0.002686,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.004744,0.002539,0.002399
83,0.002397,0.004884,0.002399,0.002458,0.004832,0.002397,0.002957,0.00339,0.002399,0.005083,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003529,0.002399,0.002457,0.002399,0.002399,0.005078,0.002399,0.004251,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.004363,0.00508,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.00508,0.004856,0.003867,0.002399,0.002459,0.002401,0.00379,0.004117,0.003917,0.002399,0.002399,0.002399,0.005107,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.004706,0.003489,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.005106,0.002399,0.00246,0.002458,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.003367,0.004865,0.002686,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.004744,0.002539,0.002399
84,0.002397,0.004884,0.002399,0.002458,0.004832,0.002397,0.002957,0.00339,0.002399,0.005083,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003529,0.002399,0.002457,0.002399,0.002399,0.005078,0.002399,0.004251,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.004363,0.00508,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.00508,0.004856,0.003867,0.002399,0.002459,0.002401,0.003526,0.004117,0.003917,0.002399,0.002399,0.002399,0.005107,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.004706,0.003489,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.005106,0.002399,0.00246,0.002399,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.003367,0.004865,0.002686,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.004744,0.002539,0.002399
85,0.002397,0.004884,0.002399,0.002458,0.003559,0.002397,0.002957,0.00339,0.002399,0.005083,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003529,0.002399,0.002457,0.002399,0.002399,0.005078,0.002399,0.004251,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.00344,0.00508,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.00508,0.004856,0.003867,0.002399,0.002459,0.002401,0.003526,0.004117,0.003917,0.002399,0.002399,0.002399,0.005107,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.004706,0.003489,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.005106,0.002399,0.00246,0.002399,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.003367,0.004865,0.002686,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.004744,0.002539,0.002399
86,0.002397,0.004884,0.002399,0.002458,0.003559,0.002397,0.002957,0.00339,0.002399,0.005083,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003529,0.002399,0.002457,0.002399,0.002399,0.005078,0.002399,0.004251,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.00344,0.00508,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.00508,0.004856,0.003867,0.002399,0.002459,0.002401,0.003526,0.004117,0.003917,0.002399,0.002399,0.002399,0.003589,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.004706,0.003489,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.005106,0.002399,0.00246,0.002399,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.003367,0.004865,0.0024,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.004744,0.002539,0.002399
87,0.002397,0.004884,0.002399,0.002458,0.003559,0.002397,0.002957,0.00339,0.002399,0.005083,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003529,0.002399,0.002457,0.002399,0.002399,0.005078,0.002399,0.004251,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.00344,0.003048,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.00508,0.004856,0.003867,0.002399,0.002459,0.002401,0.003526,0.004117,0.003917,0.002399,0.002399,0.002399,0.003589,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.004706,0.003489,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.005106,0.002399,0.00246,0.002399,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.002399,0.004865,0.0024,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.004744,0.002539,0.002399
88,0.002397,0.004884,0.002399,0.002458,0.003559,0.002397,0.002957,0.00339,0.002399,0.005083,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003529,0.002399,0.002457,0.002399,0.002399,0.005078,0.002399,0.002399,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.00344,0.003048,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.00508,0.004856,0.003867,0.002399,0.002459,0.002401,0.003526,0.004117,0.003917,0.002399,0.002399,0.002399,0.003589,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.004706,0.002399,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.003353,0.002399,0.00246,0.002399,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.002399,0.004865,0.0024,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.003349,0.002539,0.002399
89,0.002397,0.004884,0.002399,0.002458,0.003559,0.002397,0.002957,0.00339,0.002399,0.003432,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003529,0.002399,0.002457,0.002399,0.002399,0.003726,0.002399,0.002399,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.00344,0.003048,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.00508,0.004856,0.003867,0.002399,0.002459,0.002401,0.003526,0.004117,0.003917,0.002399,0.002399,0.002399,0.002504,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.004706,0.002399,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.003353,0.002399,0.00246,0.002399,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.002399,0.004865,0.0024,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.003349,0.002539,0.002399
90,0.002397,0.004884,0.002399,0.002458,0.003559,0.002397,0.002957,0.00339,0.002399,0.003389,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003529,0.002399,0.002457,0.002399,0.002399,0.003726,0.002399,0.002399,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.00344,0.003048,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.004001,0.004856,0.003867,0.002399,0.002459,0.002401,0.003526,0.004117,0.003917,0.002399,0.002399,0.002399,0.002504,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.00341,0.002399,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.003353,0.002399,0.00246,0.002399,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.002399,0.004865,0.0024,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.003349,0.002539,0.002399
91,0.002397,0.004884,0.002399,0.002458,0.002881,0.002397,0.002957,0.00339,0.002399,0.003389,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003347,0.002399,0.002457,0.002399,0.002399,0.003726,0.002399,0.002399,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.00344,0.003048,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.004001,0.003186,0.003867,0.002399,0.002459,0.002401,0.003526,0.004117,0.003917,0.002399,0.002399,0.002399,0.002504,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.00341,0.002399,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.003353,0.002399,0.00246,0.002399,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.002399,0.004865,0.0024,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.003349,0.002539,0.002399
92,0.002397,0.004884,0.002399,0.002458,0.002881,0.002397,0.002957,0.00339,0.002399,0.003389,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003347,0.002399,0.002457,0.002399,0.002399,0.003726,0.002399,0.002399,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.00344,0.003048,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.004001,0.003186,0.003867,0.002399,0.002459,0.002401,0.003526,0.004117,0.003917,0.002399,0.002399,0.002399,0.002504,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.00341,0.002399,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.003353,0.002399,0.00246,0.002399,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.002399,0.004865,0.0024,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.003349,0.002539,0.002399
93,0.002397,0.004884,0.002399,0.002458,0.002881,0.002397,0.002957,0.00339,0.002399,0.003389,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003347,0.002399,0.002457,0.002399,0.002399,0.003726,0.002399,0.002399,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.00344,0.003048,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.004001,0.003186,0.003867,0.002399,0.002459,0.002401,0.003526,0.004117,0.003917,0.002399,0.002399,0.002399,0.002504,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.00341,0.002399,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.003353,0.002399,0.00246,0.002399,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.002399,0.004865,0.0024,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.003349,0.002539,0.002399
94,0.002397,0.004884,0.002399,0.002458,0.002881,0.002397,0.002957,0.00339,0.002399,0.003389,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003347,0.002399,0.002457,0.002399,0.002399,0.003726,0.002399,0.002399,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.00344,0.003048,0.005078,0.002495,0.0037,0.003708,0.002486,0.00508,0.004001,0.003186,0.003867,0.002399,0.002459,0.002401,0.003526,0.004117,0.003917,0.002399,0.002399,0.002399,0.002504,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.00341,0.002399,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.003353,0.002399,0.00246,0.002399,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.002399,0.004865,0.0024,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.003349,0.002539,0.002399
95,0.002397,0.003616,0.002399,0.002458,0.002881,0.002397,0.002957,0.00339,0.002399,0.003389,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003347,0.002399,0.002457,0.002399,0.002399,0.003726,0.002399,0.002399,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.00344,0.003048,0.005078,0.002495,0.0037,0.003708,0.002486,0.003036,0.004001,0.003186,0.003867,0.002399,0.002459,0.002401,0.003526,0.004117,0.003917,0.002399,0.002399,0.002399,0.002504,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.00341,0.002399,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.003353,0.002399,0.00246,0.002399,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.002399,0.004865,0.0024,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.003349,0.002539,0.002399
96,0.002397,0.003616,0.002399,0.002458,0.002881,0.002397,0.002957,0.00339,0.002399,0.003389,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003347,0.002399,0.002457,0.002399,0.002399,0.003726,0.002399,0.002399,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.00344,0.003048,0.005078,0.002495,0.0037,0.003708,0.002486,0.003036,0.004001,0.003186,0.003867,0.002399,0.002459,0.002401,0.003526,0.004117,0.003917,0.002399,0.002399,0.002399,0.002504,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.00341,0.002399,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.003353,0.002399,0.00246,0.002399,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.002399,0.004865,0.0024,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.003349,0.002539,0.002399
97,0.002397,0.003616,0.002399,0.002458,0.002881,0.002397,0.002957,0.00339,0.002399,0.003389,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003347,0.002399,0.002457,0.002399,0.002399,0.003726,0.002399,0.002399,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.00344,0.003048,0.005078,0.002495,0.0037,0.003708,0.002486,0.003036,0.004001,0.003186,0.003867,0.002399,0.002459,0.002401,0.002453,0.00256,0.003763,0.002399,0.002399,0.002399,0.002504,0.002399,0.004532,0.004081,0.003587,0.002399,0.002399,0.002399,0.00341,0.002399,0.00359,0.00506,0.002955,0.002399,0.002399,0.003516,0.002399,0.003353,0.002399,0.00246,0.002399,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.002399,0.004865,0.0024,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.003349,0.002539,0.002399
98,0.001964,0.003616,0.002399,0.002458,0.002881,0.002397,0.002957,0.00339,0.002399,0.003389,0.002533,0.005024,0.004817,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003347,0.002399,0.002457,0.002399,0.002399,0.003726,0.002399,0.002399,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.00344,0.003048,0.005078,0.002495,0.0037,0.003708,0.002486,0.003036,0.004001,0.003186,0.003867,0.002399,0.002459,0.002401,0.002453,0.00256,0.003763,0.002399,0.002399,0.002399,0.002504,0.002399,0.00291,0.004081,0.003587,0.002399,0.002399,0.002399,0.00341,0.002399,0.00359,0.001964,0.002955,0.002399,0.002399,0.003437,0.002399,0.003353,0.002399,0.00246,0.002399,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.002399,0.004865,0.0024,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.003349,0.002539,0.002399
99,0.001964,0.003616,0.002399,0.002458,0.002881,0.002397,0.002957,0.00339,0.002399,0.003389,0.002533,0.005024,0.0026,0.002399,0.003566,0.002817,0.002399,0.004891,0.002719,0.003461,0.005058,0.003347,0.002399,0.002457,0.002399,0.002399,0.003726,0.002399,0.002399,0.002461,0.003263,0.004124,0.002807,0.002458,0.002399,0.0034,0.002459,0.003837,0.00344,0.003048,0.005078,0.002495,0.0037,0.003708,0.002486,0.003036,0.004001,0.003186,0.003867,0.002399,0.002459,0.002401,0.002453,0.00256,0.003763,0.002399,0.002399,0.002399,0.002504,0.002399,0.00291,0.004081,0.003587,0.002399,0.002399,0.002399,0.00341,0.002399,0.00359,0.001964,0.002955,0.002399,0.002399,0.003437,0.002399,0.003353,0.002399,0.00246,0.002399,0.003076,0.002399,0.003157,0.003482,0.002399,0.003295,0.002399,0.004865,0.0024,0.003522,0.003468,0.002399,0.003096,0.002399,0.005078,0.003494,0.002399,0.002399,0.002725,0.003349,0.002539,0.002399
