,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
77,0.134847,0.134853,0.134799,0.134579,0.134528,0.134241,0.134881,0.134744,0.134167,0.134957,0.134885,0.134436,0.1345,0.134847,0.134847,0.134926,0.133749,0.134853,0.134853,0.135078,0.134748,0.133798,0.134853,0.134255,0.13481,0.134131,0.134579,0.134574,0.134762,0.134389,0.134249,0.134356,0.133478,0.134203,0.134216,0.134321,0.134857,0.134847,0.134239,0.133005,0.134953,0.134559,0.134153,0.133935,0.134847,0.134079,0.134847,0.134684,0.134411,0.134421,0.134694,0.134847,0.134691,0.134445,0.134393,0.134165,0.134518,0.134514,0.135139,0.134426,0.134847,0.135065,0.134963,0.13438,0.134259,0.134953,0.134769,0.134672,0.134898,0.134767,0.134475,0.134847,0.134439,0.134491,0.134579,0.134378,0.134813,0.135051,0.135158,0.134466,0.134108,0.133555,0.135483,0.134847,0.134345,0.134851,0.134851,0.135084,0.135063,0.134579,0.131443,0.134473,0.134548,0.133696,0.133162,0.134918,0.134851,0.134842,0.13478,0.133666
78,0.134728,0.134652,0.134383,0.134579,0.134496,0.134468,0.134463,0.13427,0.134571,0.134241,0.13502,0.134668,0.134342,0.134548,0.134679,0.134497,0.134635,0.134579,0.134819,0.134847,0.134231,0.134277,0.135266,0.134271,0.134993,0.134602,0.135145,0.13423,0.134541,0.134559,0.134395,0.135209,0.133911,0.134313,0.134044,0.134391,0.134781,0.133416,0.13417,0.134196,0.133935,0.134646,0.134466,0.134218,0.13469,0.133683,0.134767,0.133119,0.134452,0.135051,0.134926,0.134579,0.134807,0.134516,0.134351,0.13461,0.134847,0.134483,0.134856,0.134385,0.134755,0.133426,0.135022,0.134579,0.131443,0.134851,0.134481,0.1352,0.135211,0.134571,0.13473,0.134693,0.13488,0.134843,0.134949,0.134378,0.134719,0.134847,0.13483,0.134454,0.134454,0.133575,0.134579,0.134847,0.134652,0.134728,0.134929,0.134586,0.134452,0.134847,0.134052,0.134661,0.13552,0.133443,0.134245,0.134849,0.134949,0.134749,0.134584,0.134106
79,0.134781,0.134378,0.134258,0.134426,0.134496,0.134425,0.134694,0.133622,0.133874,0.134173,0.135249,0.134359,0.134283,0.134847,0.134898,0.134536,0.134746,0.134847,0.134541,0.134481,0.134199,0.134256,0.134745,0.134271,0.134381,0.134572,0.135079,0.134001,0.134348,0.134583,0.134881,0.134949,0.133715,0.134402,0.134014,0.134282,0.134507,0.135065,0.134015,0.134203,0.132913,0.134673,0.134283,0.133969,0.134937,0.133997,0.134386,0.134276,0.134851,0.134749,0.134552,0.134579,0.134887,0.134506,0.13447,0.134682,0.134728,0.13437,0.134916,0.134035,0.134792,0.134918,0.134847,0.134579,0.134686,0.134569,0.134527,0.134865,0.134731,0.134685,0.134519,0.134693,0.134457,0.13476,0.135042,0.134378,0.134273,0.134847,0.134861,0.134579,0.134711,0.134069,0.133363,0.134847,0.13411,0.134847,0.134766,0.134647,0.134671,0.134579,0.135077,0.135118,0.133406,0.134977,0.135093,0.134762,0.134949,0.132953,0.133011,0.13482
80,0.134847,0.134595,0.134488,0.134634,0.134528,0.134425,0.134767,0.134192,0.134632,0.134584,0.135014,0.134278,0.133128,0.134693,0.134847,0.134286,0.13447,0.134579,0.134346,0.134682,0.134731,0.1344,0.134757,0.134083,0.134533,0.134464,0.134727,0.135002,0.134348,0.134705,0.134407,0.134703,0.135006,0.134409,0.134343,0.134391,0.13489,0.135071,0.134081,0.134159,0.133955,0.134897,0.134599,0.134241,0.134847,0.13383,0.134579,0.134287,0.134579,0.134857,0.134579,0.134349,0.135076,0.134436,0.133475,0.134478,0.134847,0.13458,0.134479,0.134809,0.134559,0.134847,0.134794,0.13477,0.135176,0.134486,0.134847,0.134611,0.132391,0.135006,0.13446,0.134428,0.134126,0.133848,0.134335,0.134378,0.134386,0.134847,0.134941,0.134579,0.134549,0.133136,0.134579,0.134847,0.134627,0.135006,0.1348,0.133418,0.134671,0.134573,0.135072,0.135017,0.133532,0.134295,0.1348,0.135006,0.134788,0.134392,0.134848,0.133642
81,0.134528,0.134588,0.134239,0.134579,0.134528,0.134593,0.13425,0.134646,0.134853,0.134436,0.134564,0.132846,0.134388,0.134685,0.134648,0.133873,0.134307,0.134614,0.134839,0.134523,0.134323,0.134402,0.134375,0.134467,0.134293,0.134323,0.134847,0.134489,0.134348,0.134777,0.134671,0.134949,0.134792,0.134542,0.134462,0.134419,0.134544,0.134675,0.134563,0.134485,0.133794,0.134441,0.13477,0.133825,0.135022,0.135173,0.134772,0.134402,0.134579,0.134866,0.135088,0.134466,0.135014,0.134418,0.135081,0.135017,0.134847,0.134608,0.134399,0.134693,0.133594,0.134677,0.134757,0.134847,0.134847,0.13452,0.13463,0.133958,0.133985,0.135022,0.13446,0.134847,0.134753,0.13451,0.134959,0.13428,0.134435,0.135039,0.134459,0.134579,0.131443,0.133352,0.134579,0.134847,0.133935,0.133616,0.13514,0.133133,0.135293,0.133642,0.131443,0.133545,0.134493,0.133614,0.134686,0.133911,0.134591,0.134735,0.134103,0.133581
82,0.134847,0.134548,0.134572,0.134489,0.134601,0.134512,0.134349,0.134392,0.134307,0.134821,0.131574,0.13477,0.134368,0.134847,0.134711,0.132646,0.134442,0.134219,0.134836,0.134709,0.134562,0.134393,0.134401,0.134107,0.133935,0.134757,0.134738,0.134509,0.134816,0.134511,0.134874,0.134364,0.134792,0.134038,0.13418,0.134481,0.134507,0.134792,0.134251,0.133954,0.133851,0.134732,0.134648,0.134356,0.134847,0.134897,0.134552,0.134006,0.134556,0.134873,0.134847,0.134579,0.135014,0.134355,0.1352,0.134463,0.133521,0.134608,0.134473,0.134426,0.134401,0.134846,0.134794,0.134898,0.13505,0.133746,0.134847,0.134785,0.133166,0.134579,0.134309,0.134847,0.135064,0.134649,0.134579,0.134545,0.134549,0.133416,0.134184,0.134579,0.134322,0.133351,0.133265,0.134847,0.134836,0.133694,0.134544,0.134576,0.134932,0.134305,0.13396,0.134649,0.134523,0.133833,0.134863,0.134579,0.134693,0.133944,0.134637,0.133695
83,0.134579,0.134786,0.134779,0.133443,0.134875,0.134802,0.134349,0.134335,0.133332,0.134663,0.133281,0.133927,0.134094,0.134528,0.134971,0.134299,0.13438,0.134259,0.135154,0.131443,0.134506,0.134398,0.134257,0.134395,0.134231,0.134351,0.135293,0.135109,0.134585,0.134627,0.135098,0.134579,0.135026,0.134063,0.134173,0.13486,0.13496,0.134454,0.134189,0.134176,0.133927,0.134896,0.134671,0.134065,0.134733,0.133865,0.134552,0.134173,0.134111,0.1345,0.134719,0.134984,0.133948,0.13449,0.134425,0.133913,0.134847,0.1347,0.134493,0.134034,0.134401,0.134671,0.134313,0.134648,0.134772,0.13436,0.134428,0.134758,0.13575,0.134788,0.134337,0.135049,0.134433,0.134532,0.134333,0.134543,0.13467,0.135226,0.134879,0.133185,0.134858,0.133145,0.134826,0.134847,0.134778,0.134579,0.134959,0.134666,0.134772,0.134847,0.133333,0.135446,0.133315,0.133601,0.134095,0.134614,0.134569,0.133672,0.134325,0.133356
84,0.13496,0.134576,0.134963,0.133376,0.133947,0.134449,0.134438,0.134274,0.134865,0.134347,0.133321,0.134949,0.13467,0.133202,0.134813,0.134555,0.134405,0.13462,0.134926,0.133369,0.134773,0.134395,0.134105,0.134005,0.13424,0.1342,0.134685,0.134449,0.13433,0.133709,0.134018,0.13441,0.134728,0.134508,0.134173,0.134604,0.134798,0.134579,0.13407,0.134771,0.13432,0.13447,0.134368,0.134199,0.134506,0.134735,0.134678,0.134221,0.134466,0.134542,0.13464,0.134579,0.133432,0.134399,0.134323,0.134646,0.134534,0.133793,0.134861,0.134395,0.13496,0.134579,0.135148,0.134847,0.134579,0.134847,0.134311,0.134445,0.134715,0.134385,0.134309,0.134847,0.133907,0.135233,0.134555,0.134543,0.13443,0.134918,0.135293,0.13374,0.134579,0.133364,0.133521,0.134847,0.134722,0.134632,0.135258,0.134247,0.135039,0.134847,0.134818,0.131486,0.134695,0.133366,0.134414,0.134409,0.134847,0.1347,0.134322,0.134772
85,0.134614,0.134382,0.135028,0.13469,0.133879,0.134547,0.134362,0.134668,0.135008,0.134397,0.133432,0.134903,0.135061,0.134781,0.135041,0.134832,0.134405,0.133857,0.134594,0.134443,0.135197,0.13445,0.134362,0.133899,0.134125,0.134447,0.134847,0.134102,0.134006,0.133471,0.134515,0.133081,0.134847,0.133925,0.134371,0.134354,0.134734,0.134579,0.131297,0.134889,0.134118,0.135362,0.134743,0.135032,0.134781,0.134279,0.134634,0.134231,0.134579,0.134677,0.134847,0.134816,0.134838,0.134632,0.134426,0.133246,0.135353,0.134812,0.133644,0.13426,0.133694,0.134552,0.134898,0.133521,0.134579,0.134579,0.133436,0.13285,0.134945,0.134847,0.134309,0.134641,0.133766,0.135295,0.134847,0.134491,0.134411,0.134728,0.134756,0.131443,0.134297,0.133709,0.134579,0.134847,0.133674,0.134772,0.135156,0.132713,0.134876,0.13486,0.134818,0.133285,0.135625,0.133243,0.134298,0.134579,0.134534,0.133684,0.135093,0.134014
86,0.134438,0.134798,0.134527,0.134544,0.134022,0.13495,0.134695,0.134026,0.134596,0.134572,0.133674,0.135018,0.134807,0.134515,0.135145,0.134946,0.134408,0.133144,0.13469,0.134182,0.134955,0.13451,0.133185,0.134093,0.133812,0.133908,0.134481,0.134168,0.134623,0.134688,0.134256,0.133375,0.134563,0.134155,0.134406,0.134104,0.134851,0.134401,0.133335,0.134869,0.133991,0.13444,0.133907,0.134514,0.134781,0.134516,0.134234,0.134372,0.135224,0.134795,0.134685,0.134796,0.134604,0.134218,0.134214,0.135219,0.134847,0.134782,0.134632,0.133987,0.134344,0.134685,0.134671,0.134853,0.131443,0.134579,0.134519,0.135511,0.13401,0.134556,0.134234,0.134847,0.133693,0.134962,0.134878,0.135237,0.13443,0.134847,0.134756,0.133401,0.134283,0.134339,0.134362,0.13508,0.134299,0.134628,0.133783,0.132955,0.134757,0.134952,0.131443,0.134299,0.134606,0.133408,0.134201,0.135026,0.134492,0.134188,0.135422,0.134403
87,0.134615,0.134875,0.13484,0.134489,0.134694,0.134374,0.13472,0.134664,0.134221,0.134363,0.132687,0.134885,0.134731,0.133255,0.134847,0.134817,0.134377,0.133199,0.134922,0.134479,0.134908,0.134272,0.133378,0.132972,0.133725,0.13457,0.134292,0.13403,0.13467,0.134541,0.134219,0.134449,0.134259,0.133927,0.134606,0.134529,0.134496,0.134261,0.134834,0.134823,0.134135,0.134512,0.133462,0.133977,0.134781,0.134467,0.13461,0.134184,0.135289,0.133666,0.134544,0.135083,0.135196,0.134415,0.134029,0.134046,0.134641,0.133756,0.133474,0.134034,0.134763,0.134356,0.134573,0.134847,0.134907,0.134362,0.134677,0.134996,0.134931,0.134818,0.134738,0.134859,0.133653,0.13496,0.134191,0.135611,0.134303,0.135039,0.134433,0.133851,0.134362,0.135135,0.135057,0.135065,0.133876,0.134457,0.134208,0.134668,0.134847,0.13494,0.134739,0.134175,0.133973,0.133419,0.134005,0.134847,0.134782,0.133266,0.135029,0.134742
88,0.134193,0.134752,0.135169,0.13459,0.134868,0.134008,0.13477,0.134501,0.13443,0.134526,0.132964,0.134072,0.134693,0.134542,0.134847,0.134015,0.13469,0.134053,0.134402,0.13395,0.134928,0.134574,0.134224,0.133699,0.133809,0.13511,0.134714,0.133667,0.133891,0.134738,0.133534,0.133363,0.134476,0.13416,0.134445,0.134273,0.134067,0.133194,0.134597,0.134421,0.134218,0.134269,0.134099,0.133461,0.135093,0.134723,0.134085,0.134607,0.134492,0.134161,0.13481,0.134636,0.133483,0.134528,0.13482,0.133867,0.134812,0.134611,0.131443,0.134282,0.134691,0.134217,0.13468,0.134019,0.134839,0.134949,0.134677,0.134496,0.134961,0.134614,0.134197,0.134467,0.133103,0.135142,0.134447,0.133814,0.134345,0.134586,0.134974,0.133616,0.134289,0.13474,0.135049,0.134641,0.134044,0.134636,0.134627,0.134281,0.135078,0.13348,0.134379,0.133997,0.135387,0.134242,0.133931,0.134772,0.134362,0.134358,0.134784,0.13454
89,0.134445,0.134351,0.13488,0.133893,0.134809,0.133862,0.13422,0.134749,0.134661,0.134271,0.132542,0.134578,0.134712,0.134737,0.134847,0.134343,0.134104,0.134053,0.13469,0.133185,0.134661,0.134316,0.134548,0.13388,0.133141,0.134311,0.134527,0.133913,0.134088,0.133827,0.132993,0.133367,0.133572,0.134615,0.134214,0.134786,0.134409,0.13305,0.134083,0.133953,0.134053,0.130547,0.134078,0.13465,0.134435,0.134747,0.134359,0.134495,0.133834,0.134668,0.13491,0.134419,0.134618,0.134676,0.134459,0.134578,0.135022,0.134389,0.133598,0.134404,0.133989,0.134356,0.134847,0.13477,0.131443,0.134284,0.134703,0.134801,0.133861,0.134788,0.134024,0.134362,0.134629,0.134828,0.134537,0.13552,0.134226,0.134961,0.13504,0.133819,0.134838,0.134783,0.135049,0.13466,0.133148,0.134525,0.133367,0.13335,0.134163,0.131443,0.135039,0.134005,0.131804,0.133244,0.134071,0.135039,0.13413,0.134516,0.134531,0.135206
90,0.134646,0.13447,0.134999,0.134261,0.134692,0.133798,0.133166,0.134801,0.134811,0.134201,0.134277,0.134445,0.134696,0.134304,0.134847,0.135006,0.134548,0.134365,0.134409,0.133069,0.13464,0.134316,0.13363,0.133663,0.134202,0.13484,0.134361,0.13412,0.134541,0.132743,0.134496,0.134514,0.135014,0.134272,0.133231,0.133124,0.134133,0.134294,0.133977,0.133738,0.134462,0.132874,0.134171,0.134623,0.13461,0.13445,0.134139,0.133284,0.134903,0.134147,0.134839,0.133895,0.134388,0.13469,0.134482,0.132271,0.134847,0.13146,0.133829,0.134569,0.134616,0.134178,0.134522,0.134767,0.134663,0.133694,0.134677,0.134861,0.134808,0.134614,0.134516,0.13508,0.133694,0.133034,0.134546,0.134498,0.134361,0.134728,0.134757,0.134738,0.134663,0.134792,0.135103,0.134122,0.134366,0.134429,0.133517,0.133157,0.13493,0.133918,0.134855,0.134012,0.133578,0.133451,0.134201,0.134847,0.131443,0.134509,0.135435,0.13485
91,0.134748,0.134367,0.134682,0.134266,0.134786,0.133613,0.133912,0.13517,0.133872,0.13445,0.133736,0.134204,0.134512,0.134842,0.134847,0.134398,0.134473,0.134104,0.134241,0.13356,0.134441,0.134562,0.133817,0.134186,0.134174,0.13399,0.134727,0.134334,0.134252,0.133383,0.134571,0.134447,0.134482,0.134449,0.133687,0.134148,0.134056,0.133197,0.13417,0.134109,0.134564,0.133979,0.134652,0.134204,0.134505,0.134564,0.134659,0.134212,0.13492,0.133735,0.134608,0.133841,0.134618,0.134396,0.134156,0.132536,0.134847,0.134058,0.133581,0.134791,0.134525,0.134178,0.134847,0.134847,0.134681,0.134472,0.134263,0.134679,0.134415,0.134651,0.1339,0.134656,0.134628,0.133868,0.134024,0.13434,0.133394,0.134893,0.134978,0.134479,0.134223,0.13512,0.135049,0.134845,0.133556,0.133572,0.134057,0.133605,0.134323,0.134693,0.134362,0.134282,0.134893,0.134986,0.133882,0.134671,0.132697,0.134743,0.135469,0.135193
92,0.13448,0.134574,0.134537,0.134582,0.134815,0.133306,0.134041,0.134914,0.134938,0.134319,0.133824,0.13417,0.134206,0.134676,0.134676,0.134877,0.134343,0.13402,0.134409,0.133557,0.133795,0.134132,0.134006,0.134555,0.134326,0.134738,0.134362,0.134514,0.134247,0.134749,0.134462,0.134555,0.134432,0.134614,0.132192,0.13435,0.133391,0.134365,0.134069,0.134488,0.134393,0.134391,0.134807,0.134735,0.133493,0.134258,0.134648,0.134688,0.134684,0.134445,0.134324,0.133327,0.134322,0.133487,0.134289,0.133078,0.135252,0.134484,0.135103,0.134321,0.134905,0.134227,0.135124,0.134622,0.134791,0.13462,0.133167,0.13301,0.134315,0.13529,0.134191,0.134463,0.134573,0.133122,0.134759,0.135316,0.133316,0.134857,0.134713,0.133618,0.13504,0.134933,0.134963,0.134138,0.133583,0.134744,0.134262,0.132779,0.134163,0.134264,0.134362,0.133881,0.134239,0.135052,0.133245,0.135186,0.134195,0.133875,0.135249,0.134354
93,0.134464,0.134302,0.134726,0.134473,0.134688,0.134306,0.134211,0.132936,0.134402,0.134132,0.133625,0.134539,0.134701,0.134487,0.134494,0.134153,0.134411,0.134324,0.134448,0.133655,0.134951,0.134586,0.13438,0.133407,0.134158,0.134135,0.133781,0.134285,0.134022,0.134203,0.134222,0.134738,0.133368,0.134802,0.134316,0.134261,0.134616,0.134261,0.133955,0.134279,0.134234,0.133533,0.134465,0.134185,0.134453,0.134508,0.134853,0.13446,0.134452,0.134027,0.133767,0.134446,0.134525,0.134193,0.134416,0.132953,0.134847,0.131449,0.134742,0.13437,0.133721,0.134332,0.134996,0.134849,0.134769,0.134739,0.134959,0.134699,0.134102,0.134475,0.134481,0.134879,0.134697,0.134476,0.134525,0.135095,0.134003,0.134212,0.134694,0.134429,0.134984,0.134589,0.134742,0.13412,0.134917,0.134831,0.132824,0.133561,0.133869,0.134539,0.134704,0.133986,0.133284,0.133247,0.134191,0.134685,0.134472,0.13405,0.13491,0.134707
94,0.134578,0.134535,0.134748,0.134549,0.135045,0.134401,0.134312,0.134217,0.134649,0.134379,0.133395,0.134315,0.133131,0.134526,0.134239,0.135047,0.134206,0.134677,0.132607,0.134517,0.134402,0.134441,0.13467,0.134381,0.134243,0.134294,0.134789,0.134285,0.134594,0.134338,0.134366,0.134634,0.133368,0.133782,0.134107,0.134234,0.134471,0.134528,0.134522,0.133948,0.134446,0.134379,0.134217,0.134234,0.13464,0.134152,0.134065,0.134222,0.134748,0.133931,0.134674,0.134205,0.134477,0.134193,0.134324,0.133555,0.134757,0.132674,0.134818,0.134569,0.133823,0.134178,0.134528,0.1343,0.134641,0.134792,0.134959,0.13378,0.134099,0.134368,0.134517,0.135046,0.13455,0.134504,0.134347,0.135017,0.134349,0.134527,0.134267,0.134207,0.134786,0.135318,0.134742,0.134136,0.135093,0.134981,0.134202,0.13353,0.134215,0.134592,0.133332,0.13402,0.134817,0.134905,0.133738,0.134932,0.13465,0.134064,0.135756,0.134572
95,0.134538,0.133672,0.134401,0.134343,0.134828,0.132598,0.134312,0.134451,0.134532,0.133599,0.133742,0.134118,0.134926,0.134097,0.134612,0.134374,0.134531,0.134693,0.134268,0.133607,0.134874,0.134537,0.134162,0.134425,0.134305,0.133743,0.134678,0.134558,0.133456,0.134443,0.134174,0.134374,0.132701,0.134414,0.134209,0.130589,0.134863,0.134631,0.134168,0.133612,0.134407,0.133459,0.134419,0.134098,0.134856,0.134424,0.134229,0.134361,0.13396,0.133966,0.133787,0.135036,0.134339,0.134061,0.134127,0.133128,0.133746,0.134519,0.134949,0.134467,0.133764,0.135272,0.13438,0.134178,0.134927,0.134792,0.134588,0.134387,0.13466,0.134513,0.134024,0.13498,0.134694,0.135022,0.134441,0.134922,0.134937,0.135078,0.134267,0.134492,0.134806,0.134985,0.134551,0.134209,0.13463,0.134746,0.133371,0.133374,0.134362,0.134863,0.133421,0.134498,0.134723,0.13334,0.133415,0.134767,0.134124,0.134149,0.135625,0.134546
96,0.134426,0.133668,0.135105,0.134911,0.134224,0.134491,0.134436,0.134602,0.134155,0.133514,0.134619,0.134651,0.134684,0.134676,0.134278,0.134867,0.134202,0.134116,0.134321,0.134796,0.134807,0.134182,0.134514,0.134357,0.134269,0.134206,0.13464,0.134459,0.134566,0.134329,0.134183,0.133203,0.132877,0.134742,0.134228,0.134335,0.134384,0.134742,0.134015,0.133792,0.134238,0.133789,0.134294,0.134443,0.133278,0.134297,0.13461,0.134678,0.1343,0.134415,0.134004,0.134903,0.134339,0.134257,0.134453,0.133496,0.134671,0.133779,0.134426,0.134467,0.133466,0.134853,0.133792,0.134595,0.134772,0.134792,0.134785,0.134481,0.133405,0.134579,0.134331,0.134806,0.1344,0.134341,0.133905,0.134392,0.134605,0.135204,0.134554,0.134746,0.134806,0.134636,0.1348,0.134204,0.134572,0.134746,0.133395,0.133282,0.134294,0.134446,0.134645,0.13445,0.134355,0.134732,0.133326,0.134742,0.134355,0.133099,0.135288,0.134466
97,0.134667,0.133681,0.134675,0.134629,0.134654,0.135028,0.134312,0.13457,0.13436,0.134874,0.134619,0.134506,0.134428,0.134766,0.134397,0.134672,0.134621,0.134648,0.134892,0.134481,0.13481,0.133336,0.134256,0.134327,0.134455,0.134065,0.135056,0.134602,0.134598,0.134329,0.134312,0.133423,0.133691,0.134433,0.133415,0.134228,0.134574,0.134742,0.134015,0.133393,0.13355,0.134214,0.134269,0.134125,0.133455,0.134288,0.134714,0.134699,0.134178,0.13442,0.134506,0.134595,0.134564,0.134116,0.134545,0.133379,0.134476,0.133499,0.134163,0.134545,0.133492,0.134558,0.134197,0.134417,0.134439,0.134791,0.134792,0.13445,0.134449,0.134608,0.134474,0.134806,0.134762,0.134665,0.134266,0.134292,0.134246,0.134894,0.134059,0.133524,0.134806,0.134881,0.133572,0.133943,0.134458,0.134619,0.134376,0.133309,0.134436,0.13474,0.134677,0.134979,0.134218,0.134205,0.133982,0.133142,0.134438,0.134397,0.13589,0.133816
98,0.134587,0.133858,0.134475,0.134552,0.135062,0.1339,0.134378,0.134419,0.13385,0.134447,0.134257,0.134099,0.134414,0.134378,0.134777,0.134532,0.134203,0.134476,0.134531,0.134438,0.134455,0.134075,0.134205,0.132873,0.134305,0.133668,0.134836,0.134216,0.13366,0.134567,0.134484,0.13332,0.13259,0.134385,0.133163,0.134227,0.134605,0.13464,0.134291,0.133385,0.134849,0.134376,0.134606,0.134225,0.132459,0.134288,0.134544,0.13447,0.134319,0.134837,0.134348,0.134298,0.134611,0.134144,0.134277,0.134087,0.134588,0.133943,0.134629,0.134352,0.134719,0.134762,0.134426,0.134504,0.134397,0.135037,0.134806,0.134432,0.134053,0.134471,0.133989,0.134772,0.13386,0.134273,0.134346,0.13468,0.132963,0.134847,0.134037,0.134334,0.134783,0.134402,0.134642,0.132926,0.133994,0.134559,0.13433,0.133391,0.134312,0.134281,0.134042,0.134806,0.134676,0.133918,0.134368,0.134204,0.134378,0.134604,0.135144,0.133454
99,0.134689,0.134644,0.13457,0.134777,0.134551,0.134535,0.134838,0.134584,0.132987,0.134717,0.134607,0.134252,0.134428,0.134619,0.134777,0.134186,0.134316,0.134446,0.134665,0.133487,0.134235,0.134102,0.134479,0.134148,0.134631,0.134185,0.134974,0.133059,0.133555,0.134519,0.134608,0.133122,0.133086,0.134433,0.134012,0.134056,0.134598,0.134569,0.134197,0.133548,0.13481,0.134442,0.134475,0.134232,0.133622,0.134288,0.134575,0.134721,0.134058,0.134465,0.134596,0.13441,0.133013,0.134358,0.133814,0.132322,0.134831,0.134927,0.134427,0.134637,0.134501,0.13453,0.134364,0.133562,0.134182,0.135243,0.134783,0.134314,0.134702,0.134658,0.133869,0.134772,0.13396,0.134388,0.134285,0.134891,0.133713,0.135137,0.134138,0.133507,0.134992,0.135448,0.133397,0.133222,0.13364,0.134279,0.133698,0.133275,0.134832,0.13329,0.133406,0.133759,0.135048,0.134564,0.134473,0.134676,0.134529,0.133836,0.135211,0.134971
