,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
77,0.134205,0.134147,0.134521,0.134635,0.134179,0.134326,0.134468,0.134398,0.13423,0.134469,0.134233,0.134179,0.13445,0.134398,0.134292,0.134469,0.134317,0.134233,0.133975,0.13412,0.134297,0.134151,0.134497,0.13435,0.134376,0.134395,0.134478,0.134592,0.134181,0.134331,0.130772,0.134233,0.134413,0.134577,0.13324,0.134332,0.134233,0.134179,0.134008,0.134356,0.134328,0.134315,0.134376,0.130772,0.134314,0.13449,0.133419,0.134179,0.134397,0.134291,0.134679,0.134657,0.134563,0.13444,0.134538,0.134179,0.133495,0.134529,0.134233,0.134179,0.134241,0.134179,0.133301,0.134701,0.134184,0.134179,0.133405,0.133781,0.134133,0.135179,0.134187,0.134561,0.134151,0.134948,0.13396,0.133902,0.134355,0.133966,0.134256,0.134321,0.134811,0.134185,0.134234,0.134233,0.134507,0.134151,0.134385,0.133369,0.13456,0.134633,0.133455,0.13496,0.134151,0.134434,0.134079,0.13354,0.133913,0.134409,0.134249,0.134179
78,0.134387,0.134179,0.134411,0.134587,0.134179,0.134319,0.133729,0.134703,0.134334,0.134179,0.134244,0.134238,0.134345,0.134224,0.134407,0.134469,0.134117,0.134233,0.134635,0.134179,0.134599,0.134179,0.134317,0.134551,0.13489,0.134468,0.133371,0.134427,0.134478,0.134506,0.134401,0.134395,0.13403,0.13442,0.13412,0.133356,0.134079,0.134342,0.134179,0.134549,0.134117,0.134613,0.134398,0.13409,0.134302,0.134724,0.134655,0.133998,0.134336,0.134459,0.13453,0.134795,0.134554,0.134179,0.134538,0.134179,0.134928,0.133529,0.134593,0.134326,0.133294,0.134084,0.134156,0.134247,0.134138,0.134395,0.133519,0.133786,0.134298,0.135195,0.13444,0.134359,0.134317,0.134337,0.134121,0.134621,0.13432,0.133649,0.134,0.134232,0.134722,0.13434,0.134179,0.134316,0.134411,0.134326,0.133568,0.133707,0.13433,0.134249,0.133986,0.13462,0.134213,0.134998,0.134233,0.134892,0.133879,0.13358,0.134187,0.134187
79,0.13421,0.134179,0.133305,0.134797,0.134179,0.134326,0.134412,0.134537,0.133995,0.134233,0.134292,0.134417,0.134627,0.133472,0.132676,0.134422,0.133357,0.13442,0.134562,0.134179,0.134599,0.13445,0.133936,0.134589,0.134105,0.134101,0.134251,0.135042,0.134233,0.134308,0.134418,0.134395,0.134444,0.134662,0.134179,0.134179,0.134023,0.134325,0.134179,0.134416,0.134369,0.13467,0.134233,0.13409,0.134187,0.13449,0.134149,0.134269,0.134317,0.134269,0.13453,0.135007,0.134635,0.134358,0.134548,0.134179,0.133459,0.134376,0.134314,0.134271,0.134431,0.134401,0.134295,0.134197,0.134288,0.133217,0.133494,0.133888,0.134079,0.13455,0.134179,0.134359,0.13414,0.13428,0.134282,0.134637,0.134179,0.134253,0.133226,0.134386,0.134452,0.134574,0.134179,0.134233,0.134497,0.133315,0.133656,0.133525,0.134233,0.134053,0.133656,0.134891,0.134182,0.134833,0.134151,0.133486,0.134259,0.134627,0.134573,0.134288
80,0.134251,0.134179,0.134226,0.134708,0.134179,0.1346,0.134571,0.1346,0.134194,0.134311,0.134176,0.134273,0.13442,0.133243,0.13442,0.134347,0.134364,0.134233,0.134464,0.134233,0.133629,0.134306,0.134426,0.134233,0.134656,0.13421,0.134441,0.134385,0.13431,0.134462,0.134342,0.134233,0.134332,0.134256,0.134179,0.134363,0.134306,0.134306,0.134042,0.134275,0.133479,0.134398,0.134388,0.134232,0.134179,0.134338,0.134326,0.134396,0.134317,0.134396,0.13453,0.134938,0.134301,0.134233,0.134717,0.134311,0.134659,0.134539,0.134233,0.134176,0.134537,0.133455,0.134179,0.134034,0.134288,0.133331,0.133399,0.133692,0.134302,0.1349,0.134179,0.134722,0.134317,0.134081,0.134603,0.133335,0.134374,0.134325,0.133402,0.134232,0.134722,0.133452,0.134179,0.134233,0.134564,0.134369,0.133415,0.133872,0.134398,0.133261,0.133779,0.134295,0.134197,0.134901,0.134265,0.134933,0.133915,0.134693,0.134215,0.134289
81,0.13351,0.134179,0.134226,0.134597,0.134179,0.134446,0.134248,0.134538,0.134928,0.134233,0.134233,0.133385,0.134236,0.134517,0.134449,0.134348,0.134261,0.134526,0.133772,0.134233,0.134599,0.134233,0.133301,0.134388,0.134467,0.134311,0.134508,0.133261,0.134162,0.133641,0.134657,0.134233,0.133663,0.134455,0.134203,0.134233,0.134179,0.134384,0.134176,0.134194,0.134432,0.134233,0.134398,0.134233,0.13412,0.134347,0.134552,0.134562,0.134395,0.134466,0.134549,0.134588,0.13452,0.134523,0.134222,0.133356,0.133964,0.134442,0.134161,0.132491,0.134111,0.134319,0.134233,0.134014,0.134179,0.133356,0.134477,0.133692,0.134302,0.134851,0.134325,0.134562,0.13428,0.134165,0.134256,0.134558,0.133898,0.134091,0.135074,0.134232,0.13516,0.134348,0.134239,0.134296,0.134478,0.134364,0.133405,0.133777,0.134326,0.133372,0.134041,0.134557,0.134151,0.134544,0.134233,0.134643,0.134186,0.1346,0.134372,0.133428
82,0.134079,0.134291,0.134077,0.134587,0.133964,0.134287,0.134372,0.13474,0.132878,0.134233,0.134129,0.134249,0.13329,0.134361,0.133439,0.13434,0.134261,0.133299,0.133792,0.134392,0.134465,0.134361,0.133427,0.133714,0.134394,0.134361,0.134781,0.133436,0.134116,0.134566,0.134567,0.134233,0.134068,0.134647,0.13361,0.134285,0.134179,0.134392,0.134259,0.134427,0.134447,0.134233,0.134288,0.134233,0.13428,0.134465,0.134195,0.13385,0.134317,0.134242,0.134671,0.134483,0.134485,0.134523,0.134317,0.133416,0.134122,0.134376,0.134104,0.134354,0.134233,0.133437,0.134302,0.134513,0.13426,0.134179,0.134161,0.134376,0.134302,0.135021,0.13422,0.134449,0.134179,0.134399,0.134502,0.134617,0.134179,0.134296,0.135423,0.134104,0.134762,0.134232,0.134239,0.134647,0.134218,0.134316,0.133566,0.133288,0.133423,0.133369,0.13412,0.134938,0.134303,0.134728,0.134205,0.134773,0.134732,0.134693,0.134116,0.134276
83,0.134463,0.134179,0.134067,0.134409,0.13426,0.134392,0.134857,0.134708,0.134582,0.134442,0.134233,0.134249,0.133399,0.134469,0.134635,0.134216,0.134386,0.134316,0.13359,0.134304,0.134544,0.134543,0.134532,0.134354,0.134683,0.134372,0.134543,0.134317,0.133301,0.134417,0.134569,0.134233,0.134536,0.134618,0.134601,0.134318,0.134179,0.134392,0.134181,0.134288,0.134267,0.133774,0.13454,0.13403,0.13426,0.134302,0.13445,0.134292,0.134233,0.1346,0.134594,0.134721,0.134328,0.134274,0.134576,0.134356,0.13447,0.134376,0.134248,0.134565,0.134436,0.134249,0.134179,0.134189,0.134233,0.133433,0.134233,0.133692,0.134133,0.13492,0.134184,0.134036,0.134179,0.134051,0.134791,0.13415,0.134292,0.134201,0.13488,0.134355,0.133998,0.134316,0.134245,0.13435,0.134597,0.134316,0.135238,0.133644,0.13325,0.134458,0.133316,0.134987,0.134372,0.13461,0.134205,0.134636,0.133587,0.134722,0.134179,0.134266
84,0.134261,0.134179,0.134514,0.134941,0.134209,0.134233,0.134635,0.134926,0.133189,0.134233,0.134233,0.134179,0.134184,0.134677,0.134273,0.134233,0.134261,0.133387,0.133662,0.134304,0.13447,0.134179,0.134616,0.134398,0.134488,0.134567,0.133624,0.134655,0.133301,0.134888,0.134275,0.134311,0.13435,0.134822,0.134509,0.134315,0.134041,0.134339,0.134099,0.133398,0.134273,0.134407,0.134295,0.133296,0.13429,0.134489,0.13413,0.134199,0.134751,0.1346,0.134589,0.134856,0.13433,0.134244,0.134421,0.134316,0.134126,0.134317,0.134312,0.133552,0.13435,0.134118,0.134041,0.134202,0.130772,0.134215,0.134265,0.13429,0.133408,0.134558,0.134179,0.134449,0.13426,0.134232,0.134657,0.134492,0.134445,0.134361,0.134407,0.134076,0.134654,0.134086,0.134158,0.134305,0.134288,0.134411,0.134942,0.13327,0.13426,0.1334,0.135137,0.134501,0.134146,0.134735,0.134373,0.134691,0.134479,0.134598,0.134374,0.134248
85,0.134401,0.134233,0.134514,0.134548,0.134389,0.134538,0.134635,0.134591,0.134071,0.134233,0.134233,0.134179,0.134559,0.134469,0.130772,0.134161,0.134076,0.134233,0.134652,0.134151,0.134324,0.134253,0.13421,0.134489,0.134398,0.134565,0.133455,0.134348,0.134305,0.134439,0.133347,0.133986,0.13421,0.134146,0.134305,0.134263,0.134107,0.134147,0.133502,0.133815,0.134165,0.134233,0.134274,0.134293,0.134391,0.13442,0.134316,0.133241,0.134968,0.1346,0.134538,0.134936,0.134438,0.134182,0.134338,0.13411,0.134447,0.134523,0.134156,0.133292,0.134079,0.134189,0.134233,0.134091,0.134674,0.134243,0.134588,0.134172,0.134179,0.134954,0.134166,0.134277,0.134084,0.134223,0.134259,0.134129,0.134172,0.135175,0.134236,0.134583,0.134614,0.134141,0.134147,0.134233,0.134442,0.134233,0.134894,0.133815,0.134104,0.134362,0.133929,0.134711,0.134298,0.13462,0.134239,0.134548,0.134182,0.13478,0.134426,0.13426
86,0.134516,0.134176,0.134266,0.134512,0.134366,0.134392,0.134635,0.134788,0.134423,0.133948,0.133415,0.134314,0.131939,0.134526,0.134656,0.134161,0.134328,0.134449,0.134521,0.134642,0.134472,0.134253,0.134332,0.134398,0.134445,0.134508,0.134484,0.13455,0.134179,0.134524,0.134233,0.134126,0.134201,0.134214,0.134249,0.134165,0.134125,0.134146,0.134316,0.134765,0.133649,0.134399,0.134469,0.133416,0.134414,0.134347,0.134179,0.134306,0.134602,0.134645,0.134684,0.134558,0.134237,0.133986,0.134357,0.134233,0.134327,0.134317,0.133227,0.133147,0.134233,0.134249,0.134271,0.134145,0.134205,0.13409,0.134233,0.134396,0.134238,0.134647,0.130772,0.134408,0.133301,0.134033,0.134802,0.134369,0.134617,0.134466,0.134197,0.134243,0.134891,0.134174,0.134041,0.134151,0.134262,0.134355,0.13495,0.13342,0.134233,0.134275,0.133625,0.134932,0.133957,0.134525,0.134233,0.134395,0.13458,0.134858,0.134386,0.13426
87,0.134401,0.134176,0.134495,0.134495,0.134243,0.134008,0.134822,0.134816,0.134697,0.133644,0.133343,0.134025,0.132504,0.134635,0.134444,0.134177,0.13412,0.134233,0.134759,0.134718,0.134435,0.134163,0.134449,0.134233,0.133288,0.134571,0.134518,0.134763,0.134271,0.134495,0.134233,0.134161,0.134467,0.134241,0.13329,0.133461,0.134232,0.134302,0.134233,0.134231,0.13348,0.134564,0.134433,0.134148,0.134144,0.134268,0.134564,0.134075,0.134782,0.134433,0.134742,0.135536,0.134111,0.134114,0.13416,0.134233,0.134482,0.13456,0.134204,0.134191,0.134233,0.134325,0.134179,0.134426,0.130772,0.134325,0.134215,0.133631,0.134382,0.133617,0.134784,0.134517,0.134317,0.134279,0.133384,0.134329,0.134215,0.134744,0.134277,0.134396,0.134763,0.134371,0.134394,0.133347,0.134507,0.133448,0.135251,0.13486,0.134233,0.134336,0.133409,0.13435,0.134223,0.134582,0.134429,0.134627,0.134554,0.134687,0.134179,0.134179
88,0.134161,0.134022,0.134379,0.134495,0.134234,0.134162,0.134767,0.134597,0.134839,0.134508,0.134314,0.13412,0.134528,0.134538,0.133205,0.134187,0.134469,0.134354,0.134441,0.134489,0.134584,0.134163,0.134408,0.134233,0.134272,0.134551,0.134606,0.134709,0.134257,0.134283,0.134296,0.13409,0.134343,0.134142,0.134342,0.134179,0.134233,0.133405,0.134378,0.134545,0.134373,0.134317,0.134316,0.134325,0.134431,0.134265,0.133545,0.134321,0.134451,0.134314,0.135669,0.13481,0.134269,0.134179,0.133661,0.134441,0.1348,0.134262,0.134178,0.130772,0.133374,0.134249,0.134238,0.134229,0.134651,0.134179,0.134253,0.134455,0.134611,0.13423,0.134495,0.134393,0.133301,0.134325,0.134749,0.134542,0.134104,0.134447,0.134138,0.134253,0.133537,0.134513,0.133442,0.134436,0.134507,0.133892,0.134995,0.134491,0.134355,0.134076,0.133536,0.134522,0.13246,0.134903,0.134372,0.134819,0.134475,0.134649,0.134049,0.134179
89,0.134233,0.134233,0.134495,0.13507,0.134311,0.134298,0.1346,0.13456,0.134979,0.13469,0.134505,0.134044,0.134405,0.134642,0.133356,0.134464,0.134441,0.134372,0.134312,0.134233,0.134555,0.134219,0.134403,0.134388,0.134307,0.134562,0.134609,0.134577,0.134339,0.134385,0.134317,0.134189,0.134336,0.134142,0.134233,0.134222,0.134233,0.134368,0.134181,0.134085,0.134347,0.13463,0.134637,0.133494,0.134176,0.134439,0.134243,0.13397,0.133257,0.134314,0.134861,0.134801,0.133687,0.134179,0.134449,0.134209,0.134638,0.134394,0.134041,0.133329,0.133387,0.134249,0.134179,0.133434,0.134439,0.134288,0.134233,0.134878,0.134253,0.133619,0.134339,0.134331,0.134445,0.134246,0.134688,0.13532,0.134276,0.134549,0.133291,0.134573,0.133896,0.134422,0.134243,0.134265,0.134524,0.134189,0.134402,0.134108,0.134568,0.134408,0.133777,0.134378,0.134578,0.133465,0.134233,0.134487,0.134482,0.134747,0.13431,0.134317
90,0.134241,0.134265,0.134686,0.134821,0.134179,0.134475,0.133767,0.134148,0.134855,0.134255,0.134536,0.13412,0.134522,0.134856,0.134311,0.134427,0.134333,0.134395,0.134548,0.134384,0.134354,0.134317,0.134444,0.134399,0.134507,0.134508,0.134269,0.13353,0.134271,0.134479,0.134233,0.134055,0.134463,0.134206,0.13423,0.134317,0.134149,0.134231,0.134326,0.134062,0.134116,0.13439,0.134293,0.134463,0.134179,0.134362,0.134295,0.13432,0.133105,0.134192,0.134558,0.134674,0.134405,0.130772,0.134303,0.134292,0.134446,0.133988,0.134179,0.134411,0.133387,0.134249,0.134179,0.134181,0.133309,0.134233,0.13388,0.134392,0.134179,0.133275,0.134452,0.13427,0.134179,0.134169,0.13476,0.135038,0.134263,0.134629,0.133375,0.134366,0.134598,0.134422,0.133356,0.134181,0.134507,0.134151,0.134593,0.134166,0.133999,0.134625,0.133825,0.133938,0.134585,0.1345,0.134233,0.134286,0.134342,0.134608,0.134342,0.134374
91,0.134217,0.135234,0.134521,0.134614,0.133346,0.134404,0.133765,0.134687,0.134724,0.134423,0.134463,0.133476,0.134238,0.134785,0.134179,0.134388,0.134269,0.134175,0.134473,0.134233,0.134622,0.133943,0.134743,0.133355,0.134272,0.134529,0.134233,0.134594,0.134271,0.133618,0.134266,0.134293,0.134628,0.133877,0.134227,0.134233,0.134203,0.134111,0.134326,0.134605,0.134715,0.134338,0.134447,0.133495,0.134116,0.134274,0.134324,0.135036,0.134165,0.134898,0.135066,0.134973,0.134266,0.133262,0.134303,0.134243,0.134383,0.134146,0.134358,0.133498,0.134335,0.134179,0.134147,0.133432,0.134172,0.13414,0.134194,0.134508,0.134073,0.134044,0.134369,0.133297,0.134179,0.134379,0.134763,0.134978,0.134263,0.134522,0.13354,0.134179,0.134602,0.134469,0.13339,0.134179,0.134483,0.134363,0.133795,0.13468,0.134233,0.134151,0.134991,0.133418,0.134366,0.134439,0.134233,0.13454,0.134154,0.135229,0.134146,0.133375
92,0.134018,0.134739,0.134583,0.134768,0.134207,0.134112,0.133541,0.134611,0.13477,0.134235,0.134314,0.134041,0.133717,0.13435,0.134018,0.134161,0.134361,0.134366,0.134361,0.134233,0.134155,0.134316,0.134376,0.134317,0.134319,0.134508,0.134116,0.134402,0.134067,0.134692,0.134233,0.134151,0.134265,0.134154,0.134311,0.134355,0.13439,0.134023,0.134404,0.134614,0.134517,0.133538,0.134294,0.133517,0.134179,0.133734,0.134225,0.134697,0.134119,0.134474,0.134885,0.134973,0.134269,0.133507,0.134416,0.134243,0.13475,0.134261,0.134134,0.134233,0.134428,0.134179,0.134179,0.133275,0.13425,0.134179,0.134982,0.134642,0.134179,0.134165,0.134247,0.134588,0.134094,0.134088,0.134359,0.135109,0.13409,0.134108,0.133881,0.134326,0.135023,0.134422,0.134086,0.134339,0.134646,0.134233,0.131695,0.133456,0.134233,0.134344,0.134767,0.133562,0.132944,0.134623,0.134398,0.133652,0.134153,0.134827,0.134233,0.133459
93,0.134311,0.134609,0.13414,0.134398,0.134136,0.134448,0.132509,0.13485,0.134566,0.13408,0.134145,0.13444,0.134508,0.134798,0.134179,0.134486,0.134531,0.134486,0.134715,0.134456,0.134481,0.134241,0.134376,0.134225,0.134348,0.134508,0.134295,0.134736,0.134407,0.134442,0.13414,0.134096,0.134516,0.134375,0.134233,0.134233,0.134473,0.134271,0.134017,0.134562,0.133372,0.133288,0.134322,0.134116,0.134179,0.133334,0.134519,0.134542,0.134094,0.134366,0.133981,0.134844,0.134206,0.134392,0.134387,0.134243,0.133797,0.134356,0.134233,0.13429,0.134186,0.134255,0.134215,0.134349,0.134475,0.134304,0.134373,0.133471,0.134232,0.134095,0.134306,0.13434,0.134255,0.13351,0.13406,0.13334,0.133387,0.134592,0.134417,0.134249,0.134387,0.134504,0.134233,0.134355,0.134377,0.134311,0.13464,0.134908,0.134181,0.134076,0.135029,0.134638,0.133131,0.133527,0.134233,0.132227,0.133305,0.13465,0.133301,0.13341
94,0.134407,0.133715,0.133895,0.134832,0.134357,0.134292,0.134461,0.134462,0.135144,0.13329,0.134075,0.134231,0.134376,0.134508,0.134179,0.134123,0.134407,0.134187,0.134558,0.134554,0.133122,0.134525,0.134376,0.134297,0.134295,0.134436,0.134196,0.134842,0.133402,0.134269,0.134465,0.134342,0.134441,0.134257,0.134233,0.133526,0.134587,0.134324,0.134912,0.134356,0.134488,0.13447,0.134342,0.134295,0.134179,0.133724,0.134758,0.134572,0.134159,0.134142,0.134387,0.134952,0.134423,0.134179,0.134253,0.134474,0.134612,0.134506,0.134166,0.134409,0.134637,0.134134,0.133838,0.134041,0.13425,0.134096,0.134179,0.133533,0.134232,0.132881,0.134044,0.134525,0.134266,0.13447,0.13452,0.134505,0.134179,0.1348,0.134226,0.13421,0.134473,0.134627,0.134209,0.134233,0.134452,0.134233,0.135223,0.133484,0.13423,0.134442,0.134936,0.134184,0.134223,0.134797,0.134233,0.13191,0.13438,0.134984,0.134179,0.134121
95,0.134144,0.134523,0.134194,0.134516,0.134149,0.134435,0.134395,0.134723,0.134651,0.134152,0.133481,0.133356,0.133591,0.134508,0.13409,0.134577,0.134521,0.134596,0.134632,0.133468,0.134315,0.134558,0.134376,0.134261,0.133748,0.134529,0.134116,0.134776,0.134179,0.134483,0.134233,0.134265,0.134377,0.134222,0.134233,0.133494,0.134379,0.134647,0.134866,0.134573,0.134463,0.134376,0.134408,0.134165,0.134233,0.134568,0.134388,0.134414,0.134184,0.133635,0.134595,0.134849,0.134727,0.134239,0.1344,0.133479,0.133185,0.133337,0.132412,0.133347,0.13426,0.134203,0.13483,0.134292,0.1343,0.133407,0.134004,0.134394,0.134233,0.133127,0.134263,0.134182,0.134319,0.134457,0.134671,0.134893,0.133319,0.13486,0.134112,0.134243,0.133026,0.134535,0.134359,0.134233,0.134325,0.134355,0.134671,0.133533,0.134326,0.133895,0.134196,0.134317,0.134135,0.135208,0.134474,0.133705,0.134414,0.134835,0.134179,0.134179
96,0.134342,0.134349,0.133239,0.134489,0.134044,0.134571,0.133481,0.134465,0.134388,0.134036,0.134233,0.134487,0.135057,0.134508,0.134186,0.134913,0.134521,0.134179,0.134599,0.133585,0.134401,0.134179,0.134199,0.134337,0.134362,0.134355,0.134233,0.134539,0.134179,0.133959,0.134409,0.134202,0.134523,0.134486,0.134324,0.134233,0.134411,0.133575,0.13345,0.134605,0.134463,0.134376,0.133269,0.134179,0.13438,0.134556,0.134243,0.134184,0.134251,0.134207,0.134479,0.133719,0.13441,0.134047,0.134597,0.133337,0.134593,0.134202,0.134072,0.134233,0.134233,0.134317,0.134187,0.134061,0.134311,0.133871,0.134127,0.13456,0.134233,0.134675,0.134384,0.134396,0.134296,0.134306,0.134599,0.134717,0.134329,0.133602,0.134327,0.133284,0.134221,0.133451,0.134438,0.134233,0.134289,0.134275,0.133756,0.134284,0.134559,0.134492,0.135249,0.133827,0.134104,0.135428,0.134361,0.134844,0.134156,0.135395,0.134288,0.130772
97,0.134416,0.134795,0.134652,0.134579,0.134179,0.134439,0.133631,0.134916,0.134428,0.134084,0.134233,0.133945,0.134571,0.13467,0.13426,0.13477,0.134559,0.134623,0.131228,0.133435,0.134342,0.134317,0.134292,0.134343,0.133623,0.134571,0.134125,0.13456,0.133993,0.134319,0.134162,0.134265,0.135076,0.134446,0.134195,0.134274,0.134321,0.134179,0.134163,0.134424,0.130772,0.134376,0.132889,0.134459,0.134233,0.134671,0.134103,0.134379,0.133893,0.134291,0.134745,0.134768,0.133769,0.134376,0.134765,0.134042,0.133569,0.134053,0.134409,0.13432,0.134233,0.130772,0.134427,0.135025,0.134233,0.134116,0.134179,0.134735,0.134397,0.133088,0.134265,0.133104,0.134201,0.134363,0.134557,0.134543,0.134179,0.133738,0.134054,0.133235,0.134626,0.134837,0.134317,0.134311,0.134341,0.134233,0.133923,0.133391,0.134214,0.134531,0.134106,0.134377,0.134233,0.135195,0.134233,0.133717,0.133455,0.134565,0.134041,0.134437
98,0.134528,0.134614,0.134232,0.134727,0.134214,0.134881,0.134563,0.134616,0.133474,0.132543,0.134372,0.134748,0.134318,0.134475,0.133849,0.134652,0.135219,0.134727,0.135958,0.133351,0.134551,0.134348,0.133303,0.134401,0.134224,0.134531,0.133355,0.134528,0.13318,0.133217,0.134437,0.134202,0.134626,0.134383,0.134233,0.134292,0.130772,0.134125,0.134345,0.134142,0.134325,0.134261,0.133544,0.134481,0.133428,0.133695,0.134104,0.134127,0.134078,0.13434,0.134492,0.134819,0.134519,0.134206,0.134448,0.134179,0.134503,0.134154,0.133461,0.134233,0.134233,0.133586,0.134443,0.134567,0.134325,0.134107,0.134036,0.133764,0.134468,0.134309,0.134232,0.134462,0.13369,0.134092,0.134115,0.134564,0.134179,0.133278,0.134365,0.133137,0.13455,0.133553,0.134041,0.134166,0.134339,0.134409,0.134811,0.13314,0.134179,0.134288,0.134398,0.133853,0.134233,0.134791,0.134492,0.134754,0.133196,0.134874,0.134179,0.13437
99,0.13473,0.134854,0.134361,0.133466,0.13417,0.134229,0.134601,0.134616,0.13425,0.13345,0.134525,0.134249,0.134317,0.134402,0.133576,0.134334,0.134725,0.133683,0.133626,0.133347,0.134411,0.13429,0.133407,0.134401,0.133976,0.134571,0.133547,0.134443,0.134317,0.134518,0.134044,0.134311,0.134445,0.134302,0.134179,0.134233,0.133357,0.134179,0.134411,0.134293,0.134103,0.134142,0.133591,0.134266,0.133993,0.134544,0.133428,0.134126,0.134176,0.134223,0.135079,0.134647,0.134618,0.134233,0.134235,0.133437,0.134276,0.134333,0.133959,0.134147,0.134865,0.134275,0.134325,0.134587,0.133387,0.134023,0.130703,0.134637,0.134398,0.134333,0.134233,0.134159,0.134135,0.134299,0.132693,0.135167,0.13423,0.134027,0.134463,0.134095,0.134549,0.134445,0.134096,0.134326,0.134373,0.13416,0.134548,0.1347,0.134122,0.134315,0.134558,0.133733,0.134179,0.134246,0.134403,0.134271,0.133346,0.134686,0.134279,0.134179
