,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
77,0.134021,0.13514,0.134257,0.134125,0.134125,0.134372,0.134211,0.134281,0.132443,0.134004,0.133964,0.134004,0.133896,0.134017,0.134442,0.13448,0.1346,0.134125,0.134197,0.134055,0.134641,0.13072,0.134,0.133777,0.133706,0.134301,0.13072,0.134491,0.134336,0.134336,0.134125,0.134125,0.134125,0.134322,0.134463,0.134125,0.133785,0.134187,0.1343,0.133898,0.134506,0.134109,0.133464,0.134256,0.13484,0.134021,0.134347,0.133846,0.134442,0.134432,0.134318,0.134268,0.134125,0.134,0.134262,0.133979,0.134508,0.134201,0.134125,0.133716,0.133956,0.134125,0.134125,0.134125,0.134125,0.134158,0.134125,0.134183,0.133737,0.134068,0.133995,0.133979,0.134774,0.133938,0.134444,0.133921,0.133829,0.133801,0.133974,0.134125,0.134663,0.134354,0.133428,0.134023,0.134125,0.134125,0.134512,0.135676,0.134044,0.133455,0.134877,0.133971,0.134263,0.134426,0.134245,0.134455,0.134343,0.134238,0.133888,0.134634
78,0.13399,0.134959,0.134336,0.13072,0.134245,0.134449,0.13435,0.134281,0.133214,0.134218,0.134241,0.133864,0.134131,0.134281,0.134442,0.133472,0.1346,0.134125,0.13399,0.134053,0.134769,0.134125,0.134236,0.134,0.134074,0.133961,0.134194,0.134495,0.134415,0.1347,0.134125,0.134125,0.134,0.134322,0.1342,0.134032,0.134122,0.13391,0.134125,0.134,0.134364,0.134187,0.134,0.134317,0.134741,0.134458,0.134442,0.134173,0.133154,0.134575,0.134309,0.13072,0.133023,0.134504,0.134435,0.134213,0.134125,0.134528,0.134249,0.134221,0.13407,0.134197,0.134125,0.134125,0.134211,0.134336,0.134125,0.134241,0.134828,0.134125,0.133493,0.133979,0.134369,0.13417,0.134355,0.133921,0.133653,0.133727,0.134726,0.134336,0.135203,0.13327,0.133631,0.134474,0.134125,0.134431,0.135548,0.134463,0.132832,0.13483,0.133188,0.133906,0.134176,0.134484,0.134053,0.134246,0.132981,0.134125,0.133948,0.133174
79,0.134125,0.1346,0.134242,0.133817,0.134146,0.134256,0.134281,0.134281,0.134468,0.134225,0.134163,0.134136,0.134181,0.134281,0.133264,0.134374,0.134486,0.134187,0.133889,0.134125,0.134031,0.133964,0.134122,0.134258,0.13322,0.134218,0.134053,0.134336,0.134075,0.134268,0.134125,0.134342,0.13322,0.134516,0.133986,0.134165,0.134122,0.134245,0.13072,0.134125,0.134671,0.134074,0.134122,0.134442,0.134463,0.134481,0.134215,0.134184,0.134274,0.134769,0.134413,0.134766,0.133084,0.13437,0.134327,0.133948,0.134125,0.134405,0.134125,0.13407,0.134202,0.134125,0.134125,0.134125,0.134125,0.13432,0.133439,0.134197,0.134099,0.134201,0.133927,0.134137,0.133738,0.134045,0.133472,0.13363,0.133061,0.133884,0.134402,0.134125,0.134507,0.133866,0.132894,0.132806,0.134125,0.134299,0.134677,0.134874,0.133666,0.134313,0.13328,0.134044,0.134465,0.134356,0.133072,0.134535,0.134223,0.134236,0.133948,0.134266
80,0.133798,0.13485,0.1346,0.13409,0.134125,0.134442,0.134281,0.133291,0.1343,0.134316,0.134343,0.134125,0.13428,0.134281,0.134609,0.13407,0.134402,0.134187,0.134049,0.13417,0.134339,0.134125,0.134122,0.134125,0.134327,0.134218,0.13429,0.134336,0.134125,0.134603,0.133956,0.134342,0.134281,0.134227,0.134576,0.134125,0.134122,0.134125,0.132914,0.134125,0.134302,0.134187,0.1343,0.134336,0.134706,0.134125,0.134316,0.134267,0.133896,0.134556,0.134428,0.134205,0.134125,0.1342,0.134185,0.13392,0.134125,0.134858,0.134353,0.133744,0.134032,0.134125,0.134461,0.134125,0.134125,0.134143,0.134187,0.134125,0.134125,0.134249,0.134048,0.133839,0.134246,0.134311,0.134312,0.13369,0.134189,0.13372,0.134035,0.134125,0.13504,0.134396,0.132956,0.134357,0.134211,0.134125,0.135609,0.133903,0.133989,0.134856,0.133817,0.134073,0.134289,0.134025,0.134036,0.134183,0.13427,0.134187,0.133948,0.133444
81,0.13429,0.134362,0.13448,0.134125,0.134187,0.134442,0.133229,0.133722,0.133902,0.133982,0.134279,0.134,0.134181,0.134372,0.134516,0.134279,0.133509,0.134008,0.133938,0.134479,0.13448,0.134125,0.133466,0.134125,0.133373,0.134218,0.134245,0.134257,0.133938,0.134409,0.133884,0.134575,0.133918,0.134537,0.133832,0.13306,0.134,0.134125,0.134342,0.134125,0.13315,0.13431,0.134292,0.134202,0.131456,0.134125,0.134316,0.13417,0.133735,0.134407,0.134479,0.134325,0.133889,0.134377,0.134016,0.133808,0.134125,0.134287,0.13436,0.133986,0.133242,0.133121,0.134125,0.134125,0.133938,0.134405,0.134125,0.134323,0.134125,0.134125,0.134384,0.133907,0.13368,0.134166,0.134178,0.134435,0.134802,0.133921,0.134694,0.134299,0.135212,0.133516,0.133091,0.134442,0.133846,0.13413,0.134417,0.132023,0.134313,0.134034,0.134029,0.134309,0.133567,0.134195,0.13399,0.134505,0.134086,0.13432,0.134198,0.133203
82,0.134457,0.133909,0.134416,0.134125,0.134125,0.134186,0.13448,0.133151,0.133225,0.134976,0.134404,0.130969,0.13425,0.134281,0.134684,0.134279,0.1346,0.133986,0.134281,0.134125,0.134367,0.134125,0.134122,0.134125,0.134353,0.134269,0.134367,0.134125,0.134249,0.134314,0.134053,0.134524,0.134125,0.134749,0.134432,0.134025,0.134136,0.134125,0.134125,0.134236,0.134311,0.134062,0.134322,0.134105,0.134915,0.134077,0.134688,0.134174,0.134618,0.134517,0.134551,0.134181,0.133846,0.133954,0.13439,0.133916,0.133797,0.134684,0.134125,0.134407,0.134229,0.134,0.133103,0.134339,0.134501,0.134569,0.134055,0.134197,0.134125,0.1343,0.134384,0.134231,0.134533,0.134149,0.134217,0.134236,0.133825,0.133974,0.134429,0.134125,0.135054,0.133614,0.133082,0.134207,0.134125,0.134187,0.134228,0.133252,0.13374,0.133921,0.134038,0.134208,0.134033,0.134271,0.134254,0.134588,0.134439,0.134197,0.134345,0.133483
83,0.134296,0.134611,0.13448,0.134125,0.134125,0.134125,0.133169,0.134165,0.133442,0.134065,0.134433,0.134413,0.134268,0.134199,0.135088,0.134495,0.134453,0.134491,0.134296,0.13225,0.134336,0.133884,0.134,0.134336,0.134317,0.134316,0.134341,0.13437,0.134125,0.134516,0.134462,0.134336,0.134278,0.1344,0.13442,0.134125,0.133827,0.134125,0.134165,0.134125,0.134109,0.133121,0.134322,0.134458,0.135118,0.134163,0.134486,0.134267,0.13405,0.133335,0.134266,0.13385,0.13292,0.134192,0.134262,0.134005,0.133142,0.134603,0.134249,0.134263,0.133956,0.134125,0.133964,0.134109,0.134125,0.134326,0.133273,0.134364,0.134125,0.134125,0.134207,0.131501,0.134533,0.134302,0.1343,0.133956,0.133885,0.134091,0.134302,0.134053,0.134307,0.133531,0.133041,0.13072,0.134125,0.134125,0.134475,0.133405,0.13304,0.133947,0.135283,0.134208,0.135174,0.134638,0.13422,0.134729,0.134131,0.134061,0.134068,0.133232
84,0.134338,0.134424,0.134123,0.134281,0.13408,0.1345,0.134755,0.134359,0.134316,0.1346,0.133164,0.133553,0.134344,0.134281,0.134436,0.134232,0.13511,0.134241,0.134323,0.134187,0.134255,0.13374,0.134078,0.134004,0.132894,0.134224,0.133967,0.134074,0.134005,0.134111,0.134213,0.134198,0.133959,0.134342,0.134703,0.134049,0.13322,0.134023,0.133924,0.134101,0.13072,0.133121,0.134273,0.134346,0.134463,0.134281,0.134486,0.134174,0.134312,0.134944,0.135093,0.134465,0.1332,0.134169,0.134186,0.134131,0.134202,0.134386,0.133884,0.134065,0.134289,0.134125,0.134817,0.134299,0.134125,0.133809,0.133319,0.1343,0.134125,0.134165,0.133159,0.133715,0.134275,0.133817,0.134312,0.134108,0.134101,0.132876,0.134142,0.134053,0.135552,0.133544,0.132068,0.13281,0.133121,0.134395,0.133905,0.134132,0.132259,0.133795,0.133996,0.134208,0.134354,0.134225,0.134125,0.13432,0.134295,0.134125,0.134181,0.135675
85,0.134012,0.132877,0.13448,0.134208,0.134477,0.1346,0.134547,0.134157,0.134163,0.1346,0.134092,0.133522,0.13426,0.134472,0.134852,0.13423,0.134593,0.134166,0.134245,0.134187,0.134376,0.134125,0.133864,0.134456,0.134185,0.134359,0.134409,0.134397,0.133358,0.133913,0.134125,0.134336,0.133998,0.134247,0.134315,0.134025,0.134322,0.134245,0.134165,0.133926,0.133677,0.133146,0.134311,0.134151,0.131456,0.134372,0.134189,0.134267,0.133803,0.134415,0.133876,0.133962,0.134412,0.134169,0.133762,0.134293,0.134262,0.134344,0.134125,0.134268,0.134211,0.133532,0.13482,0.134004,0.134125,0.134145,0.134187,0.134434,0.134163,0.134034,0.134385,0.134777,0.134538,0.133824,0.134459,0.134207,0.13419,0.134064,0.134517,0.133119,0.134404,0.132204,0.133378,0.132638,0.134125,0.134132,0.134558,0.133323,0.132711,0.133743,0.134215,0.133965,0.133886,0.134314,0.134125,0.13311,0.134512,0.134021,0.134181,0.133505
86,0.134345,0.133077,0.13448,0.134187,0.134125,0.134316,0.134547,0.133969,0.134316,0.134604,0.134364,0.134435,0.13301,0.13434,0.134688,0.134145,0.13465,0.134436,0.134281,0.133904,0.134269,0.134125,0.1342,0.134185,0.133084,0.134322,0.134119,0.134458,0.133982,0.134125,0.134187,0.134218,0.134074,0.13441,0.134513,0.13417,0.134164,0.133884,0.134125,0.133206,0.133744,0.133093,0.134388,0.13278,0.134735,0.134103,0.134842,0.134267,0.134179,0.134532,0.133885,0.134017,0.134607,0.134298,0.134081,0.13274,0.134262,0.134321,0.134125,0.133884,0.134125,0.134163,0.134281,0.134158,0.134281,0.134145,0.134125,0.134209,0.134194,0.134262,0.134454,0.134277,0.134476,0.133901,0.134353,0.133882,0.132944,0.133725,0.131674,0.134053,0.134017,0.132157,0.134621,0.133237,0.134125,0.134125,0.134345,0.133343,0.133612,0.133165,0.134536,0.133762,0.133721,0.13426,0.13072,0.134521,0.13363,0.134337,0.133323,0.133669
87,0.134514,0.13303,0.13454,0.133191,0.1343,0.134316,0.13448,0.134335,0.13436,0.134452,0.133216,0.134126,0.13435,0.134173,0.13444,0.134325,0.134564,0.134197,0.134009,0.134389,0.134506,0.134125,0.134,0.134236,0.134167,0.134205,0.134125,0.13427,0.134165,0.134125,0.134236,0.134319,0.134032,0.134247,0.134434,0.134125,0.134653,0.134049,0.134125,0.133958,0.133933,0.133173,0.134516,0.133243,0.134573,0.133191,0.134407,0.134245,0.134186,0.134657,0.134256,0.133876,0.134216,0.134276,0.134293,0.133078,0.134292,0.134208,0.133938,0.133884,0.134125,0.134125,0.13385,0.134004,0.134201,0.134533,0.134125,0.13396,0.133921,0.134125,0.134298,0.13495,0.134043,0.133259,0.1343,0.134303,0.133155,0.134253,0.134314,0.134166,0.133131,0.132137,0.134103,0.134144,0.134125,0.134197,0.134411,0.134007,0.132018,0.133508,0.135133,0.134332,0.133293,0.134188,0.134415,0.133456,0.134268,0.134125,0.134444,0.133486
88,0.134787,0.134053,0.13466,0.133877,0.134251,0.134316,0.134289,0.134656,0.134277,0.134486,0.133402,0.133866,0.13426,0.134676,0.13432,0.134414,0.134564,0.13448,0.133273,0.134125,0.134307,0.134125,0.134125,0.134125,0.133955,0.134205,0.134492,0.134,0.133898,0.134125,0.134053,0.134201,0.134,0.134066,0.134452,0.134125,0.134327,0.134258,0.134125,0.134215,0.133852,0.134006,0.13467,0.134082,0.134199,0.134125,0.134704,0.134083,0.134308,0.134561,0.134638,0.134,0.134122,0.134593,0.134221,0.133299,0.134181,0.13448,0.13374,0.134356,0.134252,0.134727,0.134345,0.133973,0.13423,0.134245,0.133948,0.133884,0.133889,0.134202,0.134306,0.134363,0.134055,0.133911,0.1343,0.134702,0.133222,0.133835,0.134644,0.134125,0.134036,0.134267,0.134101,0.134146,0.134021,0.133876,0.135033,0.134007,0.134533,0.133468,0.134327,0.134035,0.133636,0.133913,0.134512,0.134893,0.132898,0.134,0.134125,0.132485
89,0.134031,0.134317,0.133179,0.134125,0.133938,0.134122,0.134358,0.134495,0.134218,0.134614,0.13205,0.134387,0.134444,0.134132,0.134375,0.134321,0.134366,0.13368,0.133846,0.134146,0.133378,0.134181,0.133055,0.134092,0.13335,0.134426,0.134343,0.134126,0.134508,0.134125,0.134236,0.134101,0.1342,0.13072,0.134187,0.134097,0.133745,0.134606,0.134213,0.134077,0.134132,0.134114,0.134516,0.134277,0.134218,0.134281,0.134407,0.134174,0.134308,0.134657,0.134202,0.134125,0.134299,0.134593,0.134803,0.133189,0.13072,0.133205,0.134032,0.134322,0.134336,0.134023,0.133932,0.133932,0.134025,0.134101,0.134215,0.134234,0.134125,0.134211,0.134402,0.1341,0.133971,0.134103,0.1343,0.135105,0.132257,0.132937,0.134207,0.134053,0.131912,0.133503,0.134321,0.134384,0.134125,0.134245,0.133743,0.134123,0.13419,0.133884,0.134766,0.133978,0.133284,0.134163,0.134345,0.134821,0.133299,0.134075,0.134125,0.13371
90,0.134379,0.134269,0.134547,0.134125,0.134367,0.134393,0.133395,0.134652,0.134161,0.134792,0.134151,0.133763,0.134125,0.134503,0.134123,0.134383,0.133402,0.133892,0.134054,0.134188,0.134324,0.134181,0.133926,0.133082,0.134136,0.134205,0.13405,0.134,0.134086,0.133984,0.134216,0.134404,0.13405,0.133613,0.134613,0.134125,0.13453,0.134423,0.134452,0.133846,0.133165,0.134227,0.134074,0.134218,0.133909,0.134125,0.13458,0.133311,0.134347,0.13446,0.134088,0.134369,0.134004,0.134595,0.13428,0.13293,0.133808,0.134268,0.134062,0.134406,0.134125,0.133454,0.134,0.134211,0.134125,0.134525,0.132841,0.13416,0.134049,0.134292,0.132136,0.134477,0.13373,0.134051,0.133439,0.134428,0.132673,0.133791,0.134501,0.132979,0.132372,0.134282,0.134407,0.133707,0.133303,0.134349,0.134676,0.134123,0.132947,0.133675,0.134369,0.134209,0.13289,0.133724,0.134345,0.134395,0.13335,0.134125,0.13426,0.134365
91,0.134281,0.133996,0.134376,0.134125,0.13399,0.133386,0.134566,0.134578,0.134106,0.134247,0.13334,0.133763,0.134074,0.133932,0.134397,0.133207,0.134182,0.134271,0.133935,0.134247,0.134602,0.134125,0.133697,0.134455,0.134365,0.134074,0.133961,0.134125,0.133998,0.134101,0.13415,0.134309,0.13387,0.13424,0.134855,0.134249,0.134588,0.134151,0.134299,0.134514,0.13347,0.134051,0.134074,0.133526,0.133994,0.133938,0.134101,0.133543,0.134175,0.134802,0.13411,0.134104,0.134125,0.134125,0.134397,0.132878,0.134179,0.133102,0.133938,0.134279,0.133221,0.133998,0.13418,0.134211,0.134125,0.134345,0.13072,0.134056,0.134125,0.134211,0.134479,0.134477,0.134032,0.133986,0.133472,0.132699,0.132424,0.133665,0.134505,0.134202,0.13291,0.134815,0.134441,0.13072,0.134125,0.132996,0.134435,0.134209,0.134689,0.134305,0.134695,0.133732,0.134324,0.134367,0.134235,0.134199,0.133673,0.134197,0.134187,0.134496
92,0.134383,0.13436,0.134442,0.134125,0.134236,0.133447,0.134358,0.134443,0.134172,0.1346,0.134279,0.1342,0.134125,0.133647,0.134154,0.134551,0.134269,0.13425,0.133692,0.133913,0.133375,0.134125,0.134059,0.134319,0.134404,0.134074,0.133505,0.133902,0.133933,0.133166,0.134416,0.134404,0.134191,0.13072,0.133361,0.134165,0.133529,0.134125,0.134049,0.134372,0.133806,0.134404,0.134286,0.133169,0.133909,0.134125,0.134407,0.133835,0.134018,0.133428,0.134276,0.134032,0.133956,0.134366,0.133204,0.134228,0.134111,0.134118,0.134049,0.134213,0.133273,0.134216,0.134004,0.134125,0.134125,0.134302,0.134277,0.134012,0.134125,0.134125,0.13435,0.133966,0.134048,0.133636,0.13364,0.133935,0.133218,0.133964,0.134644,0.134025,0.132841,0.135011,0.134542,0.135022,0.134125,0.134025,0.13324,0.134437,0.134477,0.13357,0.134604,0.134219,0.134289,0.133153,0.134088,0.134233,0.133279,0.134125,0.134181,0.13383
93,0.13452,0.133812,0.13444,0.134069,0.134125,0.134564,0.133431,0.134056,0.134117,0.134244,0.134404,0.134291,0.133975,0.134532,0.134568,0.134542,0.134491,0.13446,0.134211,0.133917,0.134188,0.134125,0.134483,0.134004,0.134504,0.134151,0.134091,0.134125,0.134338,0.13415,0.133891,0.133157,0.134217,0.134773,0.134584,0.1343,0.134612,0.134163,0.133846,0.134199,0.133861,0.134296,0.134058,0.134021,0.133051,0.134125,0.13407,0.133255,0.134181,0.134308,0.134126,0.134125,0.133979,0.13432,0.134521,0.134399,0.134195,0.134033,0.13307,0.134249,0.134249,0.134236,0.133903,0.134211,0.134032,0.134394,0.133916,0.133979,0.134125,0.134077,0.134582,0.133811,0.134004,0.133822,0.135025,0.133528,0.130561,0.134188,0.134216,0.134066,0.134538,0.134466,0.134238,0.133786,0.134125,0.134125,0.134574,0.133597,0.134608,0.133516,0.134221,0.134301,0.134066,0.134297,0.134038,0.135126,0.134668,0.134281,0.134199,0.13498
94,0.133312,0.134172,0.13456,0.134299,0.134053,0.13477,0.13447,0.134186,0.134078,0.134452,0.134285,0.133154,0.133964,0.132611,0.134738,0.134975,0.134219,0.134089,0.133208,0.133938,0.134275,0.133121,0.134236,0.133905,0.134635,0.134074,0.134793,0.13311,0.134021,0.133757,0.134303,0.133351,0.133834,0.134313,0.1333,0.134336,0.134582,0.134305,0.133828,0.134,0.133793,0.133776,0.134421,0.134316,0.134172,0.134125,0.133338,0.134532,0.134368,0.134465,0.134126,0.133956,0.134,0.134719,0.134302,0.134128,0.134322,0.133561,0.133191,0.133793,0.134258,0.134727,0.133983,0.134025,0.134343,0.134153,0.133566,0.133934,0.134125,0.132999,0.134266,0.133963,0.13396,0.133441,0.133276,0.133433,0.13321,0.134025,0.133909,0.134053,0.134914,0.13499,0.134202,0.134394,0.134216,0.134125,0.134704,0.133696,0.134703,0.133614,0.133356,0.133969,0.133341,0.134901,0.13399,0.135068,0.134591,0.133197,0.134181,0.134501
95,0.13421,0.134381,0.134247,0.134025,0.133961,0.134697,0.134772,0.133364,0.134218,0.134541,0.132925,0.134,0.133671,0.133897,0.134866,0.134975,0.134453,0.133727,0.134111,0.133938,0.133971,0.134123,0.134236,0.134,0.134582,0.134187,0.133754,0.133034,0.134266,0.133916,0.134207,0.133231,0.13366,0.134073,0.134212,0.134089,0.133804,0.134702,0.134049,0.134,0.13398,0.134066,0.134008,0.134402,0.13399,0.134301,0.135043,0.133646,0.134319,0.13419,0.134224,0.133837,0.133936,0.134097,0.134302,0.132928,0.134239,0.133859,0.134799,0.133793,0.133353,0.134125,0.134255,0.132575,0.1342,0.133893,0.133978,0.134369,0.134023,0.134173,0.134909,0.134477,0.134025,0.133309,0.13325,0.133641,0.133243,0.132901,0.133843,0.134023,0.134447,0.133252,0.13429,0.134169,0.134216,0.133964,0.134245,0.134395,0.133519,0.133733,0.135051,0.13355,0.134432,0.134394,0.134125,0.134636,0.13072,0.132909,0.134245,0.133496
96,0.134547,0.134583,0.134089,0.13411,0.134004,0.133995,0.134115,0.13469,0.134248,0.13415,0.13447,0.133644,0.133824,0.134586,0.134016,0.134175,0.13407,0.1326,0.134111,0.134079,0.133663,0.134053,0.133113,0.133928,0.134637,0.134205,0.133993,0.134145,0.133901,0.133799,0.133964,0.134221,0.134013,0.134395,0.133999,0.134583,0.133948,0.133935,0.134125,0.134,0.134119,0.133795,0.134008,0.134402,0.133681,0.134228,0.134713,0.133906,0.134288,0.134757,0.134354,0.133994,0.134142,0.134492,0.133799,0.133494,0.134075,0.133977,0.134205,0.133729,0.133872,0.134,0.134084,0.134689,0.134052,0.133692,0.133829,0.134751,0.13429,0.133909,0.134762,0.134572,0.134065,0.133835,0.13431,0.133589,0.133768,0.134427,0.134101,0.133876,0.134352,0.134473,0.134332,0.134185,0.134202,0.134125,0.13451,0.134374,0.134328,0.133393,0.133972,0.133847,0.134149,0.133247,0.133886,0.134455,0.134646,0.133037,0.13408,0.133237
97,0.134619,0.134597,0.13392,0.133598,0.134125,0.133796,0.134054,0.134851,0.134464,0.134848,0.134032,0.134,0.134537,0.133807,0.133845,0.134679,0.134548,0.13279,0.134311,0.134322,0.134671,0.134125,0.134208,0.133941,0.134549,0.13423,0.133802,0.133957,0.134039,0.133799,0.133935,0.13072,0.134075,0.134185,0.133679,0.133873,0.133902,0.133908,0.134125,0.133821,0.13388,0.13443,0.13452,0.133956,0.13395,0.133759,0.133509,0.132943,0.134449,0.134244,0.1343,0.134111,0.133905,0.134016,0.134304,0.131474,0.133884,0.13406,0.133778,0.133947,0.134054,0.134125,0.134167,0.134111,0.134123,0.13402,0.133882,0.134135,0.134084,0.133611,0.134094,0.13457,0.133673,0.133899,0.133804,0.13358,0.133825,0.13419,0.13398,0.134496,0.134173,0.134653,0.134332,0.134074,0.134074,0.134053,0.13418,0.134245,0.134235,0.134306,0.134531,0.133887,0.133686,0.134185,0.134125,0.133817,0.133262,0.133023,0.1344,0.133209
98,0.134309,0.134443,0.134111,0.13399,0.134111,0.134239,0.133799,0.134423,0.134496,0.13447,0.134075,0.134,0.134916,0.134345,0.134601,0.135235,0.133389,0.134668,0.134111,0.133601,0.134422,0.134352,0.13384,0.134563,0.134213,0.133893,0.133838,0.134006,0.134039,0.134012,0.133964,0.133898,0.133751,0.133316,0.133885,0.133733,0.133865,0.133733,0.134206,0.1342,0.133139,0.134032,0.134221,0.133714,0.133774,0.134481,0.133978,0.13387,0.133859,0.134193,0.134672,0.13401,0.133778,0.133797,0.13449,0.132393,0.133936,0.133915,0.134306,0.133878,0.133806,0.134141,0.13288,0.134503,0.134053,0.133178,0.132881,0.134222,0.1342,0.134071,0.134303,0.133184,0.133945,0.134001,0.133814,0.133779,0.133799,0.134223,0.133822,0.133797,0.134363,0.135367,0.134708,0.134278,0.133892,0.134012,0.134309,0.133551,0.13099,0.135008,0.134566,0.134021,0.13489,0.134392,0.134262,0.134091,0.133762,0.133835,0.134241,0.133623
99,0.134089,0.134243,0.134098,0.133843,0.134111,0.134232,0.134761,0.134674,0.134288,0.134536,0.133216,0.134141,0.134055,0.133425,0.133114,0.134775,0.134718,0.134332,0.134111,0.133907,0.132899,0.134505,0.13384,0.1343,0.13414,0.133971,0.133722,0.134389,0.134055,0.133814,0.133964,0.133863,0.134267,0.13409,0.134012,0.13375,0.132604,0.133927,0.134241,0.134058,0.134111,0.13368,0.134311,0.133829,0.134343,0.134229,0.133702,0.13344,0.133254,0.134322,0.134617,0.13449,0.133535,0.133996,0.134313,0.132196,0.133936,0.133915,0.134,0.134105,0.133955,0.1328,0.133704,0.133748,0.13309,0.133668,0.132926,0.134137,0.134588,0.134221,0.13431,0.132952,0.134049,0.134066,0.133949,0.133542,0.134712,0.134115,0.133822,0.133845,0.133941,0.134672,0.134837,0.134161,0.134066,0.134336,0.134739,0.13437,0.13396,0.133872,0.134393,0.133415,0.134343,0.134208,0.134262,0.134371,0.133859,0.134431,0.134725,0.13342
