,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
77,0.135732,0.136148,0.134913,0.135088,0.134964,0.131709,0.135044,0.13554,0.135404,0.135702,0.135255,0.135001,0.135215,0.134855,0.135255,0.135479,0.135595,0.135278,0.135746,0.135808,0.135317,0.135404,0.135404,0.135157,0.135372,0.135027,0.135404,0.13505,0.135018,0.135633,0.135999,0.13556,0.135125,0.135659,0.135685,0.134803,0.135343,0.13522,0.135457,0.13514,0.135384,0.134976,0.130678,0.134549,0.135081,0.135595,0.135291,0.135351,0.13543,0.135215,0.135718,0.135573,0.135404,0.135434,0.134457,0.135294,0.135404,0.135318,0.135501,0.135563,0.135095,0.134753,0.135299,0.13482,0.135219,0.133772,0.135683,0.134938,0.135476,0.135595,0.135593,0.135063,0.134606,0.135001,0.135627,0.135464,0.135199,0.135476,0.135452,0.133941,0.135204,0.13418,0.134788,0.135622,0.134854,0.135355,0.134968,0.13425,0.135353,0.135595,0.135939,0.135383,0.135411,0.135237,0.134257,0.134787,0.135595,0.135678,0.135594,0.135151
78,0.1355,0.13594,0.134913,0.135043,0.134955,0.135439,0.134891,0.135523,0.135575,0.135117,0.135019,0.135141,0.135073,0.134997,0.135187,0.135185,0.135675,0.135146,0.135459,0.135712,0.13552,0.135171,0.135236,0.133919,0.135339,0.135306,0.135404,0.135178,0.135271,0.135391,0.135523,0.135595,0.13509,0.135404,0.135404,0.135003,0.1353,0.134941,0.135457,0.135034,0.134913,0.135006,0.135229,0.134528,0.13506,0.135595,0.135719,0.135367,0.13506,0.134775,0.135452,0.135576,0.135416,0.135567,0.135404,0.135463,0.13552,0.13541,0.135374,0.135432,0.135346,0.134606,0.133865,0.134929,0.135344,0.13533,0.135447,0.134227,0.135395,0.135595,0.135566,0.1351,0.134438,0.134878,0.135683,0.135404,0.13523,0.135595,0.135575,0.135595,0.135949,0.135912,0.1352,0.134993,0.134944,0.135608,0.135062,0.13576,0.13573,0.135455,0.136022,0.135693,0.135064,0.135513,0.13404,0.136232,0.135595,0.135404,0.135404,0.135259
79,0.135343,0.13558,0.13494,0.134836,0.134923,0.13549,0.134791,0.135431,0.135404,0.135404,0.135357,0.135062,0.135107,0.134796,0.135515,0.13374,0.135404,0.135265,0.135401,0.135486,0.135376,0.133998,0.135338,0.135264,0.133831,0.135445,0.135265,0.135273,0.135162,0.135494,0.135699,0.135596,0.135114,0.135404,0.135777,0.13495,0.1353,0.135232,0.135595,0.135595,0.135314,0.135006,0.135133,0.135243,0.135137,0.135591,0.135445,0.135251,0.135051,0.135059,0.135313,0.1356,0.135595,0.135098,0.135404,0.135528,0.13538,0.135152,0.135338,0.135584,0.135404,0.134549,0.135399,0.135048,0.135282,0.135362,0.135723,0.135071,0.135749,0.135595,0.135476,0.134882,0.134341,0.134774,0.135344,0.135404,0.135474,0.135595,0.135753,0.135404,0.135416,0.135969,0.135245,0.135123,0.134838,0.135641,0.135084,0.135362,0.13531,0.13451,0.135567,0.133717,0.135404,0.135666,0.135349,0.135608,0.135092,0.135404,0.135404,0.135416
80,0.135418,0.135781,0.134984,0.135115,0.134979,0.134519,0.135086,0.135514,0.135431,0.13523,0.135317,0.134738,0.135215,0.134065,0.135265,0.133845,0.135357,0.13532,0.135595,0.135404,0.135595,0.134081,0.135055,0.134915,0.135404,0.135085,0.135404,0.134995,0.133913,0.135402,0.136137,0.13503,0.134936,0.135393,0.135723,0.134936,0.13531,0.135162,0.135595,0.135204,0.135571,0.135022,0.135093,0.135145,0.134951,0.135404,0.134304,0.135134,0.133706,0.135415,0.135903,0.135477,0.135595,0.135665,0.135571,0.135634,0.134008,0.134941,0.135296,0.135432,0.135404,0.134654,0.135389,0.134968,0.135317,0.135225,0.135595,0.135105,0.133882,0.135555,0.135994,0.135005,0.134603,0.134511,0.135595,0.134363,0.135404,0.135595,0.13542,0.135404,0.135146,0.135785,0.134989,0.134573,0.134818,0.135303,0.135414,0.135449,0.135404,0.135604,0.134104,0.133865,0.135585,0.13454,0.135469,0.134688,0.13572,0.135504,0.135404,0.134984
81,0.135453,0.136318,0.13524,0.13497,0.135255,0.135411,0.135287,0.135672,0.135294,0.135258,0.135415,0.134972,0.135102,0.133586,0.135408,0.133949,0.135249,0.13503,0.135674,0.135203,0.135438,0.135595,0.135404,0.13508,0.135777,0.135263,0.135404,0.13494,0.135591,0.135404,0.135474,0.135354,0.134993,0.135511,0.135723,0.135054,0.135371,0.134769,0.135595,0.135223,0.135227,0.134943,0.135595,0.135141,0.134953,0.135777,0.135515,0.135116,0.135057,0.135404,0.135573,0.135576,0.135658,0.135018,0.135432,0.135646,0.135404,0.135219,0.135233,0.135209,0.135297,0.134832,0.135192,0.135194,0.135297,0.135224,0.135595,0.135329,0.135381,0.132812,0.135587,0.135238,0.134014,0.134017,0.135595,0.135404,0.135659,0.135595,0.135108,0.134398,0.135538,0.135761,0.13488,0.135437,0.13491,0.135677,0.135352,0.135449,0.135404,0.13551,0.13612,0.132671,0.135282,0.134223,0.135427,0.13464,0.135543,0.135404,0.135404,0.134611
82,0.135457,0.135766,0.135193,0.13497,0.135208,0.13528,0.135193,0.135501,0.135292,0.135404,0.135301,0.134658,0.135407,0.134853,0.135387,0.133902,0.13519,0.135147,0.135631,0.13552,0.135595,0.135631,0.13523,0.135012,0.133783,0.135268,0.135571,0.13505,0.133836,0.135253,0.135595,0.135708,0.133745,0.135292,0.135723,0.135054,0.1353,0.134988,0.135766,0.134878,0.135163,0.134773,0.135358,0.135342,0.134955,0.135595,0.133982,0.13519,0.135105,0.135519,0.135123,0.135893,0.135282,0.135416,0.135294,0.133986,0.13556,0.134869,0.135427,0.135247,0.135317,0.134551,0.135404,0.135582,0.135257,0.135009,0.135608,0.135071,0.135595,0.135298,0.135681,0.135377,0.134573,0.134985,0.135672,0.135404,0.135404,0.135595,0.135628,0.135404,0.135313,0.135723,0.135176,0.135113,0.135055,0.135142,0.133696,0.13563,0.135404,0.135595,0.135848,0.133761,0.135275,0.133846,0.135355,0.135238,0.135523,0.135683,0.135199,0.134815
83,0.135367,0.135337,0.134983,0.13497,0.135368,0.13528,0.135711,0.135595,0.135534,0.135292,0.135367,0.135022,0.135425,0.134695,0.135238,0.135217,0.135406,0.13514,0.135595,0.135086,0.135595,0.135746,0.135404,0.133719,0.133917,0.135132,0.135242,0.135062,0.135243,0.135071,0.135404,0.13454,0.133745,0.135273,0.135608,0.13495,0.135707,0.134163,0.134471,0.134961,0.135059,0.135006,0.135501,0.135465,0.13482,0.133997,0.134429,0.134555,0.135225,0.135454,0.135595,0.136289,0.135595,0.135457,0.135404,0.135519,0.135615,0.13525,0.135404,0.135362,0.135383,0.134551,0.135595,0.135039,0.135404,0.135073,0.135595,0.134831,0.135595,0.135595,0.135952,0.135117,0.134442,0.135,0.135659,0.135595,0.135518,0.135326,0.135493,0.135273,0.135595,0.134375,0.134591,0.134946,0.13373,0.135523,0.13524,0.135595,0.135317,0.135677,0.134604,0.135125,0.135207,0.134858,0.134944,0.134941,0.135719,0.135404,0.135198,0.134704
84,0.135787,0.135086,0.135057,0.135011,0.135205,0.135054,0.134881,0.135334,0.135327,0.135525,0.135367,0.135166,0.135318,0.134917,0.135292,0.135359,0.134237,0.135061,0.135627,0.135136,0.135404,0.135501,0.135308,0.135728,0.13531,0.135463,0.135154,0.135082,0.135125,0.135437,0.135404,0.13451,0.133815,0.135185,0.135265,0.135054,0.135447,0.134116,0.135388,0.134935,0.133718,0.134904,0.134649,0.135336,0.134942,0.135595,0.135016,0.134998,0.134784,0.135307,0.135727,0.135742,0.135472,0.135348,0.135404,0.135421,0.135192,0.135372,0.135404,0.135388,0.13531,0.134752,0.135595,0.135113,0.135397,0.135254,0.135476,0.135045,0.135595,0.135595,0.13616,0.134689,0.132315,0.134759,0.135542,0.135595,0.135648,0.13585,0.135184,0.135404,0.133894,0.135492,0.134465,0.134206,0.133373,0.135595,0.135728,0.135394,0.135404,0.135658,0.134425,0.135533,0.13535,0.134014,0.134944,0.134834,0.135404,0.135404,0.135393,0.135016
85,0.13538,0.135566,0.13571,0.134738,0.134652,0.134885,0.135113,0.134343,0.135273,0.135723,0.135533,0.135164,0.134329,0.135013,0.135337,0.135131,0.135446,0.135141,0.135595,0.13552,0.135404,0.135723,0.135404,0.135728,0.135404,0.135864,0.135404,0.134987,0.134909,0.135052,0.135792,0.134649,0.133745,0.135298,0.135568,0.134907,0.135426,0.132744,0.135258,0.135192,0.135277,0.13511,0.135595,0.135318,0.135113,0.135839,0.1354,0.135333,0.13327,0.135517,0.135369,0.135785,0.135595,0.135426,0.135493,0.134412,0.135404,0.135206,0.135404,0.135555,0.135595,0.134772,0.135595,0.13501,0.13517,0.135071,0.135595,0.13511,0.135839,0.135592,0.135769,0.134878,0.134523,0.134762,0.135404,0.135298,0.13581,0.135911,0.135367,0.135282,0.135576,0.135616,0.134669,0.134764,0.133228,0.135595,0.135279,0.135777,0.135404,0.135595,0.13444,0.135535,0.135245,0.133661,0.134578,0.135062,0.135317,0.135404,0.135377,0.135194
86,0.135497,0.135528,0.13555,0.134869,0.135115,0.13495,0.135059,0.13547,0.135404,0.135595,0.135317,0.135043,0.134336,0.134893,0.135292,0.13507,0.135258,0.133898,0.135677,0.13552,0.135421,0.135683,0.135404,0.133688,0.133831,0.136241,0.130678,0.135127,0.134968,0.135236,0.135681,0.134708,0.135211,0.135427,0.13557,0.134949,0.135331,0.134918,0.135766,0.135092,0.135204,0.135106,0.135595,0.135148,0.134564,0.13552,0.135249,0.134503,0.134768,0.135295,0.135737,0.13387,0.135561,0.13525,0.135397,0.135838,0.13508,0.135211,0.135404,0.135098,0.135379,0.134724,0.135232,0.133663,0.135474,0.135369,0.135592,0.134992,0.136016,0.135404,0.13465,0.134929,0.135341,0.134833,0.135404,0.130678,0.13581,0.135573,0.135304,0.135282,0.135595,0.135573,0.134974,0.135831,0.135847,0.135595,0.134254,0.135232,0.135404,0.135271,0.134506,0.135372,0.135404,0.130678,0.133602,0.134955,0.135595,0.135404,0.135404,0.134826
87,0.13444,0.135464,0.135317,0.13515,0.134933,0.135074,0.135059,0.1358,0.13523,0.13552,0.135377,0.135058,0.13542,0.135039,0.135177,0.135288,0.135146,0.135222,0.135479,0.13552,0.134923,0.135523,0.135404,0.135724,0.135606,0.135886,0.13505,0.133669,0.135031,0.135404,0.135451,0.134649,0.13447,0.135404,0.135265,0.135222,0.135238,0.134176,0.135595,0.134697,0.13516,0.135386,0.135523,0.135279,0.134509,0.135523,0.13527,0.13523,0.134974,0.135585,0.135279,0.133743,0.135476,0.135373,0.135503,0.135714,0.135308,0.135599,0.135595,0.135634,0.135595,0.134802,0.135487,0.135102,0.133348,0.134986,0.135595,0.135158,0.135785,0.135595,0.135742,0.134643,0.135066,0.135037,0.135404,0.13478,0.135652,0.13556,0.1351,0.135518,0.135297,0.13519,0.13473,0.134331,0.13014,0.135595,0.135308,0.135266,0.134951,0.135057,0.134236,0.134692,0.135608,0.133208,0.135693,0.13462,0.134986,0.135493,0.135404,0.134799
88,0.135589,0.135699,0.135597,0.135323,0.135295,0.135144,0.134973,0.13567,0.134043,0.135413,0.134213,0.135069,0.135109,0.135106,0.135287,0.135553,0.134444,0.135193,0.135595,0.13552,0.134983,0.135595,0.135391,0.13555,0.135273,0.135509,0.134609,0.133563,0.13494,0.135297,0.135856,0.134846,0.134974,0.135055,0.133877,0.135226,0.135255,0.135026,0.135595,0.13468,0.13516,0.135051,0.13552,0.135068,0.134637,0.135839,0.135654,0.13563,0.134994,0.135412,0.135519,0.135748,0.136345,0.134738,0.135055,0.135121,0.135595,0.135389,0.135274,0.135791,0.135595,0.134873,0.135595,0.133665,0.135595,0.135125,0.135133,0.135278,0.135232,0.135595,0.134476,0.134797,0.135356,0.135015,0.135397,0.135173,0.135595,0.135431,0.135,0.135518,0.135297,0.135404,0.13525,0.133518,0.134924,0.135595,0.134312,0.134438,0.13571,0.135319,0.134013,0.134812,0.135523,0.134696,0.135947,0.134594,0.135397,0.134977,0.134149,0.135058
89,0.135394,0.135768,0.135615,0.135172,0.135262,0.135104,0.135039,0.135313,0.135297,0.135452,0.133752,0.134774,0.135097,0.135189,0.135292,0.135153,0.13518,0.135296,0.135595,0.135186,0.135165,0.135595,0.135411,0.135529,0.13548,0.135982,0.135273,0.13399,0.135143,0.135273,0.135477,0.134649,0.134677,0.134381,0.135265,0.135163,0.134976,0.134698,0.135701,0.134962,0.134969,0.135045,0.135595,0.133635,0.134799,0.13572,0.134907,0.135298,0.13571,0.134923,0.135595,0.13561,0.135002,0.135436,0.135252,0.135495,0.135404,0.13515,0.135275,0.135339,0.135595,0.135208,0.135367,0.134834,0.135777,0.135316,0.135333,0.135278,0.1352,0.133893,0.134575,0.135024,0.135397,0.135333,0.135397,0.133811,0.135578,0.135314,0.134138,0.135404,0.135545,0.1354,0.134989,0.134016,0.135047,0.135595,0.134124,0.135393,0.135595,0.135595,0.133696,0.134429,0.135608,0.135483,0.135828,0.135454,0.135404,0.135308,0.134457,0.133994
90,0.135433,0.135797,0.13518,0.135226,0.134331,0.135026,0.13514,0.135331,0.135487,0.135797,0.134916,0.134927,0.135089,0.1353,0.135033,0.134964,0.135273,0.135148,0.135839,0.135282,0.134861,0.135595,0.13536,0.13555,0.1352,0.135982,0.135373,0.135035,0.13513,0.135342,0.134984,0.135523,0.134586,0.134347,0.135192,0.135203,0.135396,0.1349,0.135496,0.13487,0.135634,0.135271,0.135595,0.135083,0.134769,0.133998,0.133923,0.135946,0.13428,0.134837,0.135595,0.135642,0.135588,0.135488,0.135134,0.135633,0.134883,0.135231,0.135002,0.135377,0.135595,0.135143,0.135595,0.134825,0.135518,0.134998,0.135248,0.135149,0.135404,0.135313,0.13567,0.131981,0.135771,0.135448,0.135627,0.133796,0.135609,0.135165,0.134633,0.135361,0.135452,0.135452,0.13536,0.134416,0.13478,0.135595,0.135326,0.135592,0.135595,0.135506,0.134321,0.134741,0.134704,0.135561,0.135665,0.13463,0.135448,0.135418,0.135933,0.134863
91,0.135837,0.131697,0.134106,0.135143,0.135213,0.13511,0.136203,0.135318,0.135663,0.130678,0.135069,0.135114,0.135049,0.135334,0.135085,0.133637,0.135274,0.135216,0.135595,0.135094,0.135595,0.135627,0.134326,0.135338,0.135312,0.135744,0.135404,0.135099,0.134918,0.135397,0.135595,0.135448,0.134393,0.135262,0.135366,0.135164,0.135355,0.135295,0.135477,0.134844,0.134107,0.135189,0.134038,0.13525,0.134783,0.135044,0.135027,0.135128,0.135063,0.133752,0.135455,0.135309,0.135595,0.135343,0.135233,0.135584,0.13553,0.135212,0.13476,0.135383,0.135404,0.134973,0.135518,0.135056,0.135561,0.13505,0.135891,0.135447,0.135494,0.134237,0.135239,0.134241,0.134498,0.135446,0.135397,0.134148,0.13548,0.135404,0.134973,0.135121,0.1358,0.134436,0.13491,0.134877,0.134468,0.135595,0.135374,0.135476,0.135453,0.135289,0.134027,0.134529,0.135491,0.135496,0.135679,0.135075,0.135302,0.135453,0.134581,0.13471
92,0.135767,0.136835,0.13416,0.134598,0.1348,0.13508,0.1362,0.135406,0.135252,0.135625,0.13541,0.135359,0.13521,0.1352,0.135457,0.135477,0.135566,0.13491,0.135452,0.135188,0.135483,0.135455,0.135627,0.135473,0.135143,0.135754,0.135404,0.13512,0.135007,0.135147,0.135488,0.135115,0.134701,0.135121,0.135749,0.135194,0.135483,0.134743,0.13518,0.135131,0.135463,0.134521,0.135595,0.135569,0.134783,0.135297,0.1354,0.135348,0.134956,0.133429,0.135595,0.135411,0.135936,0.130317,0.135134,0.135376,0.135454,0.135278,0.135315,0.135508,0.135379,0.134931,0.130678,0.13536,0.13369,0.135098,0.135344,0.135343,0.135404,0.135151,0.135417,0.135478,0.135155,0.134866,0.135627,0.135674,0.13568,0.135292,0.134728,0.135016,0.135595,0.135386,0.134942,0.135009,0.134418,0.135595,0.135429,0.135592,0.134091,0.135595,0.133777,0.134324,0.135643,0.135826,0.135478,0.134793,0.135169,0.135567,0.135625,0.135073
93,0.135394,0.1361,0.134036,0.13533,0.1348,0.134786,0.135568,0.135412,0.13527,0.133913,0.133673,0.135114,0.1353,0.135156,0.135471,0.134901,0.135415,0.134978,0.135292,0.135036,0.135627,0.135392,0.135595,0.135261,0.135158,0.134222,0.135464,0.135123,0.134886,0.135441,0.135251,0.135118,0.134616,0.135204,0.135469,0.135068,0.13529,0.133557,0.135363,0.135005,0.135149,0.135273,0.135595,0.134863,0.134956,0.133886,0.135496,0.135068,0.135063,0.135086,0.135595,0.135117,0.135839,0.13452,0.135053,0.135149,0.135579,0.135278,0.135273,0.135428,0.135404,0.133925,0.135443,0.134989,0.133334,0.135124,0.135312,0.134836,0.13513,0.130678,0.135306,0.135296,0.135614,0.134896,0.135573,0.1358,0.135285,0.135292,0.134944,0.135277,0.135627,0.135429,0.135033,0.133811,0.135627,0.135527,0.131931,0.135856,0.133892,0.135452,0.133816,0.13411,0.135361,0.135512,0.134599,0.135322,0.135273,0.135343,0.135641,0.134918
94,0.13504,0.135174,0.13478,0.13468,0.134907,0.134667,0.135858,0.135301,0.135404,0.135044,0.13264,0.134816,0.134074,0.134913,0.135388,0.134898,0.135019,0.135183,0.135342,0.13552,0.13548,0.135521,0.135595,0.134837,0.135041,0.136268,0.135221,0.135073,0.134797,0.135274,0.135304,0.135115,0.134835,0.134385,0.135595,0.135597,0.13529,0.134919,0.135363,0.135147,0.134415,0.135414,0.135595,0.13514,0.134988,0.135667,0.135311,0.135184,0.13477,0.135171,0.135476,0.135463,0.135531,0.134847,0.135221,0.133868,0.135501,0.134065,0.13548,0.135296,0.135476,0.135049,0.135501,0.13537,0.135438,0.135063,0.135174,0.135155,0.135468,0.134113,0.135046,0.135078,0.135556,0.134951,0.134435,0.135282,0.13567,0.135514,0.135282,0.135357,0.135168,0.135595,0.135221,0.134877,0.134428,0.135703,0.134395,0.135594,0.13297,0.133869,0.135355,0.135184,0.135627,0.135599,0.134532,0.135101,0.135206,0.135452,0.135553,0.134911
95,0.135366,0.136395,0.131464,0.134856,0.134907,0.135049,0.135196,0.135334,0.135165,0.135164,0.134201,0.134806,0.133955,0.135019,0.135289,0.135639,0.13544,0.135148,0.135452,0.135138,0.135441,0.134845,0.135595,0.13522,0.135263,0.135602,0.135511,0.135073,0.13494,0.135056,0.135346,0.135273,0.134233,0.135551,0.135595,0.135247,0.135113,0.134988,0.135363,0.135,0.13429,0.135085,0.135595,0.135007,0.134558,0.133882,0.134887,0.135279,0.135188,0.135061,0.135573,0.135815,0.135571,0.135793,0.134617,0.135568,0.135246,0.13475,0.135234,0.135216,0.135595,0.133587,0.135283,0.13509,0.135605,0.134701,0.13518,0.133588,0.135839,0.135047,0.135414,0.135227,0.135395,0.135189,0.135392,0.135631,0.135394,0.135474,0.135214,0.135234,0.135393,0.135522,0.135254,0.135067,0.135495,0.135595,0.133933,0.135243,0.135263,0.135754,0.134695,0.133955,0.134649,0.135726,0.134416,0.135474,0.134719,0.134649,0.135595,0.134871
96,0.135263,0.135913,0.134897,0.135215,0.13494,0.134735,0.135335,0.135178,0.13536,0.135452,0.134319,0.13501,0.13488,0.135087,0.13531,0.135149,0.135397,0.134919,0.135886,0.135317,0.133941,0.135013,0.135169,0.135009,0.135136,0.135259,0.135431,0.134105,0.135081,0.13512,0.135397,0.13527,0.134886,0.135337,0.134649,0.134995,0.134865,0.135102,0.135696,0.135089,0.134532,0.135169,0.135459,0.134913,0.134783,0.133737,0.135103,0.135274,0.133794,0.134838,0.134649,0.135858,0.134933,0.134389,0.135219,0.134282,0.135496,0.13387,0.135395,0.135422,0.135595,0.134996,0.135644,0.135189,0.135257,0.135261,0.135223,0.134901,0.135839,0.135552,0.133855,0.135299,0.135274,0.135173,0.135387,0.135574,0.135412,0.135404,0.133715,0.135292,0.135261,0.135334,0.135267,0.134895,0.135162,0.135404,0.132457,0.134336,0.135263,0.13404,0.13431,0.13482,0.135381,0.135723,0.134425,0.135481,0.135663,0.135403,0.135595,0.134949
97,0.135469,0.135615,0.135276,0.135386,0.135023,0.135297,0.135492,0.13506,0.135627,0.135404,0.135516,0.13437,0.134923,0.135019,0.13515,0.135132,0.135397,0.134844,0.135516,0.13514,0.134038,0.135227,0.134827,0.134722,0.133941,0.135097,0.135431,0.134845,0.133971,0.135179,0.135268,0.135285,0.134886,0.135116,0.134038,0.13264,0.135301,0.135133,0.134107,0.134993,0.135061,0.13508,0.135355,0.134999,0.134783,0.133943,0.134711,0.135172,0.13511,0.135157,0.135627,0.135267,0.135381,0.133852,0.133516,0.135181,0.135289,0.133479,0.135654,0.135388,0.135595,0.134878,0.135549,0.135103,0.135513,0.134989,0.13513,0.135365,0.135544,0.135187,0.134866,0.134067,0.1354,0.135015,0.135585,0.13555,0.134094,0.135397,0.133823,0.135273,0.135452,0.135273,0.135516,0.134866,0.135169,0.134316,0.134166,0.135294,0.134881,0.135595,0.133665,0.134978,0.134795,0.135452,0.134449,0.136014,0.135332,0.135325,0.135595,0.13372
98,0.135181,0.135768,0.135312,0.13554,0.135615,0.134802,0.135577,0.135244,0.13548,0.135375,0.134783,0.134866,0.134979,0.135223,0.135064,0.135132,0.135397,0.134532,0.135683,0.135509,0.135452,0.135591,0.135133,0.134137,0.133804,0.135022,0.135258,0.135183,0.135293,0.135326,0.135672,0.135285,0.135302,0.135376,0.132886,0.133801,0.135243,0.135207,0.135628,0.135225,0.135151,0.134978,0.135452,0.135288,0.134693,0.133784,0.134283,0.134986,0.134813,0.135157,0.135627,0.135364,0.134008,0.135288,0.135052,0.135338,0.135363,0.134156,0.135025,0.135468,0.13534,0.135319,0.13509,0.134797,0.135435,0.135051,0.135388,0.133792,0.135455,0.135003,0.135141,0.135099,0.13549,0.134896,0.135689,0.135069,0.135914,0.135291,0.130139,0.135116,0.135008,0.134312,0.135628,0.134985,0.135254,0.135411,0.134646,0.135414,0.135012,0.135701,0.135152,0.134263,0.13522,0.135241,0.135109,0.135334,0.135442,0.135791,0.135595,0.13531
99,0.135485,0.135318,0.13506,0.135334,0.135145,0.134969,0.135305,0.135425,0.135344,0.135239,0.135336,0.13505,0.135129,0.135119,0.134116,0.135334,0.135397,0.134637,0.135274,0.135572,0.135708,0.135627,0.134866,0.135358,0.135112,0.135229,0.133855,0.135028,0.135326,0.135243,0.13551,0.134471,0.134032,0.135061,0.136354,0.134837,0.1344,0.134913,0.135603,0.135008,0.135393,0.135154,0.135445,0.134927,0.134719,0.133774,0.133672,0.135079,0.13511,0.135255,0.135397,0.135202,0.135592,0.135459,0.134869,0.13515,0.135359,0.135667,0.13536,0.135337,0.135067,0.135083,0.135463,0.134796,0.135428,0.135017,0.135274,0.133748,0.135394,0.135461,0.13494,0.134962,0.134526,0.135347,0.135839,0.13534,0.135147,0.135476,0.133431,0.135398,0.135328,0.134312,0.135441,0.134932,0.135867,0.135502,0.135425,0.135413,0.13517,0.135355,0.13462,0.134632,0.135435,0.134962,0.133588,0.135353,0.135404,0.135219,0.135317,0.135693
