,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
77,0.134681,0.13465,0.134575,0.134495,0.134471,0.134719,0.13452,0.134528,0.134881,0.134549,0.134335,0.134582,0.134413,0.134729,0.134616,0.134721,0.13444,0.13389,0.134905,0.134604,0.134758,0.135,0.134905,0.134799,0.134626,0.134707,0.134276,0.13399,0.134407,0.134111,0.13458,0.134477,0.13367,0.134967,0.135008,0.134197,0.13442,0.134647,0.134445,0.13406,0.134077,0.134555,0.134881,0.134131,0.134349,0.134244,0.13479,0.134372,0.134235,0.134551,0.134992,0.135155,0.134452,0.134933,0.134599,0.134856,0.134578,0.134313,0.135016,0.134707,0.134688,0.134275,0.134816,0.134854,0.134571,0.135115,0.134717,0.134654,0.134799,0.134306,0.134615,0.134556,0.134529,0.134635,0.132806,0.134006,0.134625,0.134595,0.13501,0.13568,0.133462,0.134732,0.13468,0.134549,0.134813,0.134385,0.134684,0.134869,0.134651,0.134794,0.134646,0.134777,0.130315,0.134351,0.133741,0.133581,0.134956,0.134821,0.134883,0.134415
78,0.134589,0.134681,0.13471,0.134495,0.13448,0.134558,0.134505,0.129468,0.134419,0.134622,0.134361,0.134804,0.134295,0.134729,0.134545,0.134613,0.134604,0.134163,0.134905,0.134841,0.13482,0.134285,0.134905,0.134952,0.134758,0.134351,0.134421,0.134259,0.134178,0.134105,0.13466,0.134583,0.13468,0.134901,0.134685,0.134391,0.134416,0.13474,0.134286,0.134001,0.134235,0.134528,0.134707,0.134228,0.134635,0.134557,0.13473,0.134492,0.134192,0.134551,0.135116,0.134687,0.133517,0.134584,0.133788,0.134667,0.134599,0.134043,0.134869,0.13455,0.134736,0.134653,0.134799,0.134991,0.134728,0.135115,0.134909,0.134672,0.134681,0.134466,0.134307,0.134624,0.134677,0.133916,0.134792,0.134461,0.134051,0.134748,0.134823,0.135454,0.13474,0.13478,0.134475,0.134947,0.134811,0.134405,0.134058,0.134825,0.134752,0.134661,0.134371,0.134746,0.133092,0.13422,0.134177,0.134211,0.13461,0.134821,0.135376,0.134162
79,0.134519,0.134649,0.134404,0.134494,0.134712,0.134835,0.133514,0.134474,0.134522,0.134549,0.134011,0.13452,0.134213,0.134541,0.134545,0.133932,0.13455,0.134067,0.134905,0.134494,0.134501,0.134626,0.13484,0.133778,0.134758,0.134258,0.134431,0.134446,0.134287,0.133933,0.134567,0.133996,0.13448,0.134721,0.134678,0.134252,0.134598,0.134744,0.13439,0.134191,0.129838,0.134326,0.134669,0.134499,0.134757,0.134439,0.134763,0.134664,0.134031,0.134711,0.135208,0.134942,0.134636,0.133473,0.134414,0.129554,0.134551,0.134642,0.133817,0.134643,0.134773,0.134334,0.134586,0.134884,0.134905,0.135115,0.134615,0.13445,0.134664,0.134306,0.134639,0.134556,0.134432,0.13465,0.134899,0.134858,0.134135,0.134839,0.134717,0.134445,0.134752,0.133793,0.133616,0.134825,0.135539,0.134666,0.133777,0.135126,0.134594,0.134409,0.133427,0.13496,0.13483,0.134328,0.130903,0.134482,0.134469,0.134719,0.134443,0.134162
80,0.134551,0.134617,0.134488,0.134517,0.134463,0.134673,0.13443,0.134296,0.134706,0.134549,0.134221,0.134707,0.134633,0.134491,0.134535,0.133741,0.134519,0.134122,0.134916,0.134477,0.134537,0.133961,0.134684,0.134822,0.134573,0.134633,0.134406,0.134464,0.134155,0.134333,0.134567,0.134309,0.134467,0.134677,0.134821,0.13438,0.13445,0.134744,0.13443,0.134424,0.134308,0.134505,0.134742,0.133455,0.134541,0.134093,0.134862,0.13355,0.134315,0.134497,0.134992,0.134848,0.134091,0.134515,0.134371,0.133493,0.134776,0.135041,0.135104,0.134516,0.134352,0.134242,0.134605,0.134807,0.134777,0.134963,0.134703,0.134584,0.134881,0.134314,0.134683,0.134294,0.134529,0.134812,0.134377,0.134565,0.134472,0.134839,0.134584,0.134679,0.13464,0.134881,0.135014,0.133814,0.134966,0.134586,0.13363,0.134662,0.134638,0.134713,0.134096,0.134979,0.134621,0.133048,0.133381,0.134496,0.134627,0.134642,0.134812,0.134456
81,0.13429,0.134839,0.134589,0.13459,0.134686,0.134719,0.134219,0.134395,0.134287,0.134659,0.134496,0.134707,0.134599,0.134587,0.134606,0.134204,0.134488,0.134337,0.134405,0.134705,0.134878,0.134602,0.134515,0.134703,0.133721,0.134733,0.134515,0.134144,0.1346,0.134336,0.134539,0.134316,0.134233,0.135081,0.134821,0.134747,0.13072,0.134611,0.134437,0.134311,0.134447,0.134587,0.134971,0.134558,0.134703,0.134268,0.133628,0.133699,0.134467,0.134682,0.135093,0.13456,0.134398,0.134905,0.134256,0.133746,0.134542,0.135059,0.13459,0.13438,0.134786,0.134056,0.133467,0.134308,0.134979,0.135115,0.1345,0.134482,0.13471,0.134314,0.134751,0.134296,0.134843,0.134793,0.135029,0.135294,0.129796,0.134609,0.134492,0.135014,0.134651,0.134679,0.134716,0.133696,0.134898,0.134414,0.135265,0.134936,0.134408,0.135524,0.134368,0.134735,0.134549,0.133309,0.13442,0.129743,0.134401,0.134932,0.134499,0.133975
82,0.134551,0.134853,0.134487,0.134497,0.134328,0.134729,0.134423,0.134417,0.134522,0.134659,0.134875,0.134707,0.134427,0.134444,0.1344,0.134267,0.133528,0.134337,0.13444,0.134487,0.134587,0.135329,0.134408,0.134534,0.133641,0.134429,0.134097,0.134146,0.134353,0.134129,0.134379,0.134426,0.134566,0.134376,0.134707,0.134346,0.133964,0.134769,0.13447,0.134289,0.134479,0.134363,0.134951,0.134558,0.134586,0.134712,0.13466,0.133457,0.134045,0.134315,0.134978,0.134587,0.134489,0.135156,0.134497,0.134362,0.134542,0.134506,0.13495,0.134545,0.134322,0.134037,0.134959,0.130315,0.134735,0.135124,0.134824,0.134849,0.13478,0.134225,0.134474,0.134638,0.134565,0.134561,0.133764,0.134419,0.133894,0.134701,0.134733,0.134442,0.134744,0.134069,0.134677,0.134445,0.13512,0.134302,0.133266,0.134698,0.133801,0.135284,0.134114,0.13467,0.134712,0.133714,0.134491,0.13341,0.134251,0.134886,0.134604,0.132224
83,0.134551,0.134846,0.134066,0.134497,0.134337,0.134588,0.134423,0.13434,0.134506,0.134558,0.134691,0.134672,0.134389,0.134463,0.134368,0.13435,0.1345,0.134438,0.134425,0.134315,0.134911,0.134788,0.134659,0.13487,0.134779,0.134381,0.134036,0.134567,0.134546,0.134081,0.134414,0.134507,0.134256,0.134582,0.134707,0.13444,0.134178,0.134411,0.134235,0.134267,0.134434,0.133984,0.134858,0.134612,0.13362,0.134106,0.134684,0.134714,0.134138,0.134309,0.134717,0.134457,0.134907,0.133772,0.134598,0.134549,0.134288,0.134636,0.134765,0.13455,0.134193,0.133771,0.13444,0.1342,0.134685,0.133536,0.134417,0.134817,0.134875,0.134314,0.134326,0.134838,0.134667,0.133903,0.134584,0.133557,0.134624,0.134833,0.13453,0.134679,0.134668,0.135032,0.134488,0.133195,0.134684,0.134247,0.133307,0.133492,0.134336,0.134479,0.134144,0.134544,0.134555,0.133288,0.134567,0.134406,0.134438,0.135095,0.134694,0.134463
84,0.134368,0.134814,0.134148,0.134205,0.134129,0.134385,0.134404,0.134429,0.134392,0.134574,0.134566,0.134556,0.13432,0.134421,0.134425,0.134193,0.133289,0.134229,0.134241,0.134456,0.134544,0.1345,0.133653,0.134721,0.133709,0.134333,0.134119,0.13416,0.134329,0.134197,0.134561,0.13446,0.134069,0.134421,0.134523,0.134494,0.134131,0.134559,0.134244,0.134628,0.134238,0.134329,0.135007,0.134423,0.134587,0.133914,0.13466,0.134371,0.134252,0.134301,0.134878,0.134648,0.134553,0.134609,0.134378,0.134549,0.134138,0.134694,0.135057,0.134516,0.134121,0.13441,0.134713,0.13465,0.134956,0.134501,0.13416,0.134455,0.134535,0.134244,0.13412,0.134602,0.134725,0.134749,0.134756,0.134387,0.134739,0.134613,0.134633,0.134679,0.134552,0.134782,0.135404,0.13353,0.134905,0.134337,0.133383,0.134679,0.134739,0.134627,0.134043,0.134609,0.134586,0.133714,0.134365,0.134561,0.13395,0.134756,0.134626,0.134471
85,0.134649,0.134712,0.134368,0.134337,0.134019,0.134654,0.134517,0.134625,0.134708,0.134229,0.134394,0.134529,0.134357,0.134292,0.134606,0.134225,0.133429,0.134287,0.134302,0.13441,0.133424,0.135591,0.134402,0.13458,0.134409,0.134369,0.134119,0.134521,0.134487,0.134081,0.13481,0.134192,0.134347,0.134229,0.134564,0.134549,0.13072,0.134379,0.133364,0.134231,0.134447,0.134413,0.135116,0.134606,0.133624,0.13417,0.134388,0.129889,0.134101,0.13444,0.134878,0.134351,0.134693,0.134329,0.134348,0.133498,0.134167,0.134592,0.135119,0.134322,0.134092,0.134015,0.134615,0.134376,0.134734,0.134792,0.134632,0.134532,0.134631,0.134543,0.134317,0.134648,0.134529,0.134561,0.134281,0.134386,0.134725,0.134996,0.134198,0.134491,0.134697,0.134808,0.134684,0.13327,0.133747,0.134337,0.132864,0.134512,0.134293,0.135119,0.134061,0.134335,0.134761,0.133281,0.134074,0.134488,0.134269,0.134689,0.13476,0.134414
86,0.134469,0.134444,0.135029,0.13453,0.134347,0.134727,0.134228,0.134447,0.135018,0.13416,0.134574,0.134605,0.134438,0.133578,0.134522,0.13421,0.133536,0.134233,0.134795,0.134215,0.134632,0.133926,0.134561,0.13451,0.134564,0.134629,0.134187,0.134499,0.13427,0.134088,0.134532,0.134322,0.134637,0.133656,0.134492,0.133474,0.133887,0.134379,0.133229,0.134448,0.134569,0.134095,0.135149,0.134199,0.134261,0.134298,0.13466,0.134523,0.134584,0.134545,0.135032,0.134935,0.134665,0.134631,0.133631,0.133727,0.134177,0.134709,0.134853,0.129605,0.134405,0.133986,0.13449,0.134601,0.134948,0.13447,0.133443,0.134602,0.134667,0.134475,0.134242,0.134413,0.134653,0.134586,0.134039,0.134582,0.134263,0.134849,0.134489,0.134586,0.134257,0.133519,0.134352,0.133533,0.135134,0.134268,0.133553,0.134648,0.134769,0.13528,0.134299,0.1346,0.134386,0.133401,0.134268,0.134443,0.134562,0.134926,0.134731,0.134505
87,0.134252,0.134288,0.134692,0.134438,0.134447,0.134576,0.13427,0.134353,0.134645,0.13416,0.134556,0.134402,0.134482,0.134126,0.134454,0.134033,0.134537,0.134717,0.134444,0.134315,0.134587,0.13358,0.134705,0.134569,0.134374,0.134394,0.134728,0.13416,0.134396,0.134203,0.134305,0.134322,0.134348,0.134487,0.134807,0.134276,0.134217,0.133572,0.133376,0.134274,0.134679,0.134883,0.135023,0.133369,0.134198,0.134426,0.134743,0.134417,0.133878,0.13442,0.135008,0.134545,0.134523,0.134489,0.134362,0.133727,0.134297,0.133747,0.134765,0.13448,0.134508,0.134226,0.134633,0.134392,0.134984,0.134202,0.133325,0.134447,0.134735,0.134328,0.134113,0.13336,0.134607,0.133492,0.134352,0.13478,0.134528,0.134822,0.134572,0.132825,0.13434,0.134634,0.134523,0.1321,0.134544,0.134153,0.13361,0.133524,0.134854,0.134434,0.134299,0.13448,0.133361,0.134356,0.134277,0.134197,0.134378,0.134698,0.134521,0.134372
88,0.134352,0.134322,0.134434,0.134459,0.129554,0.13408,0.134385,0.134447,0.134617,0.134119,0.134322,0.13429,0.134517,0.134126,0.134505,0.1342,0.134716,0.134238,0.134248,0.134315,0.134587,0.133743,0.13454,0.134977,0.134286,0.132939,0.134369,0.133513,0.134518,0.129817,0.134444,0.134416,0.134084,0.134639,0.134682,0.134592,0.13072,0.134515,0.134019,0.133954,0.134152,0.134617,0.134997,0.134259,0.134177,0.134258,0.134687,0.133986,0.134101,0.134737,0.134739,0.134835,0.134479,0.13462,0.133493,0.133505,0.134405,0.134475,0.134888,0.134408,0.13421,0.133118,0.133371,0.133641,0.134754,0.134887,0.134037,0.134231,0.134809,0.133679,0.133987,0.134577,0.134799,0.134812,0.134423,0.135019,0.134577,0.134996,0.133433,0.133872,0.134399,0.134565,0.13458,0.132664,0.134981,0.13417,0.133547,0.134385,0.134741,0.134822,0.134178,0.134501,0.134357,0.134229,0.134295,0.134023,0.134319,0.135029,0.134878,0.134114
89,0.134477,0.134242,0.134445,0.134552,0.13463,0.134341,0.134446,0.133493,0.134717,0.134174,0.13345,0.134587,0.134644,0.134454,0.13442,0.134389,0.134519,0.134845,0.134129,0.134107,0.134919,0.13391,0.134437,0.134658,0.134686,0.133504,0.134312,0.134033,0.134485,0.134611,0.134458,0.134403,0.134443,0.134639,0.134681,0.134634,0.133463,0.133592,0.133933,0.134747,0.134271,0.13438,0.135266,0.134213,0.134561,0.134298,0.134898,0.134479,0.133878,0.134698,0.134681,0.135199,0.133563,0.134563,0.134362,0.134618,0.134232,0.134712,0.134929,0.134385,0.134516,0.134102,0.134648,0.134406,0.134549,0.134855,0.133767,0.134193,0.134795,0.133418,0.134069,0.134235,0.134573,0.134825,0.134338,0.135169,0.134001,0.133567,0.134573,0.134496,0.134198,0.133474,0.134186,0.132855,0.134969,0.134151,0.133278,0.134798,0.134423,0.134546,0.134299,0.134537,0.134395,0.134319,0.134511,0.134715,0.134237,0.134985,0.134616,0.134429
90,0.129722,0.133424,0.134496,0.134353,0.129554,0.134341,0.133456,0.134098,0.134614,0.134068,0.133509,0.134476,0.134298,0.134679,0.134354,0.134444,0.129765,0.134052,0.134255,0.134303,0.134439,0.134618,0.13478,0.134664,0.134266,0.134327,0.134862,0.134254,0.134642,0.134773,0.133493,0.134134,0.134257,0.134639,0.134673,0.134382,0.13422,0.134426,0.134048,0.134595,0.134248,0.134218,0.135002,0.133389,0.134602,0.133534,0.134833,0.134429,0.134003,0.134745,0.134873,0.134708,0.134457,0.133118,0.134411,0.133668,0.134521,0.134807,0.1348,0.134169,0.13438,0.13399,0.134446,0.133407,0.134825,0.134746,0.134671,0.134557,0.134652,0.134709,0.134042,0.134515,0.134516,0.134818,0.134352,0.134598,0.134986,0.134969,0.134398,0.13464,0.134303,0.13354,0.134568,0.134875,0.134704,0.134232,0.134894,0.134451,0.1346,0.134605,0.134375,0.134382,0.135149,0.134045,0.134283,0.134413,0.134331,0.135127,0.134997,0.133679
91,0.133766,0.13445,0.134025,0.134353,0.134179,0.134338,0.13447,0.134553,0.134451,0.133064,0.134349,0.134181,0.13448,0.134555,0.134707,0.134431,0.133635,0.134228,0.134536,0.134117,0.134484,0.134756,0.134658,0.133503,0.13418,0.134244,0.133276,0.134212,0.134652,0.134418,0.134526,0.134465,0.134357,0.134581,0.133503,0.13433,0.134509,0.133667,0.13404,0.134251,0.134097,0.134386,0.134758,0.134173,0.134207,0.134318,0.134668,0.132751,0.133849,0.134648,0.134529,0.134474,0.134731,0.135015,0.13427,0.134223,0.129927,0.133573,0.134854,0.134452,0.133465,0.134193,0.134428,0.134528,0.134391,0.134775,0.134537,0.134461,0.134702,0.134694,0.133367,0.134216,0.134633,0.134566,0.134395,0.13475,0.134511,0.134813,0.134141,0.134626,0.134419,0.1349,0.13462,0.134612,0.134827,0.134087,0.133729,0.134631,0.134356,0.134094,0.134297,0.134462,0.134753,0.134243,0.134172,0.134413,0.134043,0.134682,0.134508,0.133285
92,0.134154,0.134499,0.130825,0.134353,0.134202,0.133785,0.134562,0.133799,0.134592,0.13462,0.134713,0.134311,0.134464,0.134515,0.134473,0.134386,0.134637,0.134228,0.134725,0.134174,0.134541,0.134513,0.133622,0.132612,0.134254,0.1342,0.134434,0.134212,0.134528,0.133837,0.134567,0.134371,0.134496,0.134639,0.134422,0.134371,0.134804,0.134515,0.134062,0.134589,0.134271,0.134347,0.134765,0.134346,0.134314,0.134459,0.134549,0.132663,0.134204,0.134637,0.134402,0.134793,0.134872,0.133829,0.134416,0.13444,0.133956,0.134469,0.13499,0.133555,0.133241,0.134396,0.134596,0.134301,0.134944,0.134571,0.134876,0.134749,0.134547,0.134402,0.133652,0.134188,0.134785,0.134282,0.134393,0.13475,0.134452,0.134712,0.134395,0.134193,0.134233,0.134606,0.13467,0.134783,0.134777,0.134751,0.133572,0.133987,0.134103,0.134479,0.134671,0.134448,0.134911,0.134497,0.134424,0.134186,0.13427,0.133751,0.134655,0.134393
93,0.134234,0.134608,0.135039,0.13411,0.134447,0.133394,0.134308,0.133428,0.134667,0.134484,0.13466,0.133782,0.134136,0.134515,0.134417,0.134404,0.134714,0.134453,0.134691,0.134236,0.134628,0.134778,0.135155,0.133179,0.134121,0.134062,0.134182,0.134398,0.134641,0.134139,0.134356,0.13417,0.13457,0.134793,0.134461,0.134629,0.134895,0.134565,0.134209,0.134322,0.134045,0.134186,0.134608,0.133171,0.134296,0.134404,0.134637,0.132628,0.134092,0.134316,0.134409,0.134669,0.130714,0.134568,0.134486,0.134586,0.134211,0.134821,0.13501,0.133557,0.133497,0.134299,0.134399,0.134477,0.134702,0.134321,0.134594,0.134907,0.134747,0.13441,0.133417,0.134481,0.134624,0.134434,0.134601,0.135017,0.134662,0.132692,0.130315,0.134546,0.134444,0.134989,0.134568,0.134122,0.134777,0.13447,0.133495,0.133475,0.134005,0.134647,0.13449,0.134448,0.134862,0.134676,0.134231,0.134186,0.13431,0.133778,0.134528,0.134101
94,0.134219,0.135087,0.134923,0.13451,0.134447,0.13335,0.134474,0.134396,0.134514,0.134343,0.134733,0.133964,0.132882,0.134515,0.133249,0.134397,0.134076,0.134568,0.134561,0.133333,0.134565,0.134749,0.134554,0.13477,0.134137,0.134325,0.134362,0.134036,0.134376,0.134259,0.1344,0.134091,0.13463,0.129917,0.134609,0.134535,0.13433,0.134868,0.134088,0.133486,0.134155,0.134457,0.134755,0.134381,0.13417,0.134275,0.13427,0.134263,0.134109,0.134154,0.134225,0.134619,0.133481,0.134543,0.134021,0.134429,0.134379,0.134193,0.134893,0.133557,0.134499,0.134143,0.134282,0.134477,0.134602,0.13427,0.134956,0.134584,0.134861,0.134094,0.133256,0.134359,0.134384,0.134443,0.134426,0.134575,0.134662,0.134544,0.135081,0.134279,0.134877,0.135004,0.134568,0.134343,0.134731,0.134786,0.13352,0.134334,0.134133,0.134369,0.134201,0.134417,0.134566,0.13227,0.130903,0.134319,0.13416,0.134629,0.134806,0.134101
95,0.134335,0.134143,0.134829,0.134415,0.134447,0.134679,0.13472,0.134429,0.134586,0.134343,0.134448,0.13478,0.134515,0.13463,0.13324,0.134198,0.134511,0.134125,0.134507,0.133416,0.134628,0.134626,0.13453,0.13477,0.134137,0.134341,0.134214,0.134336,0.134186,0.134146,0.13451,0.134131,0.134357,0.133728,0.134584,0.134349,0.133808,0.134578,0.134327,0.134697,0.133892,0.134304,0.134526,0.13447,0.134313,0.129814,0.134643,0.133912,0.134101,0.134268,0.134369,0.134612,0.134133,0.134655,0.134411,0.13456,0.134595,0.134503,0.134712,0.134718,0.134774,0.134307,0.134197,0.134551,0.134733,0.134279,0.134367,0.134762,0.134759,0.134335,0.134489,0.134583,0.134236,0.134443,0.134342,0.133835,0.134396,0.133231,0.134387,0.134346,0.134282,0.133547,0.13443,0.134343,0.134566,0.134387,0.133517,0.133605,0.13424,0.133942,0.134081,0.134243,0.134628,0.132594,0.134678,0.13441,0.132515,0.134124,0.133752,0.134101
96,0.134529,0.133653,0.134544,0.134163,0.134447,0.134476,0.134064,0.134538,0.134602,0.134343,0.134647,0.134254,0.134776,0.134339,0.133324,0.134447,0.134684,0.134496,0.134339,0.1335,0.134499,0.133674,0.134687,0.134613,0.134328,0.134428,0.13439,0.134398,0.134228,0.134336,0.134369,0.134091,0.1341,0.133699,0.134555,0.134197,0.133591,0.133547,0.134149,0.133786,0.134104,0.134047,0.134548,0.134472,0.134106,0.132095,0.134672,0.134249,0.134077,0.134516,0.134187,0.134544,0.13419,0.130315,0.13437,0.133579,0.134652,0.134791,0.13473,0.13461,0.134619,0.134007,0.13444,0.134666,0.134655,0.134704,0.134095,0.135049,0.135036,0.134518,0.134352,0.134408,0.134358,0.134638,0.134488,0.13426,0.134663,0.133506,0.134737,0.134403,0.134846,0.133443,0.134469,0.134626,0.135227,0.134573,0.13364,0.133486,0.133279,0.134035,0.133363,0.134288,0.134844,0.133491,0.133346,0.13433,0.134472,0.134259,0.134956,0.134455
97,0.134293,0.134673,0.134506,0.134262,0.134447,0.134456,0.133592,0.134619,0.134436,0.134343,0.134626,0.134367,0.134432,0.134528,0.132971,0.134274,0.134684,0.130853,0.134661,0.133396,0.134664,0.133816,0.134484,0.134526,0.134358,0.134546,0.134489,0.134489,0.134141,0.134314,0.1345,0.134239,0.133704,0.134431,0.134659,0.134409,0.13466,0.133509,0.134516,0.133638,0.134513,0.134129,0.134714,0.134454,0.13463,0.132181,0.135081,0.134305,0.134211,0.134793,0.134245,0.13463,0.134111,0.134554,0.134263,0.133497,0.132932,0.134932,0.133662,0.134595,0.134629,0.134445,0.134631,0.134469,0.134525,0.13484,0.13469,0.134747,0.134841,0.134645,0.133982,0.134489,0.13443,0.134875,0.134521,0.134488,0.134732,0.134705,0.134614,0.13421,0.134426,0.132521,0.134568,0.133487,0.135005,0.134523,0.134258,0.134851,0.133416,0.134547,0.134129,0.134383,0.134994,0.133349,0.134228,0.134281,0.134366,0.134357,0.134746,0.134473
98,0.134315,0.134743,0.134503,0.134243,0.134137,0.134678,0.134373,0.134452,0.134293,0.134378,0.134538,0.135113,0.134664,0.134543,0.134358,0.134145,0.134601,0.13474,0.134536,0.132637,0.133568,0.132956,0.134705,0.13477,0.134327,0.134337,0.134821,0.134329,0.134343,0.134281,0.133278,0.134445,0.134099,0.134667,0.134823,0.134413,0.134778,0.134562,0.134659,0.133488,0.134307,0.133191,0.1332,0.133597,0.132927,0.133693,0.134844,0.134327,0.133985,0.134629,0.134196,0.134762,0.134111,0.13453,0.134263,0.134447,0.133411,0.134703,0.134663,0.135358,0.1341,0.134243,0.134572,0.13459,0.134525,0.134697,0.134654,0.134744,0.134853,0.134544,0.134154,0.130223,0.134697,0.134789,0.134568,0.134367,0.134621,0.13496,0.133487,0.134276,0.134504,0.134483,0.134568,0.133378,0.133053,0.134598,0.133913,0.133646,0.134442,0.13474,0.134192,0.13436,0.13538,0.133269,0.134529,0.134158,0.133759,0.133265,0.134609,0.134505
99,0.133456,0.134472,0.134574,0.134124,0.134553,0.135065,0.134222,0.134488,0.134709,0.134818,0.134448,0.134441,0.134472,0.134339,0.134346,0.134323,0.134512,0.134932,0.134627,0.134486,0.13378,0.134739,0.133576,0.133661,0.134513,0.134565,0.13423,0.134492,0.134375,0.134581,0.133629,0.134445,0.134121,0.133782,0.134564,0.13433,0.134698,0.134562,0.13459,0.133336,0.134181,0.134137,0.134502,0.133467,0.133271,0.133872,0.134565,0.1341,0.133664,0.133712,0.13421,0.134599,0.134532,0.134712,0.134353,0.134734,0.133625,0.134905,0.134886,0.134606,0.134296,0.134303,0.134354,0.134658,0.134062,0.134486,0.133266,0.134848,0.134748,0.13458,0.134029,0.134736,0.134697,0.134467,0.135132,0.133159,0.13459,0.134753,0.134713,0.134136,0.134825,0.132959,0.134523,0.133519,0.133333,0.134408,0.134005,0.134345,0.133559,0.13435,0.134237,0.13421,0.134902,0.133021,0.134274,0.134124,0.133414,0.134146,0.134482,0.134364
