,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
77,0.134274,0.134884,0.134484,0.134572,0.134513,0.134864,0.13455,0.133071,0.134589,0.134473,0.134164,0.134337,0.134225,0.134113,0.134483,0.134227,0.134254,0.134168,0.134666,0.134535,0.134553,0.134283,0.134177,0.134589,0.134513,0.134394,0.134056,0.134158,0.134286,0.134259,0.134441,0.134429,0.134461,0.13467,0.13424,0.133074,0.13391,0.134311,0.134469,0.134689,0.134369,0.134577,0.134359,0.134423,0.134619,0.133537,0.134624,0.134384,0.134326,0.134334,0.134991,0.135241,0.134471,0.134336,0.133141,0.134524,0.134216,0.134368,0.134312,0.134183,0.134071,0.13424,0.134374,0.134508,0.134349,0.1344,0.134212,0.134326,0.134469,0.134871,0.134699,0.134171,0.134363,0.134323,0.13455,0.134665,0.134692,0.13408,0.134449,0.13413,0.134028,0.134148,0.134906,0.135062,0.134596,0.134283,0.133548,0.134932,0.134024,0.133898,0.134052,0.134228,0.134959,0.134746,0.134152,0.134124,0.133925,0.134533,0.133765,0.133183
78,0.130633,0.134624,0.134609,0.134455,0.134398,0.133298,0.134746,0.133075,0.134347,0.134473,0.134634,0.134288,0.134225,0.134189,0.134343,0.134337,0.134571,0.134274,0.134522,0.134514,0.134594,0.134489,0.134148,0.134497,0.134417,0.134157,0.134046,0.134369,0.134294,0.134227,0.134784,0.134322,0.134461,0.135019,0.134212,0.134247,0.134227,0.134215,0.134379,0.134689,0.134369,0.134328,0.134408,0.134262,0.133481,0.133385,0.134493,0.134471,0.134416,0.134334,0.134668,0.134578,0.134429,0.13452,0.134302,0.134462,0.134811,0.130656,0.134378,0.134047,0.133878,0.134208,0.134222,0.134396,0.134428,0.134198,0.134148,0.13412,0.134485,0.134482,0.134834,0.134276,0.134817,0.134605,0.134362,0.134587,0.134785,0.130017,0.134058,0.134398,0.134414,0.134508,0.133419,0.134187,0.134651,0.133982,0.133222,0.134699,0.134109,0.134163,0.134339,0.134386,0.134192,0.134834,0.134406,0.132513,0.133313,0.133456,0.135199,0.134326
79,0.134046,0.134654,0.134977,0.134713,0.134398,0.134811,0.134761,0.133185,0.134448,0.134347,0.134306,0.134381,0.134331,0.134249,0.133048,0.134236,0.134564,0.134254,0.134671,0.134644,0.134589,0.134323,0.134317,0.134689,0.134218,0.133515,0.134009,0.134454,0.134119,0.134063,0.133239,0.134212,0.134461,0.134869,0.134297,0.1345,0.133922,0.133983,0.134379,0.134667,0.134172,0.134287,0.134256,0.134197,0.13441,0.134191,0.134421,0.134471,0.134462,0.134216,0.134484,0.134858,0.134542,0.134383,0.13455,0.134524,0.134007,0.134026,0.134395,0.13459,0.134192,0.134195,0.134319,0.134307,0.134337,0.134395,0.133988,0.134359,0.134459,0.134048,0.134843,0.134135,0.134455,0.134398,0.134437,0.134663,0.134715,0.134269,0.134454,0.134198,0.134674,0.134215,0.13513,0.134529,0.134658,0.134221,0.132981,0.134144,0.134069,0.134279,0.134356,0.134474,0.134021,0.134376,0.134099,0.134633,0.133253,0.133253,0.135247,0.134358
80,0.134293,0.134494,0.135175,0.13332,0.134398,0.134417,0.134247,0.134333,0.134265,0.134572,0.134236,0.134172,0.134398,0.134288,0.134232,0.134227,0.134165,0.134528,0.134612,0.133908,0.134605,0.134496,0.134421,0.134555,0.134388,0.134085,0.134355,0.134269,0.134235,0.134166,0.134091,0.134468,0.134526,0.134727,0.134331,0.134228,0.134094,0.134255,0.134469,0.134667,0.134383,0.134478,0.134301,0.134406,0.134542,0.134453,0.134266,0.13438,0.134025,0.134334,0.133781,0.135133,0.133917,0.134261,0.134084,0.134581,0.134128,0.13421,0.134721,0.134133,0.134086,0.134234,0.134677,0.134195,0.134531,0.134396,0.134336,0.134247,0.134595,0.134145,0.134431,0.134338,0.134593,0.13429,0.134737,0.134621,0.134886,0.134236,0.134065,0.134278,0.134593,0.134253,0.133609,0.134332,0.134651,0.134275,0.133046,0.134439,0.133969,0.133155,0.134359,0.134348,0.134295,0.133889,0.13454,0.134382,0.134175,0.133772,0.130507,0.134653
81,0.134067,0.134628,0.134442,0.133968,0.134398,0.134442,0.134399,0.134333,0.134424,0.134554,0.134236,0.134282,0.134548,0.134215,0.134032,0.134227,0.134359,0.134281,0.134441,0.134288,0.134744,0.134452,0.134527,0.134554,0.134198,0.134221,0.134069,0.134269,0.134452,0.134375,0.134096,0.1347,0.134461,0.134686,0.134343,0.134268,0.133888,0.134374,0.134749,0.134403,0.134227,0.134229,0.134441,0.134301,0.130625,0.134523,0.1343,0.134471,0.134346,0.134286,0.134858,0.134825,0.134111,0.134319,0.134302,0.134459,0.133931,0.133951,0.134252,0.134052,0.134141,0.134347,0.134507,0.134219,0.13452,0.134141,0.134316,0.133869,0.13447,0.134542,0.134446,0.134138,0.134696,0.13429,0.134412,0.13449,0.134715,0.134352,0.134336,0.134198,0.134729,0.134316,0.132448,0.134177,0.134692,0.134117,0.134353,0.134342,0.134155,0.133027,0.134133,0.134315,0.134386,0.134261,0.134226,0.134324,0.134392,0.133786,0.133541,0.13305
82,0.13417,0.134549,0.134466,0.134165,0.134285,0.134426,0.134574,0.134333,0.134267,0.134459,0.134187,0.134411,0.134156,0.134267,0.133306,0.134325,0.134536,0.134281,0.134432,0.134615,0.134959,0.134325,0.134503,0.13477,0.129799,0.134077,0.134016,0.134492,0.134424,0.134166,0.134337,0.134354,0.134855,0.134686,0.13427,0.134339,0.134208,0.134337,0.134358,0.133533,0.134144,0.13416,0.134331,0.134268,0.133349,0.134536,0.133099,0.134261,0.133062,0.134334,0.134806,0.134115,0.134255,0.134158,0.134158,0.134524,0.13412,0.134425,0.134367,0.134068,0.131833,0.134347,0.134422,0.134337,0.134628,0.134518,0.134201,0.134188,0.134476,0.134536,0.134611,0.134077,0.134951,0.134616,0.134489,0.134683,0.130983,0.134168,0.133363,0.134198,0.134243,0.133602,0.134812,0.134835,0.134682,0.134248,0.134252,0.134554,0.134236,0.132459,0.134738,0.134246,0.133769,0.133938,0.134602,0.13353,0.134248,0.134246,0.134961,0.130239
83,0.134183,0.134545,0.134594,0.134047,0.134422,0.134626,0.134416,0.134115,0.13412,0.13429,0.134293,0.134515,0.134227,0.134489,0.133151,0.134227,0.1343,0.134331,0.134543,0.134471,0.134332,0.134634,0.13425,0.134171,0.134125,0.134208,0.134121,0.134318,0.134566,0.134282,0.134413,0.134476,0.134461,0.134839,0.134373,0.133109,0.134293,0.133942,0.134358,0.134576,0.134313,0.134072,0.134166,0.134159,0.134866,0.134425,0.134332,0.134224,0.133103,0.134334,0.134667,0.134394,0.134046,0.13413,0.134046,0.133659,0.13327,0.134261,0.134507,0.133893,0.134008,0.134364,0.134342,0.134222,0.134499,0.134496,0.134432,0.134666,0.134406,0.134297,0.134911,0.133896,0.134625,0.133524,0.134294,0.132906,0.134107,0.134158,0.134741,0.134035,0.134885,0.134226,0.133978,0.134487,0.134642,0.13421,0.130184,0.134534,0.134908,0.134585,0.134366,0.133237,0.134345,0.133645,0.134755,0.134322,0.134782,0.133866,0.134763,0.133979
84,0.134047,0.134455,0.134128,0.134214,0.134345,0.134357,0.134307,0.134022,0.134033,0.134723,0.134273,0.134358,0.133193,0.134411,0.133225,0.134132,0.133828,0.134505,0.134553,0.134563,0.134528,0.133905,0.134417,0.133827,0.134175,0.13399,0.134046,0.134602,0.134647,0.134272,0.133237,0.13482,0.13443,0.134675,0.13429,0.13423,0.133938,0.13431,0.134433,0.134576,0.13328,0.13425,0.134344,0.134301,0.134913,0.134314,0.134497,0.134471,0.134209,0.134334,0.134386,0.134179,0.133952,0.133191,0.134158,0.134551,0.134224,0.134068,0.134206,0.134068,0.134036,0.134283,0.131052,0.130926,0.13481,0.134628,0.134286,0.133935,0.134525,0.134447,0.134651,0.13401,0.134719,0.13415,0.134909,0.134703,0.134741,0.134261,0.134806,0.133984,0.134706,0.134199,0.134734,0.134874,0.134449,0.134509,0.132516,0.134534,0.134334,0.134344,0.134618,0.134385,0.134383,0.13427,0.134512,0.13428,0.135149,0.133798,0.133796,0.134745
85,0.13427,0.134515,0.132277,0.13434,0.134421,0.133438,0.134295,0.134122,0.134351,0.134426,0.134236,0.134191,0.134167,0.134655,0.134408,0.13434,0.134206,0.134681,0.134452,0.134729,0.13451,0.133288,0.134224,0.133785,0.133129,0.133955,0.134046,0.134489,0.134225,0.134063,0.134358,0.134581,0.13433,0.134778,0.13424,0.13412,0.134149,0.133934,0.134547,0.134446,0.134491,0.134248,0.134327,0.134197,0.134654,0.134186,0.13448,0.134264,0.134459,0.134334,0.13449,0.134426,0.1341,0.134323,0.134488,0.134467,0.134152,0.134263,0.133054,0.133951,0.134198,0.13433,0.134439,0.134411,0.134669,0.134693,0.134478,0.134208,0.134482,0.134263,0.134721,0.134509,0.134872,0.134751,0.134574,0.134621,0.134831,0.134223,0.134711,0.134083,0.133849,0.134408,0.134204,0.134399,0.134088,0.134171,0.132707,0.134168,0.133251,0.13438,0.13489,0.133056,0.134504,0.133816,0.134755,0.134557,0.134484,0.134019,0.13489,0.133838
86,0.13427,0.134422,0.13416,0.134374,0.134421,0.133834,0.134433,0.134323,0.134463,0.134152,0.134443,0.134485,0.134496,0.134411,0.134362,0.13426,0.133317,0.13449,0.134222,0.134594,0.13464,0.133818,0.134333,0.13391,0.134263,0.134037,0.134551,0.133382,0.133251,0.13392,0.134358,0.134495,0.134267,0.134663,0.13424,0.134275,0.13404,0.134146,0.134133,0.134266,0.134374,0.134244,0.134402,0.134301,0.134644,0.134129,0.134417,0.134481,0.133976,0.134263,0.134513,0.134159,0.134062,0.134436,0.134323,0.134358,0.134349,0.13439,0.133912,0.134157,0.134392,0.134573,0.134588,0.134194,0.134695,0.134569,0.134367,0.134529,0.134596,0.134357,0.134898,0.134115,0.134705,0.134171,0.134827,0.134383,0.133336,0.134438,0.134223,0.134249,0.134386,0.134342,0.134059,0.134417,0.134101,0.134448,0.133067,0.13452,0.133398,0.134976,0.135366,0.133051,0.134254,0.134243,0.134442,0.134623,0.134957,0.133701,0.134596,0.133068
87,0.134244,0.134853,0.13428,0.134378,0.134304,0.134955,0.134367,0.134968,0.134227,0.13434,0.134525,0.13428,0.13441,0.134334,0.134233,0.134304,0.134485,0.134252,0.134366,0.134388,0.134212,0.133392,0.134214,0.13402,0.133343,0.134129,0.13396,0.133138,0.133955,0.134091,0.134225,0.134289,0.134457,0.134778,0.134276,0.134707,0.134172,0.134662,0.134358,0.134619,0.13416,0.134227,0.134272,0.134444,0.13478,0.134132,0.134532,0.134368,0.133797,0.134063,0.134717,0.134591,0.134117,0.133472,0.134263,0.134627,0.134347,0.134158,0.134064,0.134605,0.131833,0.134573,0.134443,0.134356,0.134337,0.134483,0.134308,0.134337,0.134421,0.134159,0.134912,0.134103,0.13478,0.134289,0.134541,0.134149,0.133398,0.133957,0.134691,0.133993,0.135394,0.133285,0.134403,0.134557,0.134339,0.134059,0.13333,0.134428,0.133439,0.135038,0.135257,0.134044,0.134175,0.133965,0.134399,0.134343,0.134266,0.133557,0.134791,0.134005
88,0.134299,0.134695,0.13428,0.134173,0.134422,0.134451,0.134359,0.134515,0.134492,0.134423,0.134441,0.134337,0.134224,0.134423,0.134103,0.134509,0.134359,0.134358,0.133099,0.134819,0.134133,0.131783,0.134441,0.134062,0.134263,0.134374,0.134266,0.134219,0.134309,0.134057,0.134316,0.134266,0.134294,0.134587,0.134373,0.133667,0.134455,0.134211,0.134227,0.134908,0.134262,0.13456,0.13416,0.134056,0.134949,0.134478,0.133384,0.134268,0.133073,0.134452,0.134846,0.134948,0.134387,0.134242,0.134323,0.134486,0.134224,0.133933,0.134471,0.134645,0.134345,0.13424,0.134483,0.134285,0.13447,0.134569,0.134477,0.134032,0.133538,0.134528,0.134625,0.132761,0.134696,0.134143,0.134323,0.134375,0.13415,0.133942,0.134421,0.133895,0.135581,0.133377,0.134387,0.134479,0.134255,0.134031,0.133438,0.134348,0.133229,0.134856,0.134813,0.134233,0.134178,0.133523,0.134288,0.134524,0.134606,0.13254,0.134838,0.134227
89,0.134126,0.131007,0.13428,0.134487,0.13437,0.132338,0.133226,0.134251,0.13453,0.134221,0.134567,0.134464,0.134117,0.134343,0.134559,0.134044,0.134667,0.13439,0.134127,0.134569,0.133983,0.133206,0.134538,0.134242,0.134263,0.134323,0.134581,0.132982,0.134329,0.133985,0.134185,0.134289,0.13439,0.134515,0.13412,0.13344,0.134457,0.132382,0.134227,0.134418,0.134197,0.134208,0.134154,0.134054,0.134576,0.134166,0.134135,0.134306,0.133839,0.13439,0.134734,0.1352,0.134028,0.133422,0.134263,0.134549,0.134224,0.134365,0.129972,0.134141,0.13417,0.134333,0.134359,0.134296,0.134195,0.134435,0.132212,0.13445,0.134544,0.134698,0.13439,0.133055,0.130956,0.134502,0.134463,0.134211,0.134201,0.133955,0.134553,0.133984,0.135534,0.134279,0.134125,0.134549,0.13437,0.133959,0.133244,0.133592,0.133523,0.133695,0.135069,0.134176,0.133278,0.133844,0.134656,0.134329,0.133114,0.13242,0.134437,0.134364
90,0.133322,0.134555,0.13439,0.134197,0.134134,0.134495,0.134286,0.134107,0.133391,0.134283,0.134441,0.13416,0.134152,0.135003,0.134281,0.134168,0.13459,0.13416,0.133152,0.134569,0.13435,0.13307,0.134358,0.133931,0.134201,0.134255,0.134369,0.13327,0.13425,0.134384,0.134235,0.134206,0.134497,0.134614,0.13424,0.133664,0.134436,0.134381,0.134326,0.135007,0.134433,0.134148,0.133983,0.134229,0.134576,0.1345,0.134126,0.134306,0.134209,0.134334,0.134885,0.135242,0.134968,0.13441,0.134538,0.134358,0.134581,0.134214,0.134349,0.134221,0.134043,0.134333,0.134393,0.13374,0.134655,0.134292,0.133201,0.134041,0.134469,0.134877,0.13478,0.134808,0.134454,0.134292,0.134634,0.134243,0.133169,0.134064,0.134746,0.134305,0.1341,0.133115,0.134358,0.135027,0.13452,0.134005,0.133954,0.134201,0.133511,0.134644,0.13584,0.134045,0.134409,0.133543,0.134068,0.134425,0.134613,0.133713,0.134509,0.134568
91,0.134091,0.134672,0.134716,0.134197,0.134378,0.130776,0.134441,0.134214,0.134152,0.13442,0.134315,0.134482,0.134263,0.134314,0.134649,0.134184,0.134552,0.134094,0.133075,0.134554,0.13429,0.133304,0.134416,0.134238,0.134263,0.134255,0.134368,0.134351,0.131003,0.1343,0.134258,0.13415,0.132897,0.134426,0.134149,0.133603,0.133236,0.134397,0.134252,0.129924,0.134694,0.134083,0.133205,0.134266,0.134555,0.134357,0.134438,0.134427,0.134074,0.134452,0.134937,0.135242,0.134214,0.134563,0.134211,0.134408,0.134152,0.134134,0.133483,0.133921,0.134037,0.134289,0.134393,0.134458,0.134314,0.134385,0.133417,0.134032,0.134713,0.134675,0.134965,0.133883,0.133779,0.134292,0.134413,0.134149,0.13439,0.133878,0.13586,0.134292,0.134793,0.133075,0.133014,0.134852,0.134311,0.133989,0.134535,0.133422,0.133729,0.134626,0.134614,0.134285,0.134293,0.133848,0.134515,0.134495,0.135054,0.134895,0.134452,0.134665
92,0.134172,0.134603,0.134333,0.134042,0.134356,0.134414,0.134199,0.13412,0.13438,0.134283,0.134441,0.13428,0.134445,0.134391,0.134628,0.134232,0.134262,0.134171,0.134232,0.134752,0.134345,0.134438,0.134551,0.134292,0.13351,0.134187,0.134281,0.134371,0.134945,0.133172,0.134258,0.134758,0.134424,0.134234,0.134166,0.133715,0.134235,0.134607,0.133382,0.134591,0.134576,0.134272,0.13463,0.134709,0.134422,0.13415,0.134138,0.134356,0.134165,0.134452,0.130967,0.134263,0.134325,0.134428,0.134311,0.134866,0.133135,0.134552,0.133675,0.134189,0.134225,0.134286,0.134486,0.13422,0.134263,0.130042,0.133156,0.134129,0.134313,0.135129,0.134666,0.134477,0.130956,0.134024,0.134565,0.134094,0.134263,0.134064,0.13593,0.134292,0.135182,0.133456,0.134494,0.134852,0.134311,0.134313,0.13449,0.134832,0.134805,0.134179,0.13502,0.134743,0.134194,0.134136,0.134091,0.133518,0.133707,0.135268,0.134278,0.13302
93,0.134112,0.13444,0.134368,0.134047,0.134401,0.134347,0.134346,0.134159,0.134393,0.13434,0.134315,0.134601,0.134593,0.134417,0.134635,0.134337,0.134441,0.133983,0.134268,0.134575,0.134323,0.13382,0.134523,0.133814,0.134323,0.134462,0.134347,0.134506,0.134475,0.134296,0.134286,0.134556,0.134487,0.134234,0.13419,0.133405,0.134333,0.134589,0.134263,0.132809,0.134403,0.133955,0.13387,0.134338,0.135209,0.134276,0.134774,0.134292,0.134437,0.134452,0.134627,0.133782,0.134441,0.134554,0.134565,0.134358,0.134276,0.13426,0.129972,0.133853,0.133105,0.134274,0.133751,0.134297,0.13413,0.133299,0.134168,0.133844,0.133228,0.134625,0.134781,0.134185,0.134835,0.133095,0.134452,0.134094,0.134565,0.134166,0.135211,0.134232,0.134656,0.133342,0.134136,0.134852,0.134402,0.134313,0.134572,0.134517,0.134369,0.135008,0.135103,0.133347,0.134179,0.133618,0.134404,0.134482,0.132401,0.134987,0.134086,0.134351
94,0.134172,0.134531,0.135045,0.134043,0.134216,0.134453,0.13448,0.134063,0.134343,0.134494,0.13336,0.134432,0.134506,0.134304,0.134417,0.134292,0.133417,0.134371,0.134289,0.133559,0.134556,0.134273,0.134067,0.134426,0.134834,0.134207,0.134482,0.134301,0.133106,0.134296,0.133657,0.134533,0.134547,0.134241,0.134351,0.134405,0.134022,0.134749,0.13425,0.133991,0.133286,0.13483,0.134176,0.13418,0.134555,0.134222,0.135077,0.13334,0.134258,0.134245,0.13501,0.134201,0.133954,0.134304,0.134323,0.133376,0.134152,0.134251,0.13177,0.13421,0.133121,0.134747,0.133367,0.134213,0.134263,0.134447,0.134203,0.134143,0.13436,0.134725,0.135012,0.130722,0.133393,0.133536,0.134402,0.134167,0.134548,0.134159,0.135313,0.133872,0.134672,0.133553,0.134151,0.134611,0.134469,0.134567,0.134655,0.133633,0.1346,0.134288,0.135716,0.13295,0.133948,0.133663,0.13443,0.134938,0.134659,0.135261,0.13432,0.134146
95,0.134131,0.134293,0.134097,0.134032,0.134051,0.134615,0.134451,0.134244,0.134363,0.134672,0.134441,0.133567,0.134227,0.134381,0.134635,0.134263,0.134365,0.134316,0.134371,0.133352,0.134434,0.134719,0.133321,0.134225,0.134263,0.133324,0.13432,0.134371,0.134638,0.134016,0.134523,0.133334,0.13453,0.134592,0.134481,0.134792,0.134193,0.134339,0.134478,0.133351,0.134499,0.134026,0.134093,0.134484,0.132647,0.134263,0.134745,0.134045,0.134124,0.133254,0.134739,0.133975,0.134618,0.134263,0.133167,0.134274,0.133951,0.134202,0.133162,0.134255,0.134111,0.134286,0.133533,0.134281,0.134337,0.134281,0.134293,0.133659,0.134202,0.134629,0.134784,0.133302,0.134607,0.134146,0.134392,0.132258,0.134353,0.133916,0.135119,0.134118,0.133638,0.134328,0.133175,0.134952,0.134632,0.13431,0.134394,0.134716,0.134222,0.134464,0.13493,0.133577,0.133024,0.133454,0.134428,0.133035,0.133187,0.135451,0.134285,0.134076
96,0.134478,0.133315,0.133709,0.13442,0.134158,0.134161,0.134635,0.134334,0.134452,0.12984,0.134356,0.134248,0.134127,0.134478,0.134625,0.134523,0.133506,0.134405,0.134288,0.13323,0.134643,0.134528,0.133184,0.133958,0.13446,0.134375,0.134448,0.134248,0.13429,0.134279,0.130679,0.134638,0.133139,0.134681,0.13428,0.133238,0.13412,0.134253,0.134351,0.133335,0.134526,0.134031,0.134469,0.134092,0.13333,0.134232,0.134243,0.134351,0.134393,0.134128,0.134442,0.134639,0.130372,0.134427,0.134404,0.134416,0.134152,0.134111,0.134206,0.134364,0.134262,0.134507,0.134183,0.133931,0.134111,0.134613,0.134444,0.133945,0.134781,0.133943,0.135289,0.134086,0.130956,0.133914,0.133638,0.133199,0.133981,0.134153,0.135643,0.134202,0.132911,0.133974,0.134076,0.134553,0.134647,0.135507,0.134396,0.134716,0.134307,0.134599,0.134365,0.133219,0.133969,0.134277,0.134409,0.133994,0.133314,0.134533,0.133002,0.134425
97,0.13419,0.134544,0.132289,0.134297,0.134514,0.134317,0.134629,0.134334,0.134569,0.134241,0.134441,0.134777,0.134045,0.134338,0.134635,0.134296,0.134341,0.134171,0.134119,0.134071,0.134355,0.134736,0.133184,0.13403,0.134454,0.134446,0.134376,0.133319,0.134475,0.134555,0.134312,0.134633,0.134451,0.134402,0.1344,0.134402,0.134238,0.134715,0.133314,0.133302,0.13441,0.134045,0.134303,0.134797,0.134899,0.134362,0.134243,0.134483,0.134579,0.134415,0.134812,0.134342,0.135192,0.134184,0.134309,0.134311,0.133963,0.134116,0.134201,0.134139,0.13404,0.134491,0.134258,0.134108,0.134628,0.12998,0.133609,0.134311,0.134202,0.134713,0.134559,0.13312,0.134463,0.13384,0.133595,0.13106,0.134641,0.132998,0.135373,0.134268,0.13325,0.133517,0.133783,0.134366,0.134912,0.133851,0.134562,0.134716,0.134344,0.134241,0.133975,0.132976,0.13397,0.133873,0.134873,0.134008,0.133385,0.134513,0.134636,0.134425
98,0.134237,0.134481,0.134891,0.134282,0.134239,0.134444,0.134218,0.134511,0.134761,0.134593,0.134441,0.134645,0.134152,0.134729,0.134682,0.134278,0.134075,0.134171,0.13411,0.134365,0.134223,0.134673,0.134467,0.134266,0.133439,0.133397,0.134284,0.134522,0.134647,0.133303,0.134023,0.134217,0.134346,0.13429,0.134406,0.134374,0.133956,0.134617,0.134325,0.133007,0.134382,0.134005,0.134178,0.134713,0.134651,0.134311,0.130825,0.133229,0.134458,0.134368,0.13459,0.134117,0.134797,0.134466,0.134283,0.134311,0.134152,0.134158,0.13435,0.134251,0.134374,0.133094,0.134271,0.134133,0.132982,0.132833,0.134774,0.133942,0.134257,0.13461,0.134712,0.133723,0.134505,0.133981,0.132343,0.134107,0.134771,0.134064,0.13592,0.134444,0.134975,0.134272,0.133264,0.134539,0.134235,0.133781,0.134567,0.134981,0.133262,0.134398,0.134546,0.133022,0.134273,0.134849,0.13505,0.131406,0.133314,0.134393,0.134251,0.134158
99,0.134341,0.134466,0.13426,0.13441,0.134054,0.134466,0.134359,0.134334,0.134794,0.134351,0.134441,0.13433,0.13439,0.134261,0.1347,0.134403,0.134179,0.134171,0.134449,0.134448,0.133738,0.134757,0.134165,0.134022,0.134251,0.134197,0.13484,0.134106,0.134448,0.134695,0.134711,0.133275,0.134571,0.134465,0.133987,0.13405,0.13412,0.134516,0.133328,0.133345,0.134693,0.134621,0.134126,0.134152,0.13428,0.13439,0.134736,0.134171,0.13315,0.134415,0.134383,0.134435,0.134572,0.134192,0.134124,0.134311,0.134174,0.134158,0.134369,0.134218,0.135139,0.13396,0.13439,0.134084,0.13452,0.133142,0.13395,0.134043,0.134292,0.134782,0.134541,0.134013,0.133231,0.13411,0.132092,0.134411,0.134337,0.13404,0.135697,0.13436,0.133355,0.133717,0.133169,0.134705,0.135038,0.134592,0.134229,0.134445,0.134388,0.134515,0.134128,0.132936,0.134075,0.13499,0.134245,0.132709,0.134072,0.133886,0.134055,0.134055
