,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
77,0.134594,0.13465,0.134467,0.13471,0.134605,0.13445,0.134235,0.134232,0.134463,0.134463,0.134341,0.134586,0.134003,0.130329,0.134126,0.134153,0.134347,0.134509,0.134655,0.13441,0.134378,0.134357,0.134361,0.134371,0.134232,0.134463,0.134463,0.134463,0.134463,0.134463,0.134317,0.134337,0.134464,0.134514,0.134238,0.134463,0.134238,0.134445,0.13305,0.133259,0.134327,0.134097,0.1345,0.134271,0.13439,0.134336,0.134463,0.134297,0.134361,0.134314,0.13457,0.134463,0.134463,0.134769,0.134463,0.134463,0.134463,0.134463,0.134463,0.134471,0.134367,0.134463,0.134463,0.134463,0.134325,0.134766,0.134719,0.13431,0.133699,0.134573,0.134544,0.134514,0.134463,0.134258,0.134995,0.134689,0.134245,0.133813,0.134463,0.134463,0.134359,0.134103,0.134574,0.133472,0.134634,0.134323,0.134564,0.133248,0.134643,0.134159,0.134463,0.133973,0.134335,0.134364,0.134541,0.13473,0.134463,0.134463,0.134572,0.134297
78,0.134329,0.13465,0.13334,0.134697,0.134629,0.134534,0.134371,0.134465,0.134463,0.134737,0.134463,0.134544,0.134421,0.134404,0.134275,0.1344,0.134275,0.13459,0.133517,0.134463,0.134185,0.13338,0.133475,0.133475,0.134369,0.134463,0.134463,0.134625,0.134316,0.134314,0.134159,0.134324,0.134238,0.134463,0.134509,0.134324,0.134371,0.134463,0.134238,0.134464,0.134257,0.133246,0.134364,0.134364,0.130329,0.133115,0.134463,0.134485,0.134448,0.134184,0.134536,0.133373,0.134463,0.134553,0.134463,0.13445,0.134419,0.134463,0.134594,0.134397,0.134367,0.130329,0.134371,0.134586,0.134325,0.134272,0.134791,0.134259,0.134628,0.13445,0.134369,0.134463,0.134463,0.134166,0.134983,0.134587,0.134139,0.133311,0.134422,0.134603,0.134695,0.134093,0.134329,0.133373,0.134893,0.134449,0.134594,0.134514,0.134535,0.13418,0.134463,0.135195,0.133554,0.134506,0.13451,0.134599,0.134463,0.134419,0.134424,0.133919
79,0.134467,0.134411,0.134509,0.134753,0.134386,0.134463,0.134452,0.133856,0.134463,0.134697,0.134463,0.134463,0.134365,0.134324,0.13447,0.134234,0.133892,0.134509,0.134146,0.134463,0.133413,0.134506,0.134256,0.133505,0.134232,0.134463,0.134457,0.134603,0.134015,0.134457,0.134206,0.134594,0.134186,0.134243,0.133435,0.134419,0.134471,0.134837,0.134238,0.133328,0.134429,0.134195,0.134056,0.13443,0.133903,0.133958,0.134463,0.134463,0.13437,0.134356,0.134462,0.133335,0.134586,0.134333,0.134755,0.134463,0.134463,0.134576,0.134463,0.134334,0.134367,0.133475,0.134463,0.134263,0.134325,0.134718,0.134438,0.134404,0.134341,0.134463,0.134399,0.134463,0.134329,0.13414,0.133747,0.134463,0.134226,0.134463,0.133444,0.134463,0.130318,0.134096,0.134463,0.133335,0.134501,0.134279,0.134463,0.134723,0.134497,0.133019,0.13439,0.134305,0.134454,0.134189,0.134325,0.13452,0.134463,0.134463,0.133809,0.13431
80,0.134463,0.134529,0.13437,0.134753,0.134708,0.134463,0.134508,0.134465,0.134514,0.134902,0.134463,0.134335,0.133065,0.134457,0.134411,0.134411,0.133262,0.13465,0.134275,0.134594,0.134289,0.134375,0.133648,0.134274,0.134505,0.134463,0.134471,0.134465,0.133876,0.134362,0.134238,0.134269,0.134463,0.134323,0.134509,0.134463,0.134468,0.134927,0.134238,0.13419,0.134846,0.133391,0.134195,0.134401,0.134444,0.134119,0.134605,0.134371,0.13437,0.134225,0.134322,0.134463,0.134422,0.134605,0.134314,0.134463,0.134463,0.134314,0.134463,0.134261,0.134419,0.134603,0.134525,0.134463,0.134463,0.134501,0.13422,0.133921,0.134192,0.134341,0.134118,0.134393,0.134463,0.133937,0.133843,0.134345,0.134233,0.134463,0.134361,0.134463,0.133015,0.133988,0.13439,0.133335,0.134519,0.134334,0.134181,0.134359,0.134568,0.133362,0.134457,0.134908,0.134564,0.134463,0.134463,0.134689,0.134463,0.134216,0.133981,0.133497
81,0.134457,0.134629,0.134509,0.134607,0.134148,0.134287,0.134821,0.134651,0.134328,0.13353,0.134463,0.134335,0.134238,0.134463,0.134405,0.134555,0.134275,0.134703,0.134275,0.134586,0.134318,0.134484,0.134576,0.134274,0.134367,0.134611,0.134601,0.134193,0.134116,0.134217,0.134414,0.134463,0.134508,0.134559,0.134465,0.134261,0.134463,0.134463,0.134373,0.134245,0.134033,0.133421,0.134367,0.134478,0.134127,0.134152,0.134463,0.134321,0.134235,0.134314,0.134599,0.133306,0.134465,0.134613,0.134445,0.134469,0.134417,0.134463,0.134463,0.134463,0.134367,0.134756,0.134508,0.134106,0.134192,0.134613,0.134458,0.134563,0.134284,0.134463,0.134175,0.134272,0.134463,0.134028,0.133843,0.133373,0.134226,0.134463,0.134463,0.134576,0.132999,0.133996,0.13469,0.133373,0.134747,0.134495,0.134665,0.134539,0.135065,0.134581,0.134289,0.134388,0.134463,0.134429,0.134463,0.133307,0.134463,0.134602,0.134011,0.134394
82,0.13419,0.134753,0.134367,0.134753,0.134463,0.134455,0.13482,0.134368,0.134602,0.134364,0.134463,0.134322,0.134146,0.134463,0.134274,0.13465,0.134142,0.13434,0.134275,0.134463,0.13465,0.134484,0.134372,0.130358,0.134332,0.134499,0.134505,0.134463,0.134235,0.133479,0.134405,0.134463,0.134146,0.134444,0.134509,0.134724,0.134463,0.134463,0.134311,0.134191,0.133909,0.134115,0.134329,0.134401,0.134058,0.133794,0.133814,0.134371,0.134107,0.134314,0.134357,0.134211,0.134595,0.134233,0.134463,0.134564,0.134506,0.134463,0.134235,0.134463,0.134275,0.134463,0.134555,0.134457,0.134323,0.133366,0.134403,0.134291,0.133117,0.134463,0.133419,0.134463,0.134364,0.134209,0.133843,0.134463,0.134141,0.134417,0.134628,0.134453,0.134444,0.13413,0.134539,0.133335,0.134259,0.134683,0.134463,0.134371,0.134726,0.133117,0.134232,0.134789,0.134335,0.134324,0.134574,0.134925,0.134463,0.134417,0.133882,0.134497
83,0.134321,0.134275,0.134481,0.134651,0.133143,0.134334,0.134617,0.134013,0.134491,0.134413,0.134417,0.134604,0.133219,0.134463,0.134274,0.134607,0.134174,0.130329,0.13423,0.134191,0.134624,0.134627,0.134653,0.134205,0.134283,0.134463,0.134505,0.134594,0.133267,0.134367,0.134179,0.134463,0.134371,0.133267,0.134603,0.134568,0.134511,0.134463,0.134328,0.134329,0.13415,0.134384,0.134451,0.134373,0.134682,0.133782,0.133661,0.134371,0.132976,0.134452,0.134355,0.133344,0.134594,0.134274,0.134463,0.133589,0.134506,0.134514,0.134404,0.134267,0.134367,0.134463,0.134214,0.134272,0.134323,0.133868,0.134602,0.133921,0.133626,0.134463,0.134362,0.134341,0.133787,0.134426,0.134575,0.133464,0.134188,0.134655,0.134576,0.134457,0.134318,0.133892,0.134539,0.132457,0.133504,0.134529,0.134488,0.134538,0.132892,0.133028,0.134187,0.134883,0.134443,0.134349,0.134375,0.133928,0.134323,0.134143,0.134148,0.13349
84,0.134457,0.134657,0.133255,0.134651,0.134385,0.134539,0.134506,0.135013,0.134463,0.134585,0.134323,0.134574,0.134279,0.134324,0.134293,0.134451,0.134143,0.134352,0.134001,0.13419,0.134463,0.134845,0.134153,0.134146,0.1341,0.134602,0.134766,0.134195,0.1337,0.130416,0.1343,0.134334,0.134274,0.134519,0.134465,0.1342,0.134607,0.134457,0.134238,0.133443,0.134421,0.134193,0.134467,0.134505,0.134079,0.133902,0.134586,0.134371,0.133854,0.134564,0.133998,0.134371,0.134463,0.134417,0.134361,0.134411,0.134323,0.134564,0.134081,0.134323,0.134344,0.134454,0.134294,0.134132,0.134323,0.133466,0.134581,0.13444,0.134137,0.134561,0.134515,0.134463,0.13462,0.134126,0.134334,0.134173,0.134063,0.134514,0.134463,0.134463,0.134323,0.134132,0.134463,0.133339,0.13357,0.134643,0.134259,0.134589,0.134885,0.133445,0.134367,0.134599,0.134052,0.134463,0.134393,0.134474,0.134463,0.134463,0.134204,0.133345
85,0.134711,0.134457,0.134404,0.134595,0.134287,0.134463,0.13437,0.134657,0.134301,0.134469,0.134323,0.134463,0.133197,0.134594,0.134244,0.134361,0.134184,0.134387,0.134124,0.13419,0.134576,0.134925,0.134445,0.134371,0.134364,0.134323,0.134605,0.134293,0.133503,0.133275,0.134103,0.134289,0.134156,0.134529,0.133461,0.13419,0.134743,0.134523,0.134507,0.133443,0.134365,0.134249,0.133849,0.134484,0.134465,0.133743,0.134553,0.134468,0.134134,0.134403,0.134073,0.134335,0.134463,0.134529,0.134458,0.134547,0.134323,0.134463,0.134149,0.132772,0.134264,0.134462,0.134328,0.134252,0.134463,0.134372,0.134321,0.134274,0.134367,0.134603,0.134483,0.133464,0.134754,0.134164,0.134316,0.134208,0.13403,0.134463,0.134323,0.134689,0.134243,0.13348,0.134323,0.133226,0.133897,0.134076,0.134436,0.134688,0.134659,0.13327,0.13316,0.135006,0.134323,0.134109,0.134605,0.133297,0.134463,0.134463,0.133188,0.133696
86,0.134384,0.134468,0.134416,0.134509,0.13419,0.134436,0.134467,0.134465,0.134463,0.134388,0.134463,0.134371,0.133197,0.134605,0.134275,0.134413,0.134126,0.134447,0.134142,0.134407,0.134563,0.134644,0.134238,0.134017,0.134367,0.134325,0.134605,0.134193,0.134393,0.133347,0.134103,0.134605,0.134371,0.132401,0.134048,0.130329,0.134229,0.13437,0.134167,0.13421,0.134646,0.134329,0.132219,0.134509,0.134558,0.134062,0.1346,0.134237,0.133038,0.13426,0.134352,0.134323,0.134385,0.134562,0.134323,0.134547,0.134289,0.134334,0.134371,0.13302,0.134356,0.134273,0.133194,0.134417,0.134464,0.134582,0.134631,0.133892,0.134085,0.134457,0.134145,0.134355,0.134488,0.134406,0.13447,0.134208,0.134511,0.13432,0.134463,0.134323,0.130318,0.133232,0.134323,0.133443,0.133822,0.134321,0.134329,0.134538,0.13456,0.133456,0.133053,0.134776,0.133982,0.134415,0.134568,0.133642,0.133373,0.134463,0.134375,0.133601
87,0.134888,0.134413,0.134555,0.134465,0.134223,0.134375,0.134561,0.134605,0.134265,0.134184,0.134411,0.134323,0.13372,0.134463,0.13403,0.134643,0.133287,0.134605,0.134275,0.134596,0.134351,0.134736,0.134235,0.134144,0.134143,0.133332,0.134722,0.134315,0.134535,0.132091,0.134228,0.134463,0.134389,0.134456,0.134509,0.133303,0.134329,0.134506,0.134296,0.134322,0.134666,0.134149,0.132132,0.134552,0.134426,0.133377,0.130329,0.134371,0.134129,0.134165,0.135165,0.134463,0.134495,0.134512,0.134069,0.13439,0.134016,0.134463,0.134112,0.134303,0.134116,0.134463,0.133334,0.134272,0.134594,0.134573,0.134626,0.133936,0.13383,0.13452,0.134371,0.134463,0.134288,0.134412,0.1338,0.134375,0.134505,0.134539,0.134463,0.134419,0.133591,0.133039,0.134323,0.13225,0.133815,0.134447,0.134463,0.134393,0.134566,0.133456,0.13328,0.134791,0.134024,0.134541,0.134224,0.134142,0.133463,0.13459,0.134289,0.133808
88,0.13471,0.134491,0.134488,0.134294,0.134463,0.134304,0.134585,0.134717,0.134539,0.134279,0.134405,0.134422,0.134371,0.134576,0.132992,0.134509,0.134506,0.132497,0.134275,0.134463,0.134192,0.134411,0.13411,0.134371,0.134275,0.133108,0.134459,0.134145,0.134395,0.133524,0.134228,0.134603,0.134146,0.133421,0.134509,0.133052,0.134226,0.133405,0.134275,0.134329,0.134855,0.134463,0.133459,0.13358,0.134602,0.133255,0.133404,0.134371,0.134269,0.134437,0.133103,0.134463,0.134588,0.134374,0.134189,0.134389,0.134364,0.13445,0.134269,0.134419,0.134128,0.133373,0.134283,0.133552,0.13445,0.13437,0.134608,0.134045,0.134375,0.134323,0.134262,0.134463,0.134269,0.134836,0.134175,0.134486,0.134632,0.134539,0.134463,0.134343,0.133425,0.133991,0.134359,0.133506,0.133479,0.134363,0.134371,0.134046,0.134757,0.132521,0.133099,0.134604,0.134472,0.134337,0.134762,0.134199,0.133215,0.133367,0.134107,0.133381
89,0.134371,0.134463,0.13451,0.13446,0.134268,0.134451,0.134507,0.134452,0.134156,0.134176,0.133302,0.134603,0.134464,0.134463,0.132993,0.134419,0.134381,0.134471,0.134413,0.134605,0.133745,0.134127,0.134177,0.134094,0.134146,0.134383,0.13459,0.134171,0.134463,0.133272,0.134177,0.134463,0.134146,0.133443,0.13437,0.133062,0.134238,0.134506,0.134067,0.134375,0.13462,0.134329,0.134275,0.134749,0.134463,0.134564,0.13468,0.134381,0.134142,0.134437,0.134713,0.134463,0.134467,0.134375,0.134323,0.134463,0.134323,0.134463,0.134456,0.13415,0.133064,0.13478,0.13465,0.134463,0.134779,0.134235,0.134561,0.13347,0.134458,0.134395,0.133954,0.134723,0.134458,0.134383,0.134325,0.134443,0.134466,0.134586,0.130329,0.134602,0.133584,0.134347,0.134323,0.133404,0.132292,0.134547,0.134463,0.134605,0.134579,0.133516,0.132228,0.134424,0.134303,0.134176,0.134429,0.133316,0.133366,0.134613,0.134576,0.134168
90,0.134371,0.134586,0.134267,0.134509,0.134349,0.134329,0.134475,0.13432,0.134143,0.134145,0.134997,0.134463,0.134061,0.134323,0.133254,0.133603,0.13449,0.134443,0.13437,0.134463,0.134499,0.134127,0.134194,0.133261,0.134669,0.134204,0.134354,0.134165,0.134463,0.134073,0.134228,0.134689,0.134372,0.134586,0.134275,0.133153,0.134371,0.134463,0.134142,0.134394,0.134405,0.134399,0.134275,0.134329,0.134504,0.134141,0.13465,0.13465,0.134224,0.134459,0.134526,0.134463,0.134319,0.13451,0.133975,0.134463,0.134194,0.134594,0.134229,0.134463,0.13426,0.134364,0.133562,0.134471,0.134142,0.134353,0.134179,0.134375,0.134359,0.134499,0.134624,0.134335,0.134463,0.134636,0.134549,0.133221,0.134457,0.134463,0.13359,0.134713,0.133421,0.134227,0.134323,0.133474,0.131273,0.134342,0.134261,0.134605,0.134368,0.133733,0.133212,0.134796,0.134435,0.133323,0.134436,0.13441,0.134323,0.134501,0.133666,0.133046
91,0.134463,0.134156,0.134258,0.134366,0.134323,0.134463,0.133297,0.134482,0.134576,0.134133,0.13457,0.134795,0.13411,0.134463,0.133321,0.134697,0.134591,0.134574,0.13437,0.134323,0.134304,0.133362,0.134457,0.133261,0.134467,0.134329,0.134736,0.13419,0.134605,0.133985,0.134185,0.134044,0.134405,0.13439,0.13419,0.133281,0.134463,0.134463,0.134275,0.134535,0.134321,0.134522,0.134087,0.134147,0.134142,0.134598,0.134534,0.134274,0.134441,0.134052,0.134472,0.134463,0.134469,0.134393,0.134328,0.134463,0.13458,0.134463,0.133685,0.134235,0.134004,0.134463,0.133617,0.134463,0.13445,0.13329,0.134334,0.134526,0.134367,0.134267,0.133823,0.134711,0.134323,0.134523,0.134452,0.133446,0.134245,0.13434,0.134294,0.134305,0.133421,0.133516,0.133299,0.133328,0.133635,0.134364,0.134438,0.134558,0.134627,0.133496,0.133007,0.134532,0.133483,0.133165,0.134235,0.134277,0.134503,0.13418,0.1348,0.133073
92,0.134176,0.134077,0.134265,0.134366,0.134375,0.134574,0.134167,0.13458,0.134456,0.134539,0.134267,0.134499,0.134261,0.134395,0.133321,0.134812,0.134423,0.134351,0.13437,0.134605,0.13419,0.134373,0.134231,0.134364,0.134467,0.133362,0.134849,0.134318,0.134463,0.13408,0.134268,0.134605,0.134275,0.134367,0.134149,0.132236,0.134517,0.134463,0.134275,0.13417,0.134119,0.134052,0.134124,0.134147,0.134602,0.134562,0.134605,0.134371,0.134362,0.134498,0.134445,0.134463,0.134312,0.134323,0.134365,0.134463,0.133394,0.134301,0.13337,0.134309,0.134167,0.134468,0.134507,0.134457,0.134322,0.133681,0.133947,0.134373,0.134399,0.134204,0.133878,0.134576,0.133443,0.134362,0.134743,0.133241,0.134308,0.134419,0.133598,0.134463,0.133297,0.133474,0.134323,0.133327,0.133037,0.134301,0.134479,0.134463,0.134823,0.133093,0.133106,0.134477,0.133539,0.133049,0.134253,0.134323,0.133366,0.134359,0.133376,0.132941
93,0.134378,0.133968,0.134231,0.134509,0.134817,0.134306,0.134231,0.134303,0.133541,0.134453,0.134267,0.134469,0.134323,0.134259,0.133038,0.134837,0.134513,0.134497,0.134266,0.134324,0.1342,0.134498,0.134235,0.134364,0.134325,0.13446,0.134453,0.134261,0.13474,0.134145,0.134143,0.134605,0.134275,0.133523,0.134275,0.134323,0.134463,0.134576,0.13413,0.13431,0.134088,0.134099,0.134216,0.134275,0.130329,0.134421,0.133097,0.134284,0.134207,0.13412,0.134243,0.134472,0.133547,0.133281,0.134456,0.134463,0.133275,0.134223,0.132354,0.130329,0.133717,0.134351,0.13437,0.134335,0.134602,0.133681,0.133718,0.134351,0.134212,0.134324,0.134468,0.134928,0.134325,0.134523,0.134473,0.134587,0.134393,0.134261,0.134603,0.134539,0.133421,0.13446,0.134191,0.133324,0.134392,0.134161,0.134463,0.134463,0.134561,0.133234,0.133082,0.134613,0.133552,0.134286,0.134323,0.134323,0.134217,0.13422,0.133836,0.13223
94,0.134359,0.134371,0.134276,0.134388,0.134968,0.134508,0.133532,0.133963,0.134429,0.134436,0.134323,0.134669,0.134504,0.134192,0.134125,0.13504,0.134458,0.134499,0.134319,0.134433,0.134659,0.134517,0.134235,0.133976,0.134232,0.134603,0.134492,0.134443,0.134355,0.134305,0.134367,0.134463,0.134275,0.134672,0.134365,0.134192,0.134486,0.134323,0.134321,0.134247,0.134191,0.133438,0.134312,0.134593,0.133029,0.134414,0.134309,0.13446,0.134143,0.134537,0.134662,0.134329,0.132836,0.134236,0.134579,0.134538,0.133274,0.134744,0.133683,0.13351,0.13305,0.134323,0.13437,0.134191,0.134564,0.133473,0.133818,0.13382,0.134344,0.133287,0.133988,0.134434,0.134457,0.134441,0.134411,0.134588,0.1342,0.134137,0.134463,0.134532,0.133421,0.134529,0.133561,0.134758,0.13318,0.134161,0.134501,0.134376,0.13326,0.133609,0.13439,0.134444,0.134463,0.133451,0.134417,0.134688,0.134289,0.134323,0.132986,0.134356
95,0.134359,0.134229,0.133951,0.13425,0.134585,0.134463,0.13454,0.134331,0.134323,0.133505,0.134499,0.134496,0.134123,0.134271,0.134256,0.13455,0.134801,0.134574,0.134323,0.134777,0.134491,0.134621,0.133988,0.134106,0.134099,0.13453,0.13459,0.134457,0.134355,0.134408,0.134197,0.13451,0.13437,0.134206,0.134192,0.134498,0.134901,0.134574,0.134275,0.134281,0.134191,0.134364,0.134398,0.134315,0.134234,0.13471,0.13445,0.134535,0.134228,0.134258,0.134502,0.134463,0.133608,0.134393,0.134323,0.134278,0.134323,0.133041,0.130329,0.133326,0.134334,0.134605,0.134387,0.134364,0.134463,0.133543,0.134349,0.134556,0.134169,0.134278,0.133239,0.134443,0.13445,0.134422,0.134328,0.1345,0.133593,0.134324,0.133564,0.134489,0.134458,0.134313,0.13407,0.134549,0.133245,0.134174,0.134514,0.132021,0.1332,0.133845,0.134606,0.134448,0.134439,0.134452,0.13419,0.134757,0.134466,0.134417,0.133823,0.13412
96,0.134323,0.134229,0.134308,0.134309,0.134329,0.134463,0.134177,0.134619,0.134312,0.134383,0.134191,0.134603,0.134456,0.134235,0.134232,0.134524,0.134594,0.134417,0.134606,0.134476,0.134347,0.13453,0.13294,0.134106,0.133225,0.134656,0.134229,0.134381,0.134172,0.134496,0.134157,0.134452,0.134605,0.134408,0.134414,0.133526,0.135072,0.134323,0.134321,0.134017,0.134288,0.134266,0.134621,0.134285,0.134143,0.133581,0.13445,0.134621,0.134144,0.134115,0.134249,0.134463,0.133585,0.134393,0.134323,0.134341,0.134323,0.13292,0.134106,0.133225,0.134237,0.13419,0.134305,0.134465,0.133331,0.133543,0.134159,0.134194,0.134168,0.134154,0.13446,0.134261,0.134371,0.134416,0.134452,0.134445,0.133959,0.134102,0.134213,0.134417,0.134351,0.133148,0.133242,0.133463,0.133544,0.134022,0.134648,0.134744,0.132843,0.134524,0.134455,0.134518,0.133696,0.132478,0.134463,0.134278,0.134493,0.134303,0.134433,0.13349
97,0.134165,0.134274,0.134329,0.134362,0.134463,0.134254,0.134406,0.134348,0.134323,0.134032,0.133917,0.134552,0.134588,0.134239,0.134019,0.134496,0.134468,0.134463,0.13436,0.134348,0.134395,0.133476,0.134048,0.13451,0.13361,0.134458,0.134508,0.134169,0.134391,0.134745,0.134265,0.134457,0.134605,0.134449,0.134517,0.133338,0.134458,0.134286,0.13437,0.134243,0.134432,0.134245,0.132727,0.13402,0.134034,0.134271,0.134351,0.134366,0.134218,0.134258,0.135391,0.134422,0.133405,0.134393,0.134323,0.134227,0.134131,0.134148,0.134275,0.133756,0.134219,0.134309,0.132433,0.13459,0.133373,0.134452,0.134518,0.134473,0.134544,0.134185,0.134154,0.134443,0.134584,0.134173,0.134452,0.134581,0.134041,0.134486,0.134297,0.134417,0.134488,0.133694,0.132074,0.133221,0.133592,0.132972,0.13445,0.134243,0.133371,0.133857,0.132745,0.134511,0.134405,0.13369,0.134463,0.133282,0.134598,0.134513,0.13457,0.134472
98,0.134152,0.134172,0.134303,0.135149,0.134513,0.133413,0.134359,0.133993,0.134589,0.133973,0.134181,0.133794,0.134162,0.134448,0.134228,0.134411,0.13424,0.134256,0.134267,0.134322,0.134329,0.134441,0.134233,0.134601,0.134133,0.134366,0.134509,0.134458,0.134475,0.133927,0.13425,0.13327,0.134512,0.134594,0.134275,0.134264,0.134605,0.134323,0.134419,0.134147,0.134274,0.134456,0.133996,0.134388,0.134134,0.134306,0.13445,0.134605,0.134335,0.13404,0.134829,0.134311,0.133205,0.134323,0.134267,0.134324,0.134296,0.134463,0.134701,0.13367,0.13406,0.134261,0.133326,0.134896,0.134463,0.134576,0.133544,0.134151,0.13429,0.134051,0.134018,0.13459,0.133869,0.13396,0.13419,0.134451,0.134039,0.134091,0.134495,0.134417,0.134488,0.134199,0.132439,0.133138,0.133519,0.134271,0.134323,0.134242,0.133012,0.133824,0.134384,0.134958,0.134483,0.134458,0.134177,0.134334,0.133229,0.134411,0.134079,0.13439
99,0.133996,0.134229,0.134238,0.134796,0.13457,0.133284,0.134101,0.13411,0.134192,0.134199,0.133231,0.134351,0.13451,0.134286,0.133947,0.134274,0.134395,0.134258,0.134352,0.134546,0.134454,0.13452,0.134349,0.134274,0.134417,0.134366,0.13437,0.134108,0.134414,0.134389,0.134269,0.13419,0.134608,0.134782,0.134275,0.134215,0.134369,0.134321,0.134395,0.134116,0.134442,0.13427,0.134242,0.134371,0.134006,0.134262,0.134456,0.134605,0.134367,0.134293,0.134855,0.134422,0.133131,0.134307,0.134162,0.134458,0.133395,0.134611,0.134463,0.134553,0.134362,0.134201,0.13437,0.13473,0.134648,0.134317,0.133321,0.134156,0.133963,0.134463,0.134301,0.134177,0.134306,0.134293,0.134409,0.133443,0.133788,0.13445,0.134359,0.134378,0.13442,0.134199,0.132455,0.132986,0.133662,0.134499,0.134323,0.134117,0.132989,0.133763,0.133935,0.134391,0.134387,0.134323,0.134323,0.134483,0.130329,0.133361,0.132325,0.134219
