,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
77,0.1345,0.134414,0.13399,0.134206,0.134534,0.13425,0.134421,0.134248,0.134411,0.134111,0.134329,0.134454,0.134397,0.134435,0.134579,0.134159,0.134325,0.134415,0.134359,0.134467,0.134505,0.133965,0.134235,0.133462,0.134332,0.134095,0.134538,0.134051,0.134598,0.134205,0.134491,0.134382,0.134274,0.134288,0.134286,0.134134,0.134362,0.133803,0.134337,0.134084,0.134308,0.13331,0.134081,0.134638,0.134097,0.134151,0.134099,0.134031,0.134036,0.134315,0.134086,0.135011,0.13413,0.134201,0.134115,0.134228,0.13426,0.134353,0.134437,0.133939,0.133276,0.133888,0.134156,0.134382,0.134261,0.134459,0.13406,0.13434,0.134025,0.134038,0.134613,0.134045,0.134126,0.133415,0.134134,0.134678,0.134211,0.134134,0.13426,0.133918,0.134213,0.133562,0.134231,0.134236,0.134297,0.134134,0.133729,0.135135,0.134286,0.134373,0.134319,0.134241,0.134466,0.134333,0.133757,0.13429,0.134593,0.134289,0.134596,0.134177
78,0.133969,0.134462,0.134469,0.134037,0.1343,0.134507,0.134423,0.134396,0.134488,0.134106,0.134271,0.13456,0.134092,0.134291,0.134693,0.130731,0.134304,0.134527,0.134198,0.134362,0.134697,0.134086,0.1344,0.133657,0.13453,0.134017,0.134471,0.134051,0.134638,0.134205,0.134142,0.13333,0.134016,0.134173,0.134741,0.134194,0.134362,0.134533,0.134442,0.134276,0.134078,0.134411,0.134063,0.134977,0.133923,0.134059,0.134212,0.133906,0.133828,0.134467,0.134023,0.135091,0.134252,0.134108,0.134368,0.13418,0.134534,0.134328,0.134384,0.134063,0.13399,0.133807,0.134063,0.134039,0.134484,0.134391,0.134061,0.13434,0.134192,0.134038,0.134592,0.134045,0.13228,0.134503,0.134132,0.134969,0.133372,0.134063,0.133983,0.13398,0.133986,0.133802,0.13424,0.134382,0.13429,0.134272,0.134086,0.134974,0.134286,0.134735,0.134191,0.134377,0.134121,0.134004,0.13386,0.13434,0.134239,0.13448,0.134451,0.134334
79,0.134625,0.13446,0.13454,0.134154,0.134407,0.134459,0.134488,0.134294,0.134203,0.134108,0.129553,0.134454,0.134708,0.134406,0.134331,0.133231,0.134283,0.134412,0.13427,0.134583,0.134486,0.134275,0.134358,0.134575,0.134521,0.13387,0.134308,0.13393,0.134832,0.134232,0.13426,0.134256,0.134279,0.134076,0.134128,0.134034,0.134129,0.133689,0.134204,0.134382,0.133103,0.134411,0.134037,0.134775,0.134163,0.134248,0.134215,0.134069,0.134174,0.134249,0.129545,0.134976,0.13402,0.134108,0.134155,0.134421,0.134376,0.1343,0.134832,0.134134,0.134123,0.132975,0.13449,0.134475,0.134395,0.135002,0.134126,0.13434,0.134123,0.134011,0.134545,0.134045,0.134134,0.134476,0.134151,0.13466,0.134073,0.134134,0.134222,0.134038,0.134187,0.133781,0.134413,0.134231,0.134614,0.134075,0.134077,0.135125,0.134162,0.13411,0.134191,0.134588,0.134527,0.134263,0.133729,0.13429,0.134251,0.134494,0.129747,0.134146
80,0.134652,0.134538,0.134275,0.133997,0.134276,0.13431,0.134595,0.134443,0.134378,0.134396,0.134592,0.134819,0.134435,0.134289,0.134445,0.134212,0.133979,0.134266,0.134573,0.134375,0.134627,0.134086,0.134311,0.13371,0.134704,0.133934,0.134425,0.13396,0.13461,0.134315,0.134135,0.134279,0.134438,0.134835,0.133927,0.134179,0.134362,0.134438,0.1343,0.134108,0.133086,0.134308,0.134068,0.134664,0.133925,0.134184,0.134215,0.134138,0.134174,0.134144,0.134205,0.134758,0.134219,0.134108,0.134448,0.134259,0.134394,0.134344,0.13458,0.134063,0.134015,0.133631,0.134243,0.134213,0.134395,0.134608,0.134157,0.13434,0.134103,0.134038,0.134538,0.133935,0.13432,0.13439,0.134151,0.134986,0.134303,0.134134,0.134559,0.134234,0.133992,0.134732,0.134535,0.134354,0.134187,0.134192,0.134007,0.134939,0.134392,0.134381,0.134191,0.134493,0.134214,0.134374,0.134242,0.13429,0.134287,0.134379,0.134257,0.133546
81,0.134638,0.134375,0.134202,0.134123,0.134254,0.134369,0.134302,0.134399,0.134231,0.134234,0.13418,0.134492,0.134793,0.134231,0.134608,0.134158,0.134073,0.134225,0.134168,0.134375,0.134308,0.134224,0.13433,0.134278,0.134711,0.133792,0.134425,0.134201,0.134533,0.133109,0.134759,0.134279,0.13433,0.134592,0.134146,0.134256,0.133391,0.134292,0.13419,0.134084,0.133885,0.134311,0.134139,0.134619,0.133817,0.134257,0.13407,0.134099,0.134037,0.13424,0.133813,0.130938,0.134286,0.134201,0.134155,0.134108,0.134217,0.134344,0.134546,0.133972,0.134123,0.133831,0.134142,0.134023,0.134514,0.134167,0.133059,0.134236,0.13321,0.134098,0.134532,0.134023,0.13431,0.134703,0.134151,0.134785,0.133061,0.134231,0.134441,0.134234,0.134231,0.133306,0.134354,0.134242,0.134115,0.134757,0.133724,0.135285,0.134284,0.13514,0.134221,0.134762,0.134123,0.134292,0.133844,0.134342,0.134741,0.134029,0.134065,0.134242
82,0.134459,0.134432,0.134345,0.134569,0.134226,0.134134,0.134078,0.134251,0.134153,0.134075,0.13435,0.13322,0.134516,0.134469,0.134029,0.134074,0.133979,0.134604,0.13412,0.134138,0.134454,0.134066,0.129664,0.134228,0.134227,0.134094,0.134712,0.134011,0.134517,0.134046,0.134999,0.133238,0.134232,0.134473,0.134156,0.134238,0.134317,0.133586,0.133829,0.13394,0.133978,0.134791,0.134292,0.134551,0.134318,0.134012,0.133954,0.134138,0.134031,0.134472,0.134828,0.13475,0.134405,0.134201,0.134182,0.134294,0.134217,0.134344,0.134537,0.134014,0.13417,0.133714,0.134063,0.134043,0.134675,0.134369,0.134077,0.134231,0.133177,0.134214,0.133319,0.134023,0.134126,0.134476,0.134077,0.134993,0.133898,0.134028,0.134569,0.13423,0.134231,0.134479,0.134354,0.134191,0.134115,0.13355,0.134128,0.133101,0.129573,0.134977,0.134393,0.133336,0.133992,0.133171,0.134057,0.134306,0.13467,0.134181,0.134083,0.134158
83,0.134175,0.13454,0.134099,0.134569,0.133929,0.134109,0.134686,0.134399,0.133303,0.134129,0.134171,0.134186,0.134675,0.134469,0.13439,0.134074,0.134632,0.134275,0.133417,0.134285,0.134264,0.134066,0.134524,0.134063,0.134864,0.134091,0.134538,0.13396,0.134638,0.134103,0.134938,0.134114,0.134179,0.134547,0.134503,0.134224,0.129642,0.133254,0.134244,0.134316,0.134262,0.134435,0.134176,0.134449,0.13399,0.134279,0.134245,0.1331,0.134189,0.134241,0.134492,0.134886,0.134373,0.134201,0.134216,0.134294,0.133999,0.134232,0.134282,0.134182,0.13426,0.133842,0.134063,0.134443,0.134721,0.134697,0.134251,0.134231,0.133203,0.134189,0.134172,0.134075,0.13424,0.13458,0.134153,0.134951,0.132868,0.134098,0.134326,0.134126,0.134289,0.134245,0.134301,0.134274,0.134084,0.134266,0.134038,0.134223,0.134365,0.133135,0.134231,0.133464,0.134388,0.134445,0.133835,0.13429,0.134696,0.134431,0.134156,0.134002
84,0.134108,0.13454,0.134102,0.134419,0.134101,0.134334,0.134487,0.13444,0.134417,0.134178,0.134101,0.13393,0.134464,0.134216,0.134413,0.13429,0.13463,0.134575,0.134369,0.134587,0.134416,0.133936,0.134059,0.1342,0.134852,0.133849,0.134751,0.134158,0.134267,0.13439,0.134758,0.133306,0.133209,0.134382,0.133306,0.134286,0.133226,0.134437,0.133295,0.13405,0.134219,0.134256,0.134132,0.134619,0.134026,0.134025,0.134714,0.134237,0.133915,0.134453,0.134242,0.134773,0.134606,0.134235,0.134335,0.134084,0.134125,0.134318,0.13436,0.134204,0.134015,0.133918,0.134063,0.134243,0.134603,0.13467,0.134357,0.134276,0.133286,0.134125,0.134329,0.134296,0.134103,0.134643,0.134242,0.134718,0.133792,0.134028,0.134367,0.134075,0.134193,0.134421,0.134268,0.134191,0.133377,0.134127,0.134126,0.134342,0.133882,0.132986,0.134383,0.133518,0.134217,0.134892,0.133781,0.13429,0.134088,0.133848,0.133936,0.134014
85,0.134308,0.1342,0.134102,0.134245,0.133894,0.134229,0.134434,0.134094,0.134497,0.134056,0.134523,0.134165,0.134478,0.134189,0.134445,0.134095,0.134478,0.134386,0.134382,0.134253,0.133992,0.134176,0.134253,0.134443,0.134742,0.134218,0.134289,0.134178,0.134546,0.134276,0.134553,0.134451,0.134139,0.13445,0.13427,0.134318,0.13352,0.134412,0.134018,0.134076,0.134178,0.134478,0.134378,0.134463,0.134425,0.134037,0.134276,0.134425,0.133915,0.134396,0.134126,0.134649,0.133599,0.133379,0.134608,0.134167,0.133994,0.134224,0.134495,0.134167,0.134086,0.133752,0.134115,0.134381,0.134576,0.134489,0.134157,0.13434,0.133793,0.133952,0.134325,0.134075,0.134276,0.134251,0.13434,0.134549,0.13414,0.134191,0.1345,0.134126,0.133344,0.134736,0.134125,0.134294,0.134251,0.134023,0.13424,0.134347,0.133896,0.134537,0.134192,0.13345,0.134214,0.134818,0.134418,0.134403,0.13425,0.134735,0.134152,0.134134
86,0.134454,0.13431,0.133256,0.134488,0.13324,0.134294,0.134271,0.134385,0.133702,0.134056,0.134116,0.134139,0.134479,0.134081,0.134445,0.130731,0.134473,0.134355,0.13344,0.134551,0.134179,0.134342,0.134199,0.134285,0.134733,0.13424,0.134548,0.132275,0.134344,0.134377,0.134493,0.134659,0.134067,0.134487,0.134217,0.134318,0.134039,0.134323,0.134018,0.134016,0.13421,0.134177,0.134453,0.1344,0.134106,0.134149,0.134539,0.134511,0.133973,0.134295,0.134126,0.134798,0.134522,0.134375,0.133266,0.134341,0.133995,0.134036,0.134057,0.133986,0.134151,0.133752,0.134186,0.134337,0.134345,0.134323,0.134265,0.134231,0.133254,0.134081,0.134474,0.134271,0.134024,0.134276,0.134286,0.13479,0.13399,0.134209,0.134401,0.134079,0.134231,0.13406,0.134157,0.134198,0.134398,0.134126,0.134581,0.134334,0.134364,0.134335,0.134057,0.134853,0.134157,0.134223,0.134215,0.134403,0.134563,0.132783,0.13425,0.133937
87,0.134309,0.133137,0.134102,0.134392,0.134355,0.13427,0.134294,0.134095,0.133266,0.134173,0.134378,0.134031,0.134617,0.134469,0.13439,0.134158,0.134384,0.134464,0.133359,0.133323,0.13439,0.134235,0.134031,0.134788,0.134504,0.134195,0.134536,0.133558,0.134281,0.133836,0.134419,0.134412,0.134201,0.134417,0.134016,0.134145,0.134087,0.13463,0.134018,0.134287,0.134088,0.134153,0.134312,0.134077,0.133293,0.134038,0.134263,0.134237,0.134054,0.134145,0.134126,0.134643,0.134342,0.133117,0.135001,0.134264,0.133979,0.134012,0.134161,0.134099,0.134126,0.133752,0.134157,0.134113,0.134164,0.13439,0.134251,0.134231,0.133084,0.134061,0.134209,0.133957,0.134024,0.134475,0.134191,0.134961,0.134278,0.133384,0.134544,0.133441,0.13442,0.133443,0.134157,0.134098,0.134251,0.134101,0.134249,0.134521,0.134229,0.134715,0.134149,0.134574,0.134061,0.134547,0.134358,0.13429,0.133772,0.134388,0.134286,0.134257
88,0.134373,0.13431,0.134231,0.134203,0.133235,0.134195,0.134295,0.134269,0.134478,0.134432,0.133996,0.134007,0.134369,0.134594,0.134285,0.134188,0.134478,0.134724,0.13344,0.134681,0.134206,0.134235,0.134003,0.134872,0.134533,0.134079,0.134643,0.134349,0.13324,0.133265,0.134664,0.134643,0.133978,0.13453,0.133865,0.134263,0.134521,0.134397,0.134213,0.134639,0.13428,0.134484,0.134029,0.133956,0.133272,0.134008,0.13435,0.134208,0.133955,0.134564,0.134126,0.134544,0.133354,0.134356,0.134311,0.134405,0.134124,0.134127,0.134272,0.1342,0.134345,0.133839,0.133252,0.133356,0.134382,0.133847,0.134181,0.134231,0.133254,0.134061,0.134287,0.134175,0.134024,0.134225,0.13436,0.134799,0.134038,0.134261,0.13508,0.134531,0.13431,0.134416,0.134128,0.134098,0.13434,0.134038,0.134231,0.133315,0.134378,0.134518,0.134194,0.133162,0.134157,0.134471,0.134409,0.13434,0.133979,0.133326,0.13421,0.134025
89,0.134226,0.134539,0.133981,0.134175,0.133197,0.133942,0.134405,0.133116,0.13444,0.134514,0.13394,0.133144,0.134369,0.134757,0.134334,0.134242,0.134754,0.133424,0.133294,0.134426,0.134206,0.13429,0.133941,0.134706,0.134314,0.134197,0.134712,0.13413,0.13417,0.132592,0.133528,0.134695,0.134422,0.134035,0.134056,0.134239,0.129642,0.134378,0.13314,0.133714,0.134113,0.134036,0.133412,0.134331,0.13411,0.134319,0.134479,0.134387,0.134189,0.134501,0.134135,0.13437,0.134802,0.134705,0.134641,0.134375,0.133993,0.134553,0.134214,0.133971,0.134237,0.133864,0.134374,0.133963,0.134038,0.134625,0.134182,0.134231,0.134063,0.134061,0.134253,0.134136,0.13389,0.134603,0.134292,0.134678,0.13412,0.134246,0.134549,0.134403,0.134408,0.134476,0.134157,0.134205,0.134218,0.134243,0.134598,0.133314,0.134229,0.134653,0.134187,0.133034,0.134251,0.134519,0.134189,0.134191,0.133923,0.13465,0.133141,0.134236
90,0.134297,0.134326,0.133869,0.134221,0.134279,0.134218,0.134175,0.133918,0.134417,0.134446,0.133049,0.133358,0.134423,0.134016,0.133275,0.134331,0.134489,0.13444,0.133583,0.134375,0.134314,0.134377,0.133941,0.134842,0.134691,0.134345,0.134384,0.134029,0.13414,0.134139,0.132399,0.134508,0.134228,0.134378,0.133797,0.13433,0.133252,0.134676,0.134411,0.134052,0.134374,0.134378,0.133533,0.134401,0.133436,0.134433,0.134391,0.134136,0.133967,0.134618,0.134221,0.134775,0.134589,0.134266,0.134432,0.13421,0.132957,0.134569,0.134462,0.134167,0.134238,0.13284,0.133933,0.133074,0.134281,0.134561,0.134251,0.134192,0.134063,0.134074,0.134124,0.1344,0.134035,0.134658,0.133793,0.134526,0.133257,0.134214,0.134684,0.134463,0.134141,0.134664,0.134367,0.134285,0.133422,0.134397,0.135048,0.134575,0.134204,0.134576,0.133967,0.134255,0.134352,0.134852,0.134239,0.134331,0.134335,0.134816,0.134226,0.134134
91,0.134447,0.133372,0.134048,0.13398,0.134204,0.134347,0.13404,0.13366,0.134406,0.134446,0.133265,0.133368,0.13441,0.13437,0.134172,0.134339,0.134489,0.134516,0.134107,0.134439,0.134204,0.134276,0.134091,0.134387,0.134624,0.134162,0.134598,0.133936,0.134026,0.134353,0.133564,0.134358,0.13466,0.134253,0.134086,0.133253,0.134208,0.13455,0.133209,0.134309,0.134108,0.134378,0.134074,0.134156,0.133341,0.134603,0.133743,0.134229,0.133994,0.134361,0.134157,0.134363,0.134425,0.134437,0.134644,0.134238,0.133082,0.134478,0.134627,0.134151,0.132264,0.133602,0.134078,0.134053,0.134281,0.134126,0.134151,0.134287,0.134063,0.133396,0.133851,0.134331,0.134126,0.134556,0.133388,0.134591,0.133355,0.134123,0.130636,0.134326,0.134098,0.134273,0.13359,0.13453,0.134175,0.134289,0.134746,0.134465,0.134284,0.134468,0.134248,0.133995,0.134219,0.134818,0.134246,0.134331,0.132862,0.134609,0.134152,0.134232
92,0.134455,0.134387,0.134373,0.134231,0.134204,0.134192,0.134145,0.133411,0.134437,0.134538,0.134248,0.134606,0.134163,0.134467,0.134273,0.13328,0.134827,0.134164,0.134452,0.134182,0.134367,0.134213,0.133993,0.134411,0.134571,0.133969,0.13444,0.133943,0.134323,0.134115,0.134591,0.134375,0.13432,0.134153,0.133981,0.134287,0.133942,0.134746,0.133166,0.134232,0.134342,0.13407,0.134066,0.134534,0.13442,0.134158,0.134096,0.13404,0.133141,0.134435,0.133271,0.134692,0.134321,0.134441,0.134609,0.134195,0.133879,0.134599,0.134338,0.134151,0.133742,0.13378,0.134025,0.133966,0.134111,0.133734,0.134151,0.134142,0.133844,0.134292,0.134296,0.134402,0.133264,0.133779,0.133478,0.134548,0.134808,0.134151,0.133191,0.134508,0.13448,0.134513,0.13338,0.134343,0.13442,0.13419,0.133532,0.134516,0.134157,0.133623,0.133015,0.134184,0.134267,0.134692,0.134246,0.13445,0.133631,0.134314,0.134107,0.130494
93,0.134478,0.134231,0.133529,0.133977,0.134105,0.13446,0.134219,0.133947,0.134248,0.134269,0.133239,0.134402,0.134257,0.134784,0.134443,0.133343,0.134788,0.134378,0.133293,0.134141,0.134077,0.134113,0.133893,0.134537,0.134449,0.134144,0.134712,0.134329,0.133931,0.134249,0.13419,0.134524,0.134481,0.134593,0.13412,0.134386,0.134099,0.13422,0.134269,0.13449,0.134326,0.134366,0.134386,0.134595,0.13442,0.13416,0.134525,0.134111,0.134025,0.134283,0.134237,0.134383,0.134222,0.134099,0.134178,0.133995,0.134131,0.134938,0.134256,0.133209,0.133192,0.134159,0.134239,0.132938,0.134187,0.133315,0.134116,0.134142,0.134359,0.134374,0.134,0.134273,0.134006,0.134116,0.134232,0.134597,0.134069,0.134086,0.133664,0.134724,0.133358,0.134121,0.134231,0.13444,0.134192,0.134641,0.134219,0.134191,0.134157,0.135159,0.133204,0.133871,0.134314,0.134285,0.133234,0.134231,0.134423,0.134473,0.134224,0.133461
94,0.134654,0.134353,0.133507,0.133195,0.134204,0.134448,0.134348,0.13345,0.134119,0.13412,0.134201,0.13424,0.133823,0.134235,0.133842,0.134191,0.134705,0.134311,0.134307,0.134633,0.134065,0.134084,0.133893,0.134373,0.134602,0.134064,0.13497,0.134062,0.134028,0.134295,0.134392,0.134508,0.134504,0.134413,0.134242,0.133183,0.134084,0.133681,0.134548,0.134282,0.134358,0.1344,0.134457,0.134534,0.133218,0.134235,0.134431,0.134565,0.133007,0.134109,0.134221,0.1336,0.134327,0.134397,0.134382,0.133203,0.134191,0.134321,0.134201,0.134131,0.133215,0.134138,0.134134,0.13304,0.134187,0.133416,0.134365,0.13414,0.134235,0.13434,0.133793,0.134191,0.134221,0.134121,0.134279,0.134902,0.134279,0.134431,0.134064,0.134382,0.133197,0.135156,0.134495,0.134192,0.134095,0.134248,0.133407,0.134148,0.134266,0.134594,0.134139,0.134116,0.133991,0.13445,0.134511,0.134231,0.134148,0.134544,0.133994,0.134303
95,0.134185,0.134339,0.133516,0.133446,0.13414,0.134353,0.134523,0.13289,0.134162,0.13436,0.133987,0.133736,0.133332,0.134234,0.134086,0.134145,0.134869,0.134387,0.134308,0.134471,0.134367,0.134185,0.133858,0.134367,0.134827,0.13427,0.134441,0.134194,0.134371,0.13402,0.134403,0.134508,0.134479,0.134423,0.134139,0.134105,0.134279,0.133206,0.134294,0.134248,0.134488,0.134626,0.134301,0.134444,0.13345,0.134139,0.134574,0.134365,0.133204,0.134332,0.134023,0.134091,0.134298,0.134254,0.133482,0.134075,0.133207,0.134721,0.134314,0.134251,0.133268,0.133931,0.134213,0.134078,0.134446,0.134411,0.134132,0.134193,0.134151,0.134071,0.134158,0.134086,0.134221,0.134157,0.134267,0.134834,0.131271,0.134515,0.134439,0.133341,0.133808,0.132612,0.134231,0.134358,0.134081,0.134343,0.134576,0.134809,0.134223,0.133344,0.134126,0.134087,0.134227,0.133461,0.134761,0.134227,0.134666,0.13442,0.134037,0.134169
96,0.134299,0.134089,0.133499,0.133281,0.134197,0.134443,0.134692,0.132611,0.133142,0.134758,0.134116,0.13455,0.133088,0.134301,0.134118,0.134577,0.134964,0.134651,0.133346,0.133806,0.134475,0.133977,0.133169,0.134515,0.134615,0.134245,0.133265,0.134164,0.134105,0.134216,0.134599,0.134523,0.134508,0.134176,0.13412,0.134025,0.134067,0.13399,0.134357,0.134269,0.134388,0.133552,0.134404,0.133363,0.13345,0.134344,0.13464,0.134219,0.134274,0.133489,0.134023,0.135156,0.13427,0.134625,0.13337,0.133708,0.134139,0.134823,0.134193,0.134038,0.134106,0.134023,0.134203,0.134045,0.134468,0.134062,0.134286,0.134038,0.134165,0.134095,0.134151,0.133929,0.134037,0.13369,0.134367,0.134638,0.134314,0.134475,0.134094,0.13456,0.134093,0.134752,0.133999,0.134023,0.134361,0.130494,0.134293,0.134774,0.134306,0.133249,0.134409,0.134105,0.134136,0.134495,0.134875,0.134177,0.133394,0.134302,0.134157,0.130494
97,0.13394,0.133307,0.133472,0.133824,0.134582,0.133607,0.134656,0.133634,0.133459,0.134265,0.134156,0.134453,0.134356,0.134263,0.134248,0.13374,0.133085,0.13426,0.135228,0.134763,0.134544,0.133519,0.133493,0.134401,0.134581,0.134066,0.133008,0.133226,0.134016,0.134351,0.134648,0.134391,0.134291,0.134238,0.133274,0.13413,0.134384,0.134268,0.134266,0.134318,0.133479,0.134451,0.134197,0.134574,0.133249,0.134465,0.134773,0.134486,0.133416,0.134356,0.13419,0.134458,0.134327,0.134307,0.134325,0.133835,0.134193,0.134599,0.13464,0.13434,0.134248,0.133736,0.134088,0.134185,0.13305,0.134278,0.134157,0.134108,0.134187,0.134006,0.13382,0.133861,0.134069,0.134446,0.134237,0.134674,0.134254,0.134488,0.134221,0.133892,0.134537,0.133781,0.133998,0.133902,0.134098,0.133237,0.13431,0.134312,0.134289,0.133353,0.133621,0.134068,0.13423,0.133019,0.134473,0.133307,0.13435,0.134264,0.134117,0.133442
98,0.134165,0.133292,0.134487,0.134317,0.134596,0.134335,0.134487,0.133032,0.134354,0.134143,0.134099,0.134248,0.133797,0.134042,0.134289,0.134257,0.134513,0.134614,0.134768,0.134285,0.134605,0.134172,0.134091,0.133568,0.134588,0.134039,0.133044,0.134224,0.134011,0.134232,0.134319,0.134466,0.133506,0.134217,0.133259,0.133936,0.134531,0.133305,0.134122,0.134277,0.13437,0.134331,0.133514,0.134517,0.134239,0.134144,0.130867,0.134426,0.134238,0.133997,0.134059,0.134493,0.134392,0.13444,0.134327,0.134643,0.134024,0.133616,0.134788,0.133938,0.133964,0.133921,0.134086,0.134543,0.134364,0.134437,0.134256,0.134038,0.13418,0.133245,0.134182,0.134337,0.134361,0.134188,0.134229,0.134726,0.13397,0.133227,0.13393,0.134364,0.134304,0.133719,0.133911,0.134178,0.134134,0.134324,0.133898,0.13441,0.134266,0.133202,0.134325,0.134254,0.1345,0.132538,0.134308,0.134265,0.134361,0.134553,0.134226,0.133124
99,0.134297,0.134286,0.134259,0.134125,0.134217,0.134457,0.134286,0.132792,0.134279,0.134269,0.133913,0.134196,0.133976,0.134077,0.133364,0.134114,0.134184,0.133405,0.134768,0.134598,0.132909,0.134178,0.134027,0.134207,0.134684,0.133966,0.133258,0.133949,0.133925,0.134359,0.134364,0.134345,0.133249,0.134185,0.133354,0.134128,0.134238,0.13457,0.134073,0.134945,0.134317,0.134438,0.134094,0.134647,0.134157,0.134108,0.13429,0.134399,0.134153,0.134398,0.134486,0.13391,0.134453,0.133202,0.134223,0.13421,0.134298,0.134298,0.134395,0.133671,0.13407,0.134391,0.134417,0.134168,0.134227,0.13424,0.134217,0.134123,0.134071,0.134192,0.133786,0.134157,0.134366,0.134549,0.134112,0.134708,0.134215,0.133993,0.133336,0.13434,0.134477,0.133961,0.133776,0.134038,0.134098,0.133169,0.133988,0.134408,0.134126,0.133202,0.13429,0.134446,0.133434,0.133391,0.134537,0.134294,0.13324,0.134865,0.134184,0.133923
